image,conf,pred_xyxy,gt_xyxy,iou
crack-149.jpg,0.6142352223396301,"[197.6103057861328, 16.110624313354492, 258.4945983886719, 407.30487060546875]","[207.52581999999998, 0.2556540000000176, 258.418142, 415.693215]",0.7947179252480814
crack-150.jpg,0.8222281336784363,"[215.5853729248047, 12.86904239654541, 268.087890625, 406.3426513671875]","[225.54216900000003, 1.740294999999989, 253.14759, 414.190094]",0.5127892381440801
crack-154.jpg,0.2102281153202057,"[372.0670166015625, 20.185373306274414, 406.6873779296875, 260.1099548339844]","[0.0, 1.2137439419293976, 415.8723404255319, 258.63829787234044]",0.07707572289566614
crack-155.jpg,0.5734414458274841,"[38.35224151611328, 66.23594665527344, 413.0457763671875, 278.2506103515625]","[0.0, 93.99457999999998, 415.8375, 250.72053899999997]",0.6837232397082249
crack-156.jpg,0.7171983122825623,"[234.0017852783203, 12.95250415802002, 406.8208312988281, 408.6386413574219]","[269.48936170212767, 0.340425531914887, 414.595744680851, 414.8085106382979]",0.7325060261802203
crack-157.jpg,0.8631285429000854,"[183.48745727539062, 13.26187801361084, 260.0071105957031, 402.5570068359375]","[190.40760899999998, 0.31400999999997836, 245.163043, 415.120773]",0.68352072688103
crack-159.jpg,0.8263022303581238,"[161.0659942626953, 14.067559242248535, 245.45425415039062, 407.3663024902344]","[182.46988, 1.0441769999999888, 234.54819299999997, 415.58232899999996]",0.5972238546693542
crack-167.jpg,0.84858238697052,"[32.31806182861328, 63.95652770996094, 407.4417724609375, 313.8697509765625]","[1.4042553191489464, 187.57446808510642, 416.0000000000001, 304.9369558101473]",0.44749993771298535
crack-179.jpg,0.7822213768959045,"[180.6439208984375, 12.78720474243164, 250.28627014160156, 406.4034729003906]","[192.94166699999997, 0.0, 236.925, 415.48642]",0.6101495116893207
crack-181.jpg,0.7802267670631409,"[177.44778442382812, 12.750222206115723, 258.9903259277344, 407.0013427734375]","[197.63611100000003, 0.0, 241.330556, 415.711111]",0.5206620677895653
crack-183.jpg,0.7833837270736694,"[158.13925170898438, 12.722624778747559, 260.07086181640625, 407.3054504394531]","[176.86250000000004, 0.0, 239.039855, 415.711111]",0.5906972544721583
crack-185.jpg,0.7756673097610474,"[155.90869140625, 12.284797668457031, 208.4122314453125, 405.989013671875]","[160.0625, 0.0, 194.38611100000003, 415.711111]",0.630692190232442
crack-187.jpg,0.8239295482635498,"[16.326557159423828, 140.2675018310547, 400.2533874511719, 236.81607055664062]","[0.22995300000001606, 172.10691800000004, 415.754717, 212.0]",0.399602760495275
crack-194.jpg,0.18066424131393433,"[6.35003662109375, -8.885565757751465, 408.2130432128906, 240.5857391357422]","[0.13629000000000246, 193.695341, 368.382258, 228.17562699999996]",0.12424883185380024
crack-202.jpg,0.7353549599647522,"[173.76608276367188, 14.662590026855469, 301.7232360839844, 406.55364990234375]","[179.08433734939757, 0.4698795180723412, 312.81927710843377, 415.53012048192767]",0.83450642063816
pothole-012.jpg,0.8921029567718506,"[236.37539672851562, 321.4205322265625, 418.1711120605469, 477.7606201171875]","[337.00032000000004, 265.00032000000004, 425.00016000000005, 319.00032]",0.0
pothole-019.jpg,0.9279433488845825,"[183.59300231933594, 216.04637145996094, 391.7643127441406, 394.78369140625]","[195.32608695652172, 216.52173913043475, 385.5434782608695, 386.08695652173907]",0.8668638145548313
pothole-021.jpg,0.9191688299179077,"[163.6456298828125, 226.73880004882812, 327.3467712402344, 347.87628173828125]","[159.00012, 230.00039999999998, 331.0002, 352.00008]",0.896761868154504
pothole-023.jpg,0.9126172661781311,"[294.50518798828125, 295.7500305175781, 459.0035400390625, 411.544189453125]","[300.76086956521743, 302.3913043478261, 461.63043478260863, 411.0869565217392]",0.8896634206154035
pothole-026.jpg,0.9191426634788513,"[264.4593811035156, 202.33151245117188, 438.977783203125, 402.7630920410156]","[269.00028, 203.0004, 437.00004, 399.00023999999996]",0.9413627325280798
pothole-029.jpg,0.8977644443511963,"[267.5545959472656, 378.4727478027344, 415.9290466308594, 469.22393798828125]","[276.8478260869565, 381.73913043478257, 460.54347826086956, 468.69565217391306]",0.6972756782021677
pothole-033.jpg,0.902146577835083,"[138.96023559570312, 211.95184326171875, 633.134765625, 534.0601806640625]","[144.00036000000003, 245.99988000000002, 636.00012, 523.9997999999999]",0.850007293501661
pothole-043.jpg,0.9080697894096375,"[214.55796813964844, 274.57928466796875, 555.2611694335938, 399.1285705566406]","[215.99963999999997, 279.0, 558.9997199999999, 400.00032000000004]",0.943786091335889
pothole-047.jpg,0.8979657888412476,"[194.8251495361328, 250.06858825683594, 459.3352966308594, 454.16802978515625]","[209.45652173913038, 267.6086956521738, 457.28260869565213, 424.13043478260863]",0.7185177992293217
pothole-050.jpg,0.9298433661460876,"[303.794677734375, 307.93072509765625, 439.9475402832031, 414.3059387207031]","[303.99984, 303.99984, 436.99968, 407.00016000000005]",0.878057702416754
pothole-055.jpg,0.9283876419067383,"[225.7683563232422, 287.0348205566406, 488.8458557128906, 453.63458251953125]","[225.0, 310.99968, 486.00000000000006, 445.99968]",0.7996669971334756
pothole-056.jpg,0.8574204444885254,"[239.20562744140625, 266.2375183105469, 499.45843505859375, 438.1454162597656]","[254.02173913043472, 280.65217391304344, 484.45652173913044, 426.304347826087]",0.7501942849149531
pothole-058.jpg,0.9246482849121094,"[241.3609619140625, 255.28570556640625, 472.3048095703125, 364.04193115234375]","[242.00028, 262.00043999999997, 475.0002, 358.0002]",0.8712861102181231
pothole-061.jpg,0.9315507411956787,"[236.70010375976562, 187.3917999267578, 482.17987060546875, 345.03253173828125]","[244.00008, 190.99980000000005, 484.99992, 347.00004]",0.9263075378338879
pothole-072.jpg,0.8899334669113159,"[376.9640197753906, 325.81585693359375, 472.5604248046875, 413.7325439453125]","[174.99996, 224.00027999999998, 488.99988, 466.0002]",0.11060330762805447
pothole-077.jpg,0.9012276530265808,"[263.03900146484375, 270.4457702636719, 470.9703674316406, 401.72711181640625]","[272.49999999999994, 281.7391304347825, 469.2391304347826, 462.17391304347825]",0.6023596788690555
pothole-091.jpg,0.923535943031311,"[259.3561706542969, 302.7599182128906, 402.4786071777344, 417.1278381347656]","[255.99960000000002, 298.00008, 401.99976, 415.00008]",0.918008552866122
pothole-092.jpg,0.9215177297592163,"[210.6776123046875, 239.83059692382812, 491.246337890625, 400.40643310546875]","[227.93478260869566, 245.86956521739128, 492.0652173913044, 394.7826086956522]",0.8679791799654839
pothole-097.jpg,0.896340012550354,"[255.94654846191406, 255.36187744140625, 502.4986267089844, 468.18585205078125]","[265.00031999999993, 265.99967999999996, 495.0, 463.99968]",0.867887043163265
pothole-111.jpg,0.9156575202941895,"[202.67726135253906, 295.35638427734375, 577.77392578125, 524.4995727539062]","[192.96296296296308, 260.74074074074076, 581.1111111111111, 512.5925925925926]",0.7971326980272357
pothole-135.jpg,0.8365410566329956,"[95.02764129638672, 220.94737243652344, 533.7416381835938, 552.0244140625]","[99.00035999999997, 244.00007999999997, 611.0002800000001, 570.00024]",0.7512562248341438
pothole-151.jpg,0.9320840239524841,"[281.06689453125, 243.78323364257812, 442.7500915527344, 346.3558044433594]","[282.99996, 247.99967999999998, 439.00019999999995, 342.0]",0.8842162051366153
pothole-163.jpg,0.9299203753471375,"[268.8096923828125, 267.1735534667969, 459.5242004394531, 379.7145690917969]","[267.99984000000006, 274.99968, 456.99984, 375.99983999999995]",0.8822109690107315
pothole-164.jpg,0.9255430698394775,"[264.9414367675781, 294.1200256347656, 437.2339782714844, 397.7646484375]","[273.99996000000004, 295.99992, 437.00004, 390.9996]",0.8671549494362422
pothole-175.jpg,0.9074202179908752,"[344.51812744140625, 329.3076171875, 444.89208984375, 439.34344482421875]","[330.00012000000004, 332.00028, 441.00036, 437.00004]",0.8059921305912116
pothole-182.jpg,0.9203694462776184,"[255.25633239746094, 366.817138671875, 425.7963562011719, 472.15679931640625]","[180.10869565217385, 248.0434782608695, 427.9347826086956, 467.6086956521739]",0.31145338181426996
pothole-184.jpg,0.91024249792099,"[108.69444274902344, 209.7307586669922, 610.1807250976562, 473.47894287109375]","[106.00020000000002, 235.9998, 609.00012, 448.99956000000003]",0.8022057641012442
pothole-189.jpg,0.9339944124221802,"[229.15931701660156, 285.8899841308594, 394.8666687011719, 399.3628234863281]","[211.63043478260875, 287.17391304347825, 408.3695652173913, 403.4782608695652]",0.8049808265291186
pothole-190.jpg,0.9056720733642578,"[230.1103973388672, 278.60260009765625, 401.0023193359375, 406.53173828125]","[230.00004, 282.00023999999996, 395.00028000000003, 394.99992]",0.8517900421854019
pothole-195.jpg,0.9146053194999695,"[304.0461730957031, 279.36016845703125, 527.0127563476562, 390.51031494140625]","[171.0, 279.0, 524.00016, 492.99984000000006]",0.3222053216603228
pothole-199.jpg,0.8506216406822205,"[258.12005615234375, 307.0406494140625, 387.26995849609375, 411.619873046875]","[257.00004, 306.00000000000006, 381.99996, 409.00032]",0.9185552726439575
pothole-203.jpg,0.8468884825706482,"[94.86964416503906, 31.89190673828125, 261.17755126953125, 127.55146026611328]","[93.3099, 38.0401435, 248.61990000000003, 121.52004649999999]",0.8002330857453815
pothole-207.jpg,0.8628718256950378,"[337.5234375, 804.72900390625, 843.740234375, 1407.8199462890625]","[487.04545454545445, 229.0, 632.5, 256.27272727272725]",0.0
road-008.jpg,0.29170700907707214,"[913.4724731445312, 256.5960998535156, 998.0372924804688, 330.9281921386719]",,0.0
road-014.jpg,0.5164180994033813,"[-5.055656433105469, 605.0220947265625, 436.3569030761719, 1284.8521728515625]",,0.0
road-018.jpg,0.1090884879231453,"[215.85044860839844, 23.843862533569336, 243.2969512939453, 45.682212829589844]",,0.0
road-025.jpg,0.08059532940387726,"[299.33544921875, 1327.456298828125, 1184.3631591796875, 1569.336669921875]",,0.0
road-030.jpg,0.1111559048295021,"[1026.2261962890625, 522.9423217773438, 1187.0389404296875, 1589.0819091796875]",,0.0
road-032.jpg,0.11322424560785294,"[308.69708251953125, 348.7762451171875, 342.1038818359375, 375.515380859375]",,0.0
road-033.jpg,0.12199138849973679,"[1058.51123046875, -13.514060020446777, 1171.337158203125, 59.91218566894531]",,0.0
road-038.jpg,0.3091757893562317,"[-9.963722229003906, 3.5364480018615723, 131.01608276367188, 75.4810562133789]",,0.0
road-044.jpg,0.09767140448093414,"[212.64639282226562, 1133.369384765625, 316.8121032714844, 1235.1934814453125]",,0.0
wall-005.jpg,0.07595647126436234,"[55.450775146484375, 429.3868713378906, 344.6388244628906, 612.9982299804688]",,0.0
wall-006.jpg,0.09229741990566254,"[554.7276611328125, 137.84933471679688, 621.8978881835938, 242.0420684814453]",,0.0
wall-007.jpg,0.10017015784978867,"[34.24428939819336, 8.213968276977539, 138.02955627441406, 212.3292236328125]",,0.0
wall-008.jpg,0.03590282052755356,"[610.63818359375, 604.7022705078125, 638.4739990234375, 636.807373046875]",,0.0
wall-032.jpg,0.0363297238945961,"[1156.9288330078125, 1524.309814453125, 1204.888916015625, 1612.5638427734375]",,0.0
wall-041.jpg,0.03554908558726311,"[558.4890747070312, 165.0469512939453, 570.9219970703125, 179.26885986328125]",,0.0
wall-046.jpg,0.05642782151699066,"[926.1273193359375, 4373.83056640625, 1728.977783203125, 4596.48974609375]",,0.0
wall-056.jpg,0.03633647784590721,"[634.8177490234375, 1442.5533447265625, 812.7154541015625, 1498.5643310546875]",,0.0
wall-060.jpg,0.23417067527770996,"[385.46368408203125, 28.439098358154297, 417.01458740234375, 533.0734252929688]",,0.0
wall_peeling-004.jpg,0.8594347238540649,"[1490.2999267578125, 261.520751953125, 2669.8759765625, 2383.80224609375]","[1565.0, 270.99499999999995, 2592.0, 2335.7450000000003]",0.8470498799333407
wall_peeling-005.jpg,0.791819155216217,"[21.921825408935547, 5.613909721374512, 320.9554138183594, 375.08917236328125]","[111.535, 0.15499999999997227, 277.225, 370.125]",0.5422016549843224
wall_peeling-008.jpg,0.549927830696106,"[28.51829719543457, 102.47074890136719, 590.0225830078125, 296.30511474609375]","[0.0, 97.85000000000001, 612.0, 264.87]",0.760740902040214
wall_peeling-011.jpg,0.9179515838623047,"[4.032629489898682, 81.00988006591797, 489.974609375, 346.1808166503906]","[-0.00500000000004075, 80.91999999999996, 485.845, 334.41999999999996]",0.939746532257928
wall_peeling-017.jpg,0.8781979084014893,"[54.26091384887695, 112.90833282470703, 252.9612579345703, 380.4875793457031]","[56.70422535211263, 131.84741784037558, 244.49765258215962, 374.10093896713613]",0.855656473637221
wall_peeling-025.jpg,0.7074706554412842,"[234.40249633789062, 5.052792549133301, 614.302001953125, 385.876953125]","[263.08, 0.0, 612.0, 378.74]",0.8903904869163185
wall_peeling-027.jpg,0.8949483036994934,"[21.998977661132812, 111.12789154052734, 591.0560302734375, 411.04437255859375]","[0.0, 133.235, 612.0, 408.005]",0.856911514699512
wall_peeling-030.jpg,0.9214491844177246,"[155.45143127441406, 117.81726837158203, 523.3722534179688, 408.44317626953125]","[183.08000000000004, 134.77, 505.54, 406.45000000000005]",0.8193035266070784
wall_peeling-041.jpg,0.9338048696517944,"[87.60417175292969, 106.66345977783203, 527.7699584960938, 387.74102783203125]","[93.84500000000003, 126.30999999999997, 515.995, 372.59]",0.8403369665091305
wall_peeling-042.jpg,0.8967127799987793,"[-1.2852673530578613, 13.859516143798828, 374.6322937011719, 402.3381652832031]","[1.5350000000000081, 0.0, 338.765, 408.0]",0.8583894666333147
wall_peeling-062.jpg,0.8428694009780884,"[106.5762710571289, 10.483899116516113, 569.10546875, 244.74728393554688]","[123.07999999999998, 67.85, 446.46, 233.47000000000003]",0.49429062072589003
wall_peeling-063.jpg,0.8185914754867554,"[48.80915451049805, 40.29544448852539, 374.7995910644531, 406.1614685058594]","[106.92500000000001, 55.540000000000035, 333.23499999999996, 408.0]",0.6629837396393397
wall_peeling-064.jpg,0.7888839840888977,"[1.7475353479385376, 98.79224395751953, 406.7096862792969, 409.7796325683594]","[0.0, 130.92, 375.08, 408.0]",0.8182332995050223
wall_peeling-087.jpg,0.866225004196167,"[14.412930488586426, 103.68101501464844, 577.9130249023438, 392.3047180175781]","[0.0, 157.07499999999996, 612.0, 363.965]",0.6751611984185613
wall_peeling-091.jpg,0.8996142745018005,"[35.50587844848633, 71.55486297607422, 697.2899780273438, 827.1079711914062]","[1.9393939393940096, 103.3989898989898, 716.0000000000001, 825.5280773840097]",0.8886687542621883
wall_peeling-094.jpg,0.8133496046066284,"[0.48645293712615967, 146.20703125, 497.6168212890625, 451.86102294921875]","[251.815, 184.725, 460.54499999999996, 344.855]",0.21996683757882024
wall_peeling-103.jpg,0.3012625575065613,"[14.27708625793457, 35.541221618652344, 367.6875915527344, 452.2980651855469]","[73.63999999999999, 42.004999999999974, 323.81999999999994, 451.795]",0.6960681293595131
wall_peeling-121.jpg,0.88376384973526,"[26.3807373046875, 4.506256103515625, 515.3173828125, 318.90618896484375]","[92.00500000000002, 8.134999999999993, 463.335, 310.105]",0.7294387041693051
wall_peeling-135.jpg,0.6247572302818298,"[-1.2797044515609741, 9.628506660461426, 360.8465576171875, 448.62298583984375]","[0.0, 0.18000000000001465, 304.18, 459.0]",0.8092833764960367
wall_peeling-136.jpg,0.8931503891944885,"[280.409423828125, 205.0845184326172, 399.8142395019531, 309.2557373046875]","[287.1715481171549, 206.51046025104606, 395.1213389121339, 306.092050209205]",0.8642338505502568
wall_peeling-147.jpg,0.7602714896202087,"[357.8722839355469, 43.239112854003906, 601.349365234375, 276.40789794921875]","[1.5450000000000217, 12.464999999999998, 311.695, 157.75499999999997]",0.0
wall_peeling-152.jpg,0.6976422071456909,"[180.4487762451172, 20.170413970947266, 435.08892822265625, 399.9384765625]","[145.39, 0.0, 429.84999999999997, 407.0]",0.804269369680675
wall_peeling-162.jpg,0.930029571056366,"[99.55772399902344, 237.29876708984375, 628.9752807617188, 636.3544311523438]","[107.99999999999997, 268.0, 628.0, 614.0]",0.8516234736164068
wall_peeling-168.jpg,0.8936413526535034,"[30.368366241455078, 153.5386505126953, 600.0396728515625, 596.388427734375]","[24.999999999999964, 123.49999999999997, 631.0, 584.5]",0.8579982014121107
wall_peeling-170.jpg,0.8710070848464966,"[146.226318359375, 210.73599243164062, 635.4505615234375, 651.5693359375]","[167.0, 200.99999999999997, 638.0, 640.0]",0.9084808758439102
wall_peeling-178.jpg,0.8478417992591858,"[31.001253128051758, 316.44610595703125, 250.65330505371094, 446.8365173339844]","[40.394736842105274, 323.2894736842105, 252.89473684210523, 452.2368421052631]",0.8640217374217682
wall_peeling-184.jpg,0.9062708616256714,"[307.3076171875, 152.83123779296875, 622.1141357421875, 387.93841552734375]","[321.0, 161.0, 611.0, 371.0]",0.8228253969054755
wall_peeling-185.jpg,0.7021083235740662,"[127.07881927490234, 149.08065795898438, 648.8232421875, 636.0975341796875]","[98.99999999999999, 0.0, 639.0, 638.0]",0.7137456022152641
wall_peeling-187.jpg,0.9316046237945557,"[92.96815490722656, 121.91654205322266, 553.7359008789062, 537.7172241210938]","[108.00000000000004, 144.5, 536.0, 523.5]",0.8466730008524144
wall_peeling-192.jpg,0.9341261386871338,"[85.35003662109375, 101.325927734375, 577.3912963867188, 541.0708618164062]","[93.50000000000001, 117.99999999999997, 568.5, 530.0]",0.9044581132914604
wall_peeling-200.jpg,0.19619406759738922,"[260.6173095703125, 288.1470947265625, 602.1633911132812, 509.4323425292969]","[2.614378999999971, 188.808552, 626.865359, 613.41363]",0.2851394797245383
wall_peeling-211.jpg,0.9147393703460693,"[85.77619934082031, 344.07720947265625, 187.07749938964844, 480.096923828125]","[78.91666666666661, 337.6190476190477, 205.7023809523809, 482.2619047619048]",0.7513625828440078
wall_peeling-213.jpg,0.8812112212181091,"[52.05771255493164, 368.7818298339844, 350.1978454589844, 627.1065063476562]","[1.193548387096771, 76.29032258064514, 354.0, 370.0818768328446]",0.0021499568569432657
