image,conf,pred_xyxy,gt_xyxy,iou
pothole-120.jpg,0.9029231071472168,"[161.19992065429688, 231.2432861328125, 529.3954467773438, 413.2950134277344]","[168.00011999999998, 238.99967999999998, 531.00036, 402.99983999999995]",0.8807476818517725
pothole-123.jpg,0.9062846899032593,"[256.3265380859375, 288.33648681640625, 401.1540222167969, 386.7424011230469]","[263.00016, 294.00012000000004, 405.0, 374.00003999999996]",0.7591093930229695
pothole-126.jpg,0.900806188583374,"[300.13812255859375, 265.537841796875, 462.5072937011719, 390.8108215332031]","[302.00004, 270.0, 456.00012, 384.99984]",0.8706772586346777
pothole-127.jpg,0.9175110459327698,"[248.96234130859375, 257.9610900878906, 512.31884765625, 479.9028625488281]","[272.99988, 263.99988, 496.99980000000005, 467.99964000000006]",0.7817977521259308
pothole-133.jpg,0.9178389310836792,"[251.85728454589844, 252.8482666015625, 437.8587341308594, 363.4330139160156]","[255.00024000000002, 258.00012, 433.00007999999997, 358.0002]",0.8653830819547795
pothole-140.jpg,0.9037567973136902,"[307.2942810058594, 269.2311706542969, 529.0850219726562, 336.4058837890625]","[180.0, 322.99956000000003, 396.00000000000006, 424.9998]",0.033272679461796864
pothole-151.jpg,0.9164522290229797,"[280.079833984375, 244.45425415039062, 444.2884826660156, 346.2137451171875]","[282.99996, 247.99967999999998, 439.00019999999995, 342.0]",0.8775737932383464
pothole-152.jpg,0.9145308136940002,"[238.6931915283203, 293.247314453125, 424.7655944824219, 404.0748596191406]","[244.9998, 298.9998, 421.99956, 396.99972]",0.8411408379406933
pothole-156.jpg,0.9223219752311707,"[225.10716247558594, 294.55584716796875, 499.6996154785156, 535.2479248046875]","[238.99967999999998, 302.00004, 490.9996799999999, 523.9997999999999]",0.8464526192991484
pothole-157.jpg,0.9059827923774719,"[231.32362365722656, 306.09649658203125, 529.775634765625, 424.0606384277344]","[232.99992000000006, 315.0, 527.99976, 411.99984]",0.812771143202036
pothole-159.jpg,0.9130213260650635,"[270.46295166015625, 278.843994140625, 436.1651306152344, 394.0958251953125]","[272.99952, 283.99968, 438.99984, 387.0]",0.8667654488480383
pothole-162.jpg,0.9149706363677979,"[154.77978515625, 394.93798828125, 248.03363037109375, 453.0447692871094]","[95.99976000000001, 451.9998, 172.00008, 502.9995599999999]",0.0019397749143310202
pothole-165.jpg,0.9050081372261047,"[247.4397430419922, 292.95233154296875, 399.0138244628906, 419.2739562988281]","[248.99976, 297.0, 401.99976, 416.00016]",0.915358497690983
pothole-168.jpg,0.9106082916259766,"[273.7567138671875, 261.8623352050781, 404.9862976074219, 345.2384338378906]","[276.99984, 264.9996, 400.99968, 340.99992]",0.8613174080836483
pothole-169.jpg,0.9182291030883789,"[248.91607666015625, 218.48004150390625, 382.9060363769531, 313.3541564941406]","[250.99992, 217.00008000000003, 381.9996, 327.00023999999996]",0.84583805501148
pothole-171.jpg,0.9150439500808716,"[202.5699462890625, 327.12774658203125, 455.70550537109375, 485.06231689453125]","[209.00016, 333.00036, 456.00048000000004, 476.00028000000003]",0.8815075071904224
pothole-174.jpg,0.9179760217666626,"[327.4334411621094, 245.26771545410156, 575.2469482421875, 409.5664978027344]","[331.0002, 255.00024000000002, 564.0001199999999, 403.99992000000003]",0.8526715818370453
pothole-175.jpg,0.911304771900177,"[322.4593200683594, 330.3607177734375, 444.8216247558594, 439.5339050292969]","[330.00012000000004, 332.00028, 441.00036, 437.00004]",0.8724661504486558
pothole-177.jpg,0.8738449215888977,"[461.3697814941406, 284.74041748046875, 552.0951538085938, 350.849609375]","[254.99988000000005, 249.99984000000003, 456.00012, 355.99968]",0.0
pothole-178.jpg,0.9035280346870422,"[287.1615905761719, 321.8207092285156, 438.2818908691406, 449.3851013183594]","[289.9998, 326.99988, 434.99988, 442.99980000000005]",0.8725165227624986
pothole-180.jpg,0.9277681708335876,"[233.65293884277344, 324.9752502441406, 485.9857177734375, 504.16351318359375]","[236.00016000000002, 325.00007999999997, 474.00048, 516.00024]",0.8877573636240274
pothole-193.jpg,0.9218810796737671,"[260.6937255859375, 283.1022033691406, 483.0680847167969, 420.97674560546875]","[264.00023999999996, 288.99971999999997, 480.00024, 415.99979999999994]",0.8947237232918416
pothole-196.jpg,0.9065125584602356,"[4.668374061584473, 30.49759292602539, 139.7687530517578, 116.5711441040039]","[2.000160000000002, 37.00008, 139.00032000000002, 113.99976]",0.8740492212005765
pothole-197.jpg,0.910759449005127,"[175.08370971679688, 296.3369140625, 514.4198608398438, 435.6278991699219]","[180.0, 304.99992, 508.99968, 426.00023999999996]",0.8422264086611846
pothole-198.jpg,0.9136483073234558,"[100.7585220336914, 174.267822265625, 262.10675048828125, 349.479248046875]","[288.00036, 232.99991999999997, 440.00028000000003, 365.99976000000004]",0.0
road-007.jpg,0.05621660128235817,"[1154.75732421875, 6.193879127502441, 1202.2047119140625, 48.19387435913086]",,0.0
road-016.jpg,0.0788460224866867,"[31.470888137817383, 25.020793914794922, 117.72814178466797, 143.8897705078125]",,0.0
road-019.jpg,0.1499253362417221,"[493.1822814941406, -3.3287763595581055, 938.0540161132812, 183.45310974121094]",,0.0
road-023.jpg,0.10298444330692291,"[497.6437683105469, 1550.9671630859375, 689.4219970703125, 1591.571044921875]",,0.0
road-024.jpg,0.07560224831104279,"[26.319377899169922, 204.0590057373047, 129.7566680908203, 233.88621520996094]",,0.0
road-026.jpg,0.15033844113349915,"[1078.8048095703125, 106.15799713134766, 1198.1737060546875, 512.2268676757812]",,0.0
road-039.jpg,0.06074757128953934,"[60.618370056152344, 2.1634817123413086, 359.879638671875, 56.0712890625]",,0.0
road-045.jpg,0.10324380546808243,"[757.5082397460938, 714.3154296875, 962.63623046875, 1291.857421875]",,0.0
road-053.jpg,0.08972439914941788,"[631.4633178710938, 394.45196533203125, 658.9578247070312, 417.65496826171875]",,0.0
wall-020.jpg,0.036297205835580826,"[610.5712890625, -1.174168586730957, 638.9031372070312, 96.93328857421875]",,0.0
wall-023.jpg,0.05103413015604019,"[0.7541465759277344, -0.15909194946289062, 198.48919677734375, 350.37420654296875]",,0.0
wall-026.jpg,0.12516887485980988,"[43.34492111206055, 528.7716064453125, 106.4910888671875, 602.2188720703125]",,0.0
wall-029.jpg,0.07405569404363632,"[6.569907188415527, 10.106219291687012, 407.8205261230469, 1283.1571044921875]",,0.0
wall-032.jpg,0.04361291974782944,"[1155.5509033203125, 174.32479858398438, 1236.5701904296875, 338.7720031738281]",,0.0
wall-035.jpg,0.04953569546341896,"[2.059964179992676, -3.771902561187744, 318.1890563964844, 1276.387939453125]",,0.0
wall-044.jpg,0.057153746485710144,"[5.073070049285889, -4.958582878112793, 285.4705505371094, 616.1365966796875]",,0.0
wall-045.jpg,0.27972787618637085,"[1720.47314453125, 2484.584716796875, 1873.13037109375, 2574.991455078125]",,0.0
wall-046.jpg,0.06102968379855156,"[3262.314208984375, 35.44189453125, 3405.0966796875, 124.04617309570312]",,0.0
wall_peeling-002.jpg,0.9275065064430237,"[806.6482543945312, 786.248779296875, 2786.7705078125, 2115.890380859375]","[835.0000000000001, 860.9999999999999, 2752.0, 2111.68]",0.9106295068173589
wall_peeling-006.jpg,0.9319757223129272,"[213.06124877929688, 125.68701171875, 390.62451171875, 329.1095275878906]","[213.04225352112672, 122.45774647887325, 391.9154929577465, 332.31690140845063]",0.962229896728757
wall_peeling-015.jpg,0.8442990779876709,"[195.9380645751953, 44.59709930419922, 606.5655517578125, 345.0632629394531]","[212.66500000000005, 50.13499999999997, 550.7950000000001, 344.00499999999994]",0.8053698515908516
wall_peeling-016.jpg,0.9061439633369446,"[48.863643646240234, 163.4599151611328, 205.74867248535156, 251.26022338867188]","[54.60999999999999, 168.61, 205.23, 247.01000000000002]",0.8572769830301673
wall_peeling-023.jpg,0.9054936170578003,"[-0.19871413707733154, 148.05499267578125, 352.4975280761719, 407.9517517089844]","[0.0, 154.76500000000001, 324.62, 407.995]",0.8964953536833417
wall_peeling-024.jpg,0.9204524755477905,"[7.835793495178223, 182.21389770507812, 96.36872863769531, 245.9851837158203]","[6.842105263157912, 162.10526315789474, 387.7631578947367, 289.07894736842104]",0.11672969234186027
wall_peeling-026.jpg,0.9180500507354736,"[0.13985681533813477, -1.7395284175872803, 381.940673828125, 359.5901794433594]","[0.0, 0.9250000000000194, 364.62, 349.195]",0.9198057218861176
wall_peeling-028.jpg,0.9267818331718445,"[42.553714752197266, 176.58462524414062, 258.59295654296875, 295.3871765136719]","[47.14500000000001, 181.57499999999996, 245.715, 285.245]",0.8020627052800374
wall_peeling-029.jpg,0.8288496136665344,"[19.900941848754883, 207.93019104003906, 604.94140625, 408.85595703125]","[50.00499999999997, 219.37999999999997, 506.15500000000003, 408.0]",0.7319373037785954
wall_peeling-030.jpg,0.9255177974700928,"[167.70606994628906, 126.98602294921875, 519.9859619140625, 408.25445556640625]","[183.08000000000004, 134.77, 505.54, 406.45000000000005]",0.8841473929131883
wall_peeling-037.jpg,0.8697261810302734,"[355.3179016113281, 7.103782653808594, 610.2523803710938, 400.352294921875]","[376.155, 0.0, 612.0049999999999, 408.0]",0.8816089066000485
wall_peeling-040.jpg,0.9203033447265625,"[95.90663146972656, 109.49173736572266, 421.53704833984375, 403.2197570800781]","[103.08000000000001, 115.53500000000001, 407.08000000000004, 395.365]",0.8894007954909529
wall_peeling-045.jpg,0.9130579829216003,"[270.8183288574219, 7.091769218444824, 615.4125366210938, 400.8232727050781]","[284.62, 2.4599999999999596, 612.0, 408.0]",0.9237252580059916
wall_peeling-051.jpg,0.9176477193832397,"[181.98756408691406, 94.73921966552734, 606.9550170898438, 289.6043395996094]","[191.33500000000004, 102.13000000000002, 599.865, 283.03000000000003]",0.8924270833502284
wall_peeling-057.jpg,0.9143668413162231,"[110.0693359375, 1.7106742858886719, 358.91168212890625, 346.0246887207031]","[124.44999999999999, 0.21999999999999242, 328.89000000000004, 334.11999999999995]",0.7903475114215864
wall_peeling-062.jpg,0.934362530708313,"[114.6404037475586, 62.05628967285156, 451.894287109375, 236.33554077148438]","[123.07999999999998, 67.85, 446.46, 233.47000000000003]",0.9112201038761591
wall_peeling-063.jpg,0.9081780314445496,"[91.98596954345703, 45.7860221862793, 366.39276123046875, 407.8160095214844]","[106.92500000000001, 55.540000000000035, 333.23499999999996, 408.0]",0.8021681589546436
wall_peeling-070.jpg,0.9288567304611206,"[33.88204574584961, 169.41207885742188, 351.4928283691406, 321.9371337890625]","[39.99999999999999, 175.54500000000002, 344.92, 316.57500000000005]",0.8876893080941775
wall_peeling-071.jpg,0.9178200364112854,"[18.76773452758789, 165.8069610595703, 604.7373046875, 460.9087829589844]","[0.9049999999999696, 183.82000000000002, 611.995, 461.0]",0.9023468103036709
wall_peeling-075.jpg,0.9045024514198303,"[152.06971740722656, 0.7386894822120667, 257.2828674316406, 93.06175231933594]","[145.74895397489544, 137.8912133891213, 354.11715481171547, 323.2468619246862]",0.0
wall_peeling-077.jpg,0.7751415967941284,"[276.0043640136719, 1.8001792430877686, 614.095458984375, 127.20601654052734]","[250.00000000000003, 24.134999999999984, 612.0, 344.00500000000005]",0.280279837270615
wall_peeling-078.jpg,0.8966367840766907,"[227.3365936279297, 115.27828979492188, 604.0191040039062, 408.87347412109375]","[257.69, 122.15499999999997, 588.61, 408.005]",0.855336151627843
wall_peeling-082.jpg,0.9045913815498352,"[140.65322875976562, 183.78878784179688, 614.815673828125, 423.75048828125]","[159.16499999999996, 191.0, 611.995, 424.0]",0.9253918262730539
wall_peeling-089.jpg,0.9033260345458984,"[71.97895050048828, 130.91482543945312, 610.6463623046875, 460.1207275390625]","[79.82000000000005, 148.36000000000004, 612.0, 459.0]",0.927668814990395
wall_peeling-092.jpg,0.927057147026062,"[74.67566680908203, 70.55464935302734, 283.4635009765625, 152.7491912841797]","[76.67000000000002, 73.46499999999999, 279.87, 151.655]",0.9258204043040613
wall_peeling-094.jpg,0.9326926469802856,"[248.89830017089844, 181.206787109375, 463.15325927734375, 347.453857421875]","[251.815, 184.725, 460.54499999999996, 344.855]",0.9383669285237443
wall_peeling-096.jpg,0.8787016868591309,"[43.434478759765625, 309.72003173828125, 370.3521423339844, 521.1949462890625]","[46.66999999999997, 352.45, 362.67, 515.51]",0.7453105624278212
