image,conf,pred_xyxy,gt_xyxy,iou
pothole-026.jpg,0.9091248512268066,"[269.0104675292969, 202.6746063232422, 439.20220947265625, 404.31439208984375]","[269.00028, 203.0004, 437.00004, 399.00023999999996]",0.9593963509452575
pothole-029.jpg,0.52037113904953,"[268.4164733886719, 382.2132873535156, 393.9326171875, 471.6022644042969]","[276.8478260869565, 381.73913043478257, 460.54347826086956, 468.69565217391306]",0.5932769741971005
pothole-033.jpg,0.8889833688735962,"[139.3383331298828, 225.513916015625, 634.3189086914062, 532.4471435546875]","[144.00036000000003, 245.99988000000002, 636.00012, 523.9997999999999]",0.8944518009915274
pothole-043.jpg,0.8876469135284424,"[213.7093963623047, 278.9832763671875, 558.9140014648438, 397.4902038574219]","[215.99963999999997, 279.0, 558.9997199999999, 400.00032000000004]",0.9725164169295123
pothole-047.jpg,0.9061583876609802,"[201.18516540527344, 253.5303955078125, 460.9423522949219, 452.7725830078125]","[209.45652173913038, 267.6086956521738, 457.28260869565213, 424.13043478260863]",0.7495020254500584
pothole-050.jpg,0.90037602186203,"[304.3804626464844, 309.1892395019531, 441.064453125, 413.1960144042969]","[303.99984, 303.99984, 436.99968, 407.00016000000005]",0.8680446762497218
pothole-055.jpg,0.8907155990600586,"[232.5677490234375, 290.9527282714844, 479.6396484375, 456.307861328125]","[225.0, 310.99968, 486.00000000000006, 445.99968]",0.7805027301647018
pothole-056.jpg,0.5029198527336121,"[57.89872741699219, 304.7130432128906, 121.72274017333984, 362.87744140625]","[254.02173913043472, 280.65217391304344, 484.45652173913044, 426.304347826087]",0.0
pothole-058.jpg,0.913100004196167,"[242.3246307373047, 256.31671142578125, 474.5506591796875, 368.2340393066406]","[242.00028, 262.00043999999997, 475.0002, 358.0002]",0.855328895633503
pothole-061.jpg,0.9139990210533142,"[239.5547637939453, 189.20233154296875, 485.0802917480469, 347.7624206542969]","[244.00008, 190.99980000000005, 484.99992, 347.00004]",0.9657205786830777
pothole-072.jpg,0.1554574966430664,"[182.27520751953125, 233.37391662597656, 495.9810485839844, 479.9698486328125]","[174.99996, 224.00027999999998, 488.99988, 466.0002]",0.8702093178982625
pothole-077.jpg,0.9055655598640442,"[261.72308349609375, 272.39801025390625, 470.81695556640625, 411.2100524902344]","[272.49999999999994, 281.7391304347825, 469.2391304347826, 462.17391304347825]",0.6522695810470606
pothole-091.jpg,0.8859747052192688,"[260.83984375, 303.7982482910156, 401.55230712890625, 415.5766296386719]","[255.99960000000002, 298.00008, 401.99976, 415.00008]",0.9116908561489135
pothole-092.jpg,0.915930986404419,"[211.194091796875, 242.6676025390625, 492.1002502441406, 400.2980651855469]","[227.93478260869566, 245.86956521739128, 492.0652173913044, 394.7826086956522]",0.8882797778579223
pothole-097.jpg,0.9012813568115234,"[256.6522521972656, 256.67034912109375, 498.30340576171875, 461.0236511230469]","[265.00031999999993, 265.99967999999996, 495.0, 463.99968]",0.8959139262265783
pothole-111.jpg,0.9095939993858337,"[208.07630920410156, 298.5821228027344, 575.2952880859375, 527.365478515625]","[192.96296296296308, 260.74074074074076, 581.1111111111111, 512.5925925925926]",0.7616608099413563
pothole-135.jpg,0.7808558344841003,"[107.53977966308594, 237.89974975585938, 592.9611206054688, 564.5111083984375]","[99.00035999999997, 244.00007999999997, 611.0002800000001, 570.00024]",0.9158761601411254
pothole-151.jpg,0.9083113074302673,"[282.4635314941406, 245.73463439941406, 445.33544921875, 345.09991455078125]","[282.99996, 247.99967999999998, 439.00019999999995, 342.0]",0.9060949861110934
pothole-163.jpg,0.9049209356307983,"[270.3778991699219, 270.2394104003906, 458.201904296875, 380.80389404296875]","[267.99984000000006, 274.99968, 456.99984, 375.99983999999995]",0.8972714723996571
pothole-164.jpg,0.9042174816131592,"[267.9158935546875, 295.63214111328125, 442.6380310058594, 399.9106140136719]","[273.99996000000004, 295.99992, 437.00004, 390.9996]",0.8498990884476263
pothole-175.jpg,0.8571973443031311,"[346.36859130859375, 332.6545104980469, 445.8357849121094, 437.4558410644531]","[330.00012000000004, 332.00028, 441.00036, 437.00004]",0.809052877683567
pothole-182.jpg,0.8421449065208435,"[252.32586669921875, 366.6885681152344, 425.4424743652344, 471.8924560546875]","[180.10869565217385, 248.0434782608695, 427.9347826086956, 467.6086956521739]",0.31675762502575583
pothole-184.jpg,0.8849939703941345,"[123.42916870117188, 216.2593231201172, 614.4710083007812, 472.33648681640625]","[106.00020000000002, 235.9998, 609.00012, 448.99956000000003]",0.79892568112882
pothole-189.jpg,0.914979100227356,"[229.0362091064453, 286.9093322753906, 394.9459533691406, 400.9609069824219]","[211.63043478260875, 287.17391304347825, 408.3695652173913, 403.4782608695652]",0.823465596698178
pothole-190.jpg,0.8980149030685425,"[231.12350463867188, 278.83367919921875, 392.2760314941406, 407.78253173828125]","[230.00004, 282.00023999999996, 395.00028000000003, 394.99992]",0.8583545551186331
pothole-195.jpg,0.8745704889297485,"[206.25706481933594, 278.0374755859375, 530.7993774414062, 450.1936340332031]","[171.0, 279.0, 524.00016, 492.99984000000006]",0.7062680767888049
pothole-199.jpg,0.8451009392738342,"[258.6697998046875, 307.6272277832031, 388.44268798828125, 410.73663330078125]","[257.00004, 306.00000000000006, 381.99996, 409.00032]",0.909032627140235
pothole-203.jpg,0.8729113340377808,"[89.76383209228516, 33.641056060791016, 257.5081481933594, 130.1571502685547]","[93.3099, 38.0401435, 248.61990000000003, 121.52004649999999]",0.8008179580595542
pothole-207.jpg,0.8905107975006104,"[363.525390625, 829.9796752929688, 848.6860961914062, 1375.1748046875]","[487.04545454545445, 229.0, 632.5, 256.27272727272725]",0.0
road-008.jpg,0.1925532966852188,"[-2.1835505962371826, 12.858402252197266, 276.05120849609375, 187.4848175048828]",,0.0
road-014.jpg,0.8551968336105347,"[1.914353370666504, 612.2605590820312, 434.4687194824219, 1286.7064208984375]",,0.0
road-018.jpg,0.11529351025819778,"[451.3385009765625, 7.298418045043945, 581.3219604492188, 38.259666442871094]",,0.0
road-025.jpg,0.05678220093250275,"[63.35631561279297, 255.79380798339844, 1166.6820068359375, 1622.6602783203125]",,0.0
road-030.jpg,0.09194114059209824,"[-10.209390640258789, 991.4964599609375, 286.2989807128906, 1594.194091796875]",,0.0
road-032.jpg,0.059645432978868484,"[1167.5526123046875, 22.482601165771484, 1191.2457275390625, 33.01551818847656]",,0.0
road-033.jpg,0.1842191517353058,"[1083.6646728515625, 5.472302436828613, 1165.8099365234375, 67.9556655883789]",,0.0
road-038.jpg,0.11515931785106659,"[-14.827296257019043, -0.3332853317260742, 280.0697326660156, 101.20098876953125]",,0.0
road-044.jpg,0.11372498422861099,"[-5.859375, 1094.45263671875, 341.77484130859375, 1269.1785888671875]",,0.0
wall-005.jpg,0.11256499588489532,"[35.62814712524414, 422.9051208496094, 610.7876586914062, 645.13623046875]",,0.0
wall-006.jpg,0.06510255485773087,"[484.1047668457031, 40.959083557128906, 636.71044921875, 256.3537292480469]",,0.0
wall-007.jpg,0.10958585888147354,"[43.84498596191406, 2.3150253295898438, 137.91139221191406, 136.76596069335938]",,0.0
wall-008.jpg,0.03684202954173088,"[568.8762817382812, 612.4666137695312, 587.2838134765625, 635.0101928710938]",,0.0
wall-032.jpg,0.042042896151542664,"[478.6742248535156, 1482.612548828125, 1258.8538818359375, 1623.9600830078125]",,0.0
wall-041.jpg,0.039567578583955765,"[703.5672607421875, 47.183006286621094, 1012.2506713867188, 1158.705322265625]",,0.0
wall-046.jpg,0.06187889724969864,"[-25.385862350463867, 51.89523696899414, 1902.7674560546875, 740.2545166015625]",,0.0
wall-056.jpg,0.0770532563328743,"[977.9094848632812, 1428.33642578125, 1264.387451171875, 1494.4747314453125]",,0.0
wall-060.jpg,0.07280722260475159,"[377.72039794921875, 7.9607834815979, 430.2827453613281, 58.4583740234375]",,0.0
wall_peeling-004.jpg,0.8869454860687256,"[1514.9176025390625, 280.01959228515625, 2652.27490234375, 2370.163330078125]","[1565.0, 270.99499999999995, 2592.0, 2335.7450000000003]",0.8846522017187344
wall_peeling-005.jpg,0.8976200819015503,"[54.05169677734375, 5.352216720581055, 313.96807861328125, 374.43524169921875]","[111.535, 0.15499999999997227, 277.225, 370.125]",0.6244244908775217
wall_peeling-008.jpg,0.23648373782634735,"[571.2131958007812, 24.937782287597656, 608.0099487304688, 214.6888885498047]","[0.0, 97.85000000000001, 612.0, 264.87]",0.040984991561896236
wall_peeling-011.jpg,0.8768783807754517,"[4.4751811027526855, 90.14398193359375, 490.7398376464844, 343.8777160644531]","[-0.00500000000004075, 80.91999999999996, 485.845, 334.41999999999996]",0.9118274905400904
wall_peeling-017.jpg,0.8982770442962646,"[60.69329071044922, 130.01014709472656, 251.84141540527344, 376.18841552734375]","[56.70422535211263, 131.84741784037558, 244.49765258215962, 374.10093896713613]",0.927209162455358
wall_peeling-025.jpg,0.5177994966506958,"[245.57763671875, 8.414122581481934, 605.8770751953125, 383.2445068359375]","[263.08, 0.0, 612.0, 378.74]",0.90511618868593
wall_peeling-027.jpg,0.6486987471580505,"[22.658044815063477, 115.38681030273438, 591.5709228515625, 415.84356689453125]","[0.0, 133.235, 612.0, 408.005]",0.8552706969908626
wall_peeling-030.jpg,0.8680557608604431,"[151.15353393554688, 119.5246810913086, 526.2005615234375, 409.0002746582031]","[183.08000000000004, 134.77, 505.54, 406.45000000000005]",0.8069299541257865
wall_peeling-041.jpg,0.915561318397522,"[82.85237884521484, 117.70797729492188, 521.5511474609375, 379.85491943359375]","[93.84500000000003, 126.30999999999997, 515.995, 372.59]",0.9040339223972945
wall_peeling-042.jpg,0.8437340259552002,"[-4.054717063903809, 9.143355369567871, 368.23223876953125, 401.97650146484375]","[1.5350000000000081, 0.0, 338.765, 408.0]",0.8752240953934075
wall_peeling-062.jpg,0.7877711653709412,"[106.01363372802734, 29.359254837036133, 495.2254638671875, 243.16722106933594]","[123.07999999999998, 67.85, 446.46, 233.47000000000003]",0.6435999805544127
wall_peeling-063.jpg,0.8638414740562439,"[62.973575592041016, 38.39655685424805, 378.3520202636719, 406.11431884765625]","[106.92500000000001, 55.540000000000035, 333.23499999999996, 408.0]",0.6816195531539447
wall_peeling-064.jpg,0.8638285398483276,"[3.577073335647583, 111.56510162353516, 404.2286071777344, 411.5450744628906]","[0.0, 130.92, 375.08, 408.0]",0.8494573707152262
wall_peeling-087.jpg,0.7126343846321106,"[6.962290287017822, 118.1792984008789, 554.8751220703125, 376.51922607421875]","[0.0, 157.07499999999996, 612.0, 363.965]",0.7322528358196734
wall_peeling-091.jpg,0.6752508878707886,"[29.20155906677246, 81.11695098876953, 697.0084838867188, 836.9570922851562]","[1.9393939393940096, 103.3989898989898, 716.0000000000001, 825.5280773840097]",0.8961015740667114
wall_peeling-094.jpg,0.8236750364303589,"[238.15675354003906, 163.3164825439453, 487.3787536621094, 366.21954345703125]","[251.815, 184.725, 460.54499999999996, 344.855]",0.6609712978041631
wall_peeling-103.jpg,0.2935672104358673,"[2.3646161556243896, 28.241775512695312, 503.9090881347656, 457.3629150390625]","[73.63999999999999, 42.004999999999974, 323.81999999999994, 451.795]",0.47634826418145837
wall_peeling-121.jpg,0.7081571221351624,"[22.613779067993164, 4.580890655517578, 560.3351440429688, 326.9403991699219]","[92.00500000000002, 8.134999999999993, 463.335, 310.105]",0.6468834783225208
wall_peeling-135.jpg,0.7261834144592285,"[-1.6746339797973633, 5.402229309082031, 360.5565185546875, 447.892333984375]","[0.0, 0.18000000000001465, 304.18, 459.0]",0.8144985419300311
wall_peeling-136.jpg,0.8922513127326965,"[281.8835144042969, 206.8268585205078, 398.5687561035156, 308.3916320800781]","[287.1715481171549, 206.51046025104606, 395.1213389121339, 306.092050209205]",0.9015917125488506
wall_peeling-147.jpg,0.9009948372840881,"[357.18597412109375, 54.663490295410156, 597.9174194335938, 270.8542175292969]","[1.5450000000000217, 12.464999999999998, 311.695, 157.75499999999997]",0.0
wall_peeling-152.jpg,0.6097056865692139,"[128.33700561523438, 22.110572814941406, 436.5110168457031, 401.6114196777344]","[145.39, 0.0, 429.84999999999997, 407.0]",0.8651818401028591
wall_peeling-162.jpg,0.8950874209403992,"[103.53092193603516, 248.2428741455078, 628.902099609375, 634.9036865234375]","[107.99999999999997, 268.0, 628.0, 614.0]",0.8856926487299689
wall_peeling-168.jpg,0.8807359337806702,"[31.13983154296875, 136.04864501953125, 618.4313354492188, 605.5498046875]","[24.999999999999964, 123.49999999999997, 631.0, 584.5]",0.9027975900477013
wall_peeling-170.jpg,0.6146941184997559,"[145.96023559570312, 192.3745574951172, 642.6219482421875, 651.4957275390625]","[167.0, 200.99999999999997, 638.0, 640.0]",0.906770592508552
wall_peeling-178.jpg,0.31821587681770325,"[8.609123229980469, 173.6468505859375, 397.9906005859375, 514.2310791015625]","[40.394736842105274, 323.2894736842105, 252.89473684210523, 452.2368421052631]",0.20661963789417034
wall_peeling-184.jpg,0.9050764441490173,"[312.3031005859375, 161.42697143554688, 619.8929443359375, 388.82659912109375]","[321.0, 161.0, 611.0, 371.0]",0.8673682397836029
wall_peeling-185.jpg,0.46560004353523254,"[100.253662109375, 32.63917922973633, 644.2263793945312, 649.2620849609375]","[98.99999999999999, 0.0, 639.0, 638.0]",0.9217823741447865
wall_peeling-187.jpg,0.9017515778541565,"[99.39693450927734, 130.51824951171875, 546.9356689453125, 531.6419067382812]","[108.00000000000004, 144.5, 536.0, 523.5]",0.9035955287983817
wall_peeling-192.jpg,0.8996058702468872,"[83.86249542236328, 110.12256622314453, 576.1853637695312, 539.24853515625]","[93.50000000000001, 117.99999999999997, 568.5, 530.0]",0.9263092895964721
wall_peeling-200.jpg,0.13842110335826874,"[38.79844665527344, 270.818603515625, 622.5896606445312, 637.0621337890625]","[2.614378999999971, 188.808552, 626.865359, 613.41363]",0.717204751954665
wall_peeling-211.jpg,0.8502655029296875,"[84.21759796142578, 342.0237121582031, 191.162109375, 478.9492492675781]","[78.91666666666661, 337.6190476190477, 205.7023809523809, 482.2619047619048]",0.7985013234778934
wall_peeling-213.jpg,0.8231910467147827,"[31.683626174926758, 391.6298522949219, 346.7362365722656, 630.3167724609375]","[1.193548387096771, 76.29032258064514, 354.0, 370.0818768328446]",0.0
