image,conf,pred_xyxy,gt_xyxy,iou
crack-150.jpg,0.21681739389896393,"[219.7333984375, 12.62952995300293, 264.2516784667969, 349.06488037109375]","[225.54216900000003, 1.740294999999989, 253.14759, 414.190094]",0.5438905707462438
crack-154.jpg,0.18042054772377014,"[36.31455612182617, 23.876585006713867, 395.8322448730469, 290.1283264160156]","[0.0, 1.2137439419293976, 415.8723404255319, 258.63829787234044]",0.7129848446024679
crack-155.jpg,0.18762415647506714,"[219.74478149414062, 95.01240539550781, 410.3436584472656, 132.39280700683594]","[0.0, 93.99457999999998, 415.8375, 250.72053899999997]",0.10932002272301655
crack-156.jpg,0.21650458872318268,"[386.83746337890625, 275.2818298339844, 415.2675476074219, 306.23455810546875]","[269.48936170212767, 0.340425531914887, 414.595744680851, 414.8085106382979]",0.014281169202120329
crack-157.jpg,0.22224953770637512,"[189.9732208251953, 20.910444259643555, 252.23245239257812, 356.0904235839844]","[190.40760899999998, 0.31400999999997836, 245.163043, 415.120773]",0.727481013545046
crack-159.jpg,0.19244368374347687,"[175.67977905273438, 8.703147888183594, 237.2149658203125, 102.08842468261719]","[182.46988, 1.0441769999999888, 234.54819299999997, 415.58232899999996]",0.21642214685872768
crack-167.jpg,0.20882843434810638,"[20.753402709960938, 58.88713073730469, 403.412841796875, 395.9917297363281]","[1.4042553191489464, 187.57446808510642, 416.0000000000001, 304.9369558101473]",0.33831837830658457
crack-179.jpg,0.2686387300491333,"[400.96551513671875, 231.33641052246094, 414.7325134277344, 288.96893310546875]","[192.94166699999997, 0.0, 236.925, 415.48642]",0.0
crack-181.jpg,0.30686599016189575,"[343.6186828613281, 242.61582946777344, 385.75994873046875, 341.7477111816406]","[197.63611100000003, 0.0, 241.330556, 415.711111]",0.0
crack-183.jpg,0.22113801538944244,"[160.13687133789062, 4.685934066772461, 250.03466796875, 198.43222045898438]","[176.86250000000004, 0.0, 239.039855, 415.711111]",0.3858805629516515
crack-185.jpg,0.21096304059028625,"[156.9186248779297, 13.244831085205078, 203.66921997070312, 345.849609375]","[160.0625, 0.0, 194.38611100000003, 415.711111]",0.620378707109307
crack-187.jpg,0.1995054930448532,"[9.832221984863281, 140.17477416992188, 384.7020263671875, 227.21141052246094]","[0.22995300000001606, 172.10691800000004, 415.754717, 212.0]",0.4366433759058002
crack-194.jpg,0.21349674463272095,"[63.48394012451172, 132.0675506591797, 403.76312255859375, 225.570068359375]","[0.13629000000000246, 193.695341, 368.382258, 228.17562699999996]",0.27930372662791236
crack-202.jpg,0.17690828442573547,"[180.7353515625, 6.671696662902832, 241.16880798339844, 127.2720947265625]","[179.08433734939757, 0.4698795180723412, 312.81927710843377, 415.53012048192767]",0.1313016413056708
pothole-012.jpg,0.36051204800605774,"[336.10516357421875, 276.46295166015625, 418.8959045410156, 311.5325622558594]","[337.00032000000004, 265.00032000000004, 425.00016000000005, 319.00032]",0.6004214110625874
pothole-019.jpg,0.37127062678337097,"[149.11282348632812, 584.0399780273438, 294.6333923339844, 703.5811157226562]","[195.32608695652172, 216.52173913043475, 385.5434782608695, 386.08695652173907]",0.0
pothole-021.jpg,0.40778544545173645,"[170.26573181152344, 230.1533203125, 326.3611145019531, 354.7736511230469]","[159.00012, 230.00039999999998, 331.0002, 352.00008]",0.8880706269532458
pothole-023.jpg,0.3793315291404724,"[303.48370361328125, 284.9048767089844, 460.89239501953125, 421.1593933105469]","[300.76086956521743, 302.3913043478261, 461.63043478260863, 411.0869565217392]",0.7839889996275724
pothole-026.jpg,0.3808039724826813,"[276.96868896484375, 186.88145446777344, 449.09619140625, 398.907470703125]","[269.00028, 203.0004, 437.00004, 399.00023999999996]",0.8234697469861716
pothole-029.jpg,0.40423306822776794,"[274.9018249511719, 358.043212890625, 412.8705139160156, 473.04315185546875]","[276.8478260869565, 381.73913043478257, 460.54347826086956, 468.69565217391306]",0.591052320093231
pothole-033.jpg,0.33993998169898987,"[691.1461181640625, 145.4812774658203, 720.3289184570312, 217.37628173828125]","[144.00036000000003, 245.99988000000002, 636.00012, 523.9997999999999]",0.0
pothole-043.jpg,0.32157209515571594,"[371.5319519042969, 435.19952392578125, 523.824462890625, 550.0596313476562]","[215.99963999999997, 279.0, 558.9997199999999, 400.00032000000004]",0.0
pothole-047.jpg,0.2818547785282135,"[272.2449035644531, 278.16973876953125, 485.02081298828125, 358.7576599121094]","[209.45652173913038, 267.6086956521738, 457.28260869565213, 424.13043478260863]",0.3634761673398987
pothole-050.jpg,0.3603578805923462,"[218.91831970214844, 235.57601928710938, 298.154541015625, 278.3515319824219]","[303.99984, 303.99984, 436.99968, 407.00016000000005]",0.0
pothole-055.jpg,0.3245151937007904,"[228.15371704101562, 281.2191162109375, 471.60186767578125, 457.9547119140625]","[225.0, 310.99968, 486.00000000000006, 445.99968]",0.7239821994695815
pothole-056.jpg,0.3521639108657837,"[246.3983917236328, 264.5313415527344, 484.59381103515625, 438.0985107421875]","[254.02173913043472, 280.65217391304344, 484.45652173913044, 426.304347826087]",0.8118279864782745
pothole-058.jpg,0.3667326867580414,"[244.2260284423828, 244.34788513183594, 462.1516418457031, 377.80865478515625]","[242.00028, 262.00043999999997, 475.0002, 358.0002]",0.6852170337339885
pothole-061.jpg,0.41368040442466736,"[249.58432006835938, 160.9335479736328, 473.28533935546875, 344.7976379394531]","[244.00008, 190.99980000000005, 484.99992, 347.00004]",0.7762470798887237
pothole-072.jpg,0.3717308044433594,"[372.792236328125, 328.8739318847656, 464.9660949707031, 417.80987548828125]","[174.99996, 224.00027999999998, 488.99988, 466.0002]",0.10787984803455411
pothole-077.jpg,0.40239712595939636,"[274.7403564453125, 251.1094207763672, 469.63446044921875, 392.2596435546875]","[272.49999999999994, 281.7391304347825, 469.2391304347826, 462.17391304347825]",0.5178308772225995
pothole-091.jpg,0.3648972511291504,"[268.7332763671875, 317.05816650390625, 392.4801025390625, 372.61334228515625]","[255.99960000000002, 298.00008, 401.99976, 415.00008]",0.4024569222782299
pothole-092.jpg,0.34713485836982727,"[224.55136108398438, 231.2872314453125, 485.7572021484375, 407.01873779296875]","[227.93478260869566, 245.86956521739128, 492.0652173913044, 394.7826086956522]",0.8196400410777157
pothole-097.jpg,0.3484300374984741,"[263.05853271484375, 256.44384765625, 497.20025634765625, 435.9025573730469]","[265.00031999999993, 265.99967999999996, 495.0, 463.99968]",0.80603795623822
pothole-111.jpg,0.3241364657878876,"[421.3753356933594, 612.0751342773438, 509.1778259277344, 693.1345825195312]","[192.96296296296308, 260.74074074074076, 581.1111111111111, 512.5925925925926]",0.0
pothole-135.jpg,0.2923431396484375,"[122.41809844970703, 220.32081604003906, 506.375732421875, 513.8390502929688]","[99.00035999999997, 244.00007999999997, 611.0002800000001, 570.00024]",0.5886616061989818
pothole-151.jpg,0.4085804522037506,"[284.16339111328125, 207.01727294921875, 441.5606689453125, 353.8852844238281]","[282.99996, 247.99967999999998, 439.00019999999995, 342.0]",0.6266562058920956
pothole-163.jpg,0.34988921880722046,"[271.56597900390625, 287.35540771484375, 455.2147216796875, 342.202880859375]","[267.99984000000006, 274.99968, 456.99984, 375.99983999999995]",0.5276679514515168
pothole-164.jpg,0.40398186445236206,"[270.177490234375, 276.26763916015625, 445.87646484375, 412.06170654296875]","[273.99996000000004, 295.99992, 437.00004, 390.9996]",0.6490227739202493
pothole-175.jpg,0.37280410528182983,"[343.91851806640625, 343.6297607421875, 441.9264221191406, 423.8126220703125]","[330.00012000000004, 332.00028, 441.00036, 437.00004]",0.663665448706434
pothole-182.jpg,0.3526546061038971,"[264.77642822265625, 369.4552307128906, 417.4126281738281, 472.10968017578125]","[180.10869565217385, 248.0434782608695, 427.9347826086956, 467.6086956521739]",0.27189654275559255
pothole-184.jpg,0.31458091735839844,"[316.56304931640625, 222.64476013183594, 604.5966186523438, 424.75091552734375]","[106.00020000000002, 235.9998, 609.00012, 448.99956000000003]",0.48985342346575156
pothole-189.jpg,0.36320772767066956,"[222.31495666503906, 283.371337890625, 393.440673828125, 416.9131774902344]","[211.63043478260875, 287.17391304347825, 408.3695652173913, 403.4782608695652]",0.7704835683106555
pothole-190.jpg,0.38500940799713135,"[632.1506958007812, 532.4261474609375, 716.810302734375, 645.1497802734375]","[230.00004, 282.00023999999996, 395.00028000000003, 394.99992]",0.0
pothole-195.jpg,0.32990562915802,"[258.3616943359375, 267.5402526855469, 522.1525268554688, 428.83612060546875]","[171.0, 279.0, 524.00016, 492.99984000000006]",0.5030919380875232
pothole-199.jpg,0.3145068883895874,"[263.3324890136719, 301.843994140625, 369.32275390625, 371.33843994140625]","[257.00004, 306.00000000000006, 381.99996, 409.00032]",0.5200874195656275
pothole-203.jpg,0.3958427608013153,"[181.5074462890625, 171.78224182128906, 227.27880859375, 200.26918029785156]","[93.3099, 38.0401435, 248.61990000000003, 121.52004649999999]",0.0
pothole-207.jpg,0.34734249114990234,"[410.0237731933594, 816.8413696289062, 806.6660766601562, 1247.3052978515625]","[487.04545454545445, 229.0, 632.5, 256.27272727272725]",0.0
road-008.jpg,0.21052077412605286,"[1072.728759765625, 187.027099609375, 1173.1552734375, 271.1988220214844]",,0.0
road-014.jpg,0.18440663814544678,"[871.9144287109375, 126.656494140625, 958.3638916015625, 998.136962890625]",,0.0
road-018.jpg,0.18741318583488464,"[894.5060424804688, 112.80120849609375, 957.8217163085938, 989.5361938476562]",,0.0
road-025.jpg,0.12429682910442352,"[573.7089233398438, 495.98126220703125, 626.2960815429688, 532.2964477539062]",,0.0
road-030.jpg,0.2086857110261917,"[10.738541603088379, 1137.70947265625, 59.51716232299805, 1346.440673828125]",,0.0
road-032.jpg,0.1844576895236969,"[1122.038330078125, 480.404052734375, 1193.28515625, 1351.013916015625]",,0.0
road-033.jpg,0.2392393946647644,"[618.93896484375, -8.43207836151123, 1169.47314453125, 75.13987731933594]",,0.0
road-038.jpg,0.22820624709129333,"[15.25275707244873, 15.951028823852539, 242.1376190185547, 90.67870330810547]",,0.0
road-044.jpg,0.23976834118366241,"[889.8001098632812, 273.2098083496094, 960.1097412109375, 522.3091430664062]",,0.0
wall-005.jpg,0.13829714059829712,"[315.66900634765625, 591.167236328125, 639.81298828125, 651.18115234375]",,0.0
wall-006.jpg,0.11269940435886383,"[607.731689453125, 606.5513916015625, 639.5432739257812, 640.9383544921875]",,0.0
wall-007.jpg,0.15569870173931122,"[9.05697250366211, 617.0099487304688, 47.72829055786133, 639.2821655273438]",,0.0
wall-008.jpg,0.08559718728065491,"[586.0196533203125, 59.16988754272461, 654.1337890625, 203.67230224609375]",,0.0
wall-032.jpg,0.17277733981609344,"[1099.47607421875, -18.118139266967773, 1213.279052734375, 1213.99267578125]",,0.0
wall-041.jpg,0.1721656173467636,"[917.441650390625, -24.23810577392578, 986.1002807617188, 928.1366577148438]",,0.0
wall-046.jpg,0.16927982866764069,"[3187.4453125, 1060.3404541015625, 3436.110107421875, 4068.698974609375]",,0.0
wall-056.jpg,0.17102696001529694,"[1188.229248046875, 75.39063262939453, 1304.7706298828125, 1085.4979248046875]",,0.0
wall-060.jpg,0.1822475790977478,"[376.41595458984375, 221.59329223632812, 440.9109802246094, 524.834228515625]",,0.0
wall_peeling-004.jpg,0.2895946800708771,"[256.4612731933594, -3.8606598377227783, 1581.0718994140625, 592.1399536132812]","[1565.0, 270.99499999999995, 2592.0, 2335.7450000000003]",0.001776851922874649
wall_peeling-005.jpg,0.27238503098487854,"[101.00940704345703, 4.957742691040039, 297.5469665527344, 273.3948974609375]","[111.535, 0.15499999999997227, 277.225, 370.125]",0.6392172788954391
wall_peeling-008.jpg,0.27017274498939514,"[85.4176025390625, 117.56820678710938, 553.2098388671875, 215.2172393798828]","[0.0, 97.85000000000001, 612.0, 264.87]",0.4468904288775585
wall_peeling-011.jpg,0.2637183368206024,"[11.40932846069336, 101.81802368164062, 439.93548583984375, 267.0628356933594]","[-0.00500000000004075, 80.91999999999996, 485.845, 334.41999999999996]",0.5749432759173111
wall_peeling-017.jpg,0.36416095495224,"[339.21435546875, 51.2275390625, 555.501708984375, 101.98522186279297]","[56.70422535211263, 131.84741784037558, 244.49765258215962, 374.10093896713613]",0.0
wall_peeling-025.jpg,0.22991961240768433,"[271.46826171875, 5.2657999992370605, 629.375732421875, 312.7223815917969]","[263.08, 0.0, 612.0, 378.74]",0.7614882196906564
wall_peeling-027.jpg,0.31217196583747864,"[210.09051513671875, 123.84957122802734, 610.2980346679688, 246.6969451904297]","[0.0, 133.235, 612.0, 408.005]",0.2641318603844362
wall_peeling-030.jpg,0.3343147039413452,"[159.53399658203125, 121.78386688232422, 505.15472412109375, 256.3827209472656]","[183.08000000000004, 134.77, 505.54, 406.45000000000005]",0.41248242388046935
wall_peeling-041.jpg,0.3258818984031677,"[101.0368423461914, 121.28436279296875, 519.1338500976562, 273.7813720703125]","[93.84500000000003, 126.30999999999997, 515.995, 372.59]",0.5744275003359239
wall_peeling-042.jpg,0.20945879817008972,"[2.6261637210845947, 3.8107333183288574, 446.4214172363281, 204.3853759765625]","[1.5350000000000081, 0.0, 338.765, 408.0]",0.4235435461049768
wall_peeling-062.jpg,0.27514538168907166,"[125.72264862060547, 10.838568687438965, 582.328125, 173.9641571044922]","[123.07999999999998, 67.85, 446.46, 233.47000000000003]",0.3620433323724022
wall_peeling-063.jpg,0.27434635162353516,"[115.21930694580078, 26.316268920898438, 265.2648010253906, 242.66720581054688]","[106.92500000000001, 55.540000000000035, 333.23499999999996, 408.0]",0.33366080521415603
wall_peeling-064.jpg,0.2529512643814087,"[5.5010528564453125, 124.998291015625, 338.28692626953125, 224.82516479492188]","[0.0, 130.92, 375.08, 408.0]",0.2950987099836539
wall_peeling-087.jpg,0.22391924262046814,"[17.970542907714844, 140.07965087890625, 476.85223388671875, 293.8777770996094]","[0.0, 157.07499999999996, 612.0, 363.965]",0.46703150717890074
wall_peeling-091.jpg,0.284859299659729,"[104.07239532470703, 107.63941192626953, 696.3021240234375, 628.6644897460938]","[1.9393939393940096, 103.3989898989898, 716.0000000000001, 825.5280773840097]",0.5984101047606333
wall_peeling-094.jpg,0.35827016830444336,"[258.207275390625, 181.99729919433594, 470.03167724609375, 308.1653747558594]","[251.815, 184.725, 460.54499999999996, 344.855]",0.7101131454309907
wall_peeling-103.jpg,0.21638089418411255,"[61.750038146972656, 62.079654693603516, 339.5800476074219, 337.76629638671875]","[73.63999999999999, 42.004999999999974, 323.81999999999994, 451.795]",0.6261919281705067
wall_peeling-121.jpg,0.22962622344493866,"[48.48054122924805, -1.4552814960479736, 436.9978332519531, 207.71693420410156]","[92.00500000000002, 8.134999999999993, 463.335, 310.105]",0.5528550225959699
wall_peeling-135.jpg,0.2501184642314911,"[112.3830795288086, -15.639737129211426, 315.4983215332031, 216.89654541015625]","[0.0, 0.18000000000001465, 304.18, 459.0]",0.28620516475199004
wall_peeling-136.jpg,0.3325609564781189,"[287.974853515625, 203.5092315673828, 390.0765380859375, 312.08160400390625]","[287.1715481171549, 206.51046025104606, 395.1213389121339, 306.092050209205]",0.8714119565305315
wall_peeling-147.jpg,0.3348677158355713,"[391.8930969238281, 56.28351593017578, 597.3307495117188, 205.67034912109375]","[1.5450000000000217, 12.464999999999998, 311.695, 157.75499999999997]",0.0
wall_peeling-152.jpg,0.21615497767925262,"[194.87466430664062, 39.2224235534668, 421.397705078125, 372.2651062011719]","[145.39, 0.0, 429.84999999999997, 407.0]",0.651623388666855
wall_peeling-162.jpg,0.33561789989471436,"[32.672027587890625, 58.720584869384766, 127.29612731933594, 169.37452697753906]","[107.99999999999997, 268.0, 628.0, 614.0]",0.0
wall_peeling-168.jpg,0.29741406440734863,"[95.70382690429688, 142.35223388671875, 616.5021362304688, 489.6219482421875]","[24.999999999999964, 123.49999999999997, 631.0, 584.5]",0.6473854374423186
wall_peeling-170.jpg,0.2800373435020447,"[402.12322998046875, 240.12744140625, 499.16729736328125, 321.5591125488281]","[167.0, 200.99999999999997, 638.0, 640.0]",0.03821878802651935
wall_peeling-178.jpg,0.1623394787311554,"[569.4009399414062, 58.03417205810547, 648.3942260742188, 539.6373901367188]","[40.394736842105274, 323.2894736842105, 252.89473684210523, 452.2368421052631]",0.0
wall_peeling-184.jpg,0.3126506507396698,"[373.5188293457031, 169.09146118164062, 628.3411254882812, 327.32867431640625]","[321.0, 161.0, 611.0, 371.0]",0.5904461049433222
wall_peeling-185.jpg,0.3120376765727997,"[116.27781677246094, 0.7487869262695312, 283.7158203125, 195.44419860839844]","[98.99999999999999, 0.0, 639.0, 638.0]",0.09462269543266476
wall_peeling-187.jpg,0.33254891633987427,"[118.73481750488281, 122.28117370605469, 548.8504028320312, 356.80474853515625]","[108.00000000000004, 144.5, 536.0, 523.5]",0.5076731873245605
wall_peeling-192.jpg,0.34730279445648193,"[167.55581665039062, 107.54039001464844, 567.992919921875, 412.1949768066406]","[93.50000000000001, 117.99999999999997, 568.5, 530.0]",0.5893617384727925
wall_peeling-200.jpg,0.22318845987319946,"[166.0435791015625, 239.10671997070312, 615.7613525390625, 494.8111267089844]","[2.614378999999971, 188.808552, 626.865359, 613.41363]",0.43384425198085014
wall_peeling-211.jpg,0.3687364459037781,"[90.64644622802734, 360.2742004394531, 187.29034423828125, 433.19049072265625]","[78.91666666666661, 337.6190476190477, 205.7023809523809, 482.2619047619048]",0.3842657614181958
wall_peeling-213.jpg,0.29404985904693604,"[42.02317428588867, 24.15137481689453, 337.9396667480469, 292.0202331542969]","[1.193548387096771, 76.29032258064514, 354.0, 370.0818768328446]",0.5360922184933031
