image,conf,pred_xyxy,gt_xyxy,iou
pothole-092.jpg,0.4645165503025055,"[223.5050811767578, 262.8157958984375, 477.61468505859375, 355.5807189941406]","[227.93478260869566, 245.86956521739128, 492.0652173913044, 394.7826086956522]",0.5827771162230131
pothole-097.jpg,0.5010012984275818,"[270.06292724609375, 276.2642822265625, 490.1733093261719, 422.45904541015625]","[265.00031999999993, 265.99967999999996, 495.0, 463.99968]",0.7066102317363114
pothole-111.jpg,0.4295928180217743,"[206.0665283203125, 294.58135986328125, 570.6239624023438, 512.3856811523438]","[192.96296296296308, 260.74074074074076, 581.1111111111111, 512.5925925925926]",0.8122501192932718
pothole-135.jpg,0.3458395004272461,"[172.62240600585938, 260.6803894042969, 476.3162841796875, 520.0462036132812]","[99.00035999999997, 244.00007999999997, 611.0002800000001, 570.00024]",0.4719120472541
pothole-151.jpg,0.5099443197250366,"[281.91046142578125, 253.0511016845703, 442.216796875, 343.6343078613281]","[282.99996, 247.99967999999998, 439.00019999999995, 342.0]",0.9063931409690174
pothole-163.jpg,0.5090792179107666,"[273.4161682128906, 289.5356750488281, 452.425537109375, 358.2169494628906]","[267.99984000000006, 274.99968, 456.99984, 375.99983999999995]",0.6440658028874076
pothole-164.jpg,0.5231501460075378,"[267.15948486328125, 293.9524841308594, 437.4034118652344, 397.4695129394531]","[273.99996000000004, 295.99992, 437.00004, 390.9996]",0.8786714859463438
pothole-175.jpg,0.4413592517375946,"[335.15936279296875, 334.6737976074219, 437.6940612792969, 438.78790283203125]","[330.00012000000004, 332.00028, 441.00036, 437.00004]",0.8862738531054919
pothole-182.jpg,0.43272849917411804,"[272.3506164550781, 252.5912628173828, 368.2409362792969, 321.6375427246094]","[180.10869565217385, 248.0434782608695, 427.9347826086956, 467.6086956521739]",0.1216758783225485
pothole-184.jpg,0.3846134543418884,"[183.08352661132812, 233.98622131347656, 588.4729614257812, 419.00665283203125]","[106.00020000000002, 235.9998, 609.00012, 448.99956000000003]",0.6872210130470532
pothole-189.jpg,0.4912048578262329,"[235.0784912109375, 291.902587890625, 371.8139953613281, 395.2033996582031]","[211.63043478260875, 287.17391304347825, 408.3695652173913, 403.4782608695652]",0.6173029220262554
pothole-190.jpg,0.4450213611125946,"[339.3075866699219, 359.5231018066406, 512.3278198242188, 466.4325866699219]","[230.00004, 282.00023999999996, 395.00028000000003, 394.99992]",0.05618385430637138
pothole-195.jpg,0.4080848693847656,"[298.1026611328125, 286.5316162109375, 518.7736206054688, 386.6163635253906]","[171.0, 279.0, 524.00016, 492.99984000000006]",0.29236456170943376
pothole-199.jpg,0.4458326995372772,"[257.7906188964844, 306.97943115234375, 375.6524658203125, 410.0284729003906]","[257.00004, 306.00000000000006, 381.99996, 409.00032]",0.9252211803480928
pothole-203.jpg,0.32691001892089844,"[93.5033187866211, 43.31402587890625, 254.05465698242188, 117.53186798095703]","[93.3099, 38.0401435, 248.61990000000003, 121.52004649999999]",0.861152326540943
pothole-207.jpg,0.384120374917984,"[578.3296508789062, 573.6954956054688, 708.006103515625, 681.2457275390625]","[487.04545454545445, 229.0, 632.5, 256.27272727272725]",0.0
road-008.jpg,0.15647266805171967,"[431.1349792480469, 434.460693359375, 1157.0235595703125, 1427.608642578125]",,0.0
road-014.jpg,0.27526938915252686,"[55.46958541870117, 691.0389404296875, 406.4351501464844, 1068.95458984375]",,0.0
road-018.jpg,0.22897842526435852,"[46.773033142089844, 45.00689697265625, 830.6990966796875, 226.18568420410156]",,0.0
road-025.jpg,0.13381581008434296,"[1142.9864501953125, 19.334081649780273, 1181.7215576171875, 83.86776733398438]",,0.0
road-030.jpg,0.16748502850532532,"[-3.204815149307251, 1132.2779541015625, 59.76383972167969, 1323.3040771484375]",,0.0
road-032.jpg,0.18525610864162445,"[928.2229614257812, 15.868208885192871, 1195.5489501953125, 48.467411041259766]",,0.0
road-033.jpg,0.22175513207912445,"[306.6083068847656, 14.838680267333984, 1117.620361328125, 99.53282165527344]",,0.0
road-038.jpg,0.13643129169940948,"[50.60337829589844, 20.64359474182129, 253.29737854003906, 82.46450805664062]",,0.0
road-044.jpg,0.2777862548828125,"[880.2649536132812, 386.9717102050781, 955.1991577148438, 489.5879821777344]",,0.0
wall-005.jpg,0.15255090594291687,"[26.897945404052734, 403.10491943359375, 578.4300537109375, 656.121337890625]",,0.0
wall-006.jpg,0.10318436473608017,"[23.558578491210938, 0.9349298477172852, 560.4591064453125, 117.89521789550781]",,0.0
wall-007.jpg,0.15973247587680817,"[-1.407616138458252, 618.496337890625, 73.42527770996094, 635.6504516601562]",,0.0
wall-008.jpg,0.10614899545907974,"[83.303466796875, 6.086769104003906, 611.375732421875, 99.69425964355469]",,0.0
wall-032.jpg,0.08116785436868668,"[66.98114776611328, 51.348785400390625, 1080.166259765625, 499.4217834472656]",,0.0
wall-041.jpg,0.08222299814224243,"[324.8519287109375, 92.9730224609375, 944.6702880859375, 937.0960693359375]",,0.0
wall-046.jpg,0.13667216897010803,"[188.6620635986328, 99.452392578125, 2992.286376953125, 994.09228515625]",,0.0
wall-056.jpg,0.1309165060520172,"[160.12307739257812, 18.908329010009766, 1232.9329833984375, 245.04608154296875]",,0.0
wall-060.jpg,0.15532737970352173,"[512.6489868164062, 8.501160621643066, 536.2381591796875, 25.902149200439453]",,0.0
wall_peeling-004.jpg,0.34553083777427673,"[1565.4539794921875, 385.04388427734375, 2538.529296875, 2310.941650390625]","[1565.0, 270.99499999999995, 2592.0, 2335.7450000000003]",0.8837751127630168
wall_peeling-005.jpg,0.3588428795337677,"[109.1730728149414, 75.5947036743164, 289.5921325683594, 346.40545654296875]","[111.535, 0.15499999999997227, 277.225, 370.125]",0.6872605368667051
wall_peeling-008.jpg,0.33165985345840454,"[60.86397933959961, 129.7718048095703, 545.2086791992188, 242.400390625]","[0.0, 97.85000000000001, 612.0, 264.87]",0.5336828921939181
wall_peeling-011.jpg,0.35140061378479004,"[56.999916076660156, 135.304931640625, 464.7448425292969, 253.42095947265625]","[-0.00500000000004075, 80.91999999999996, 485.845, 334.41999999999996]",0.39103643835535135
wall_peeling-017.jpg,0.44768548011779785,"[68.22669219970703, 149.47462463378906, 237.26492309570312, 358.9078674316406]","[56.70422535211263, 131.84741784037558, 244.49765258215962, 374.10093896713613]",0.7781800093857123
wall_peeling-025.jpg,0.20576921105384827,"[171.29351806640625, 30.060230255126953, 590.2868041992188, 356.7911071777344]","[263.08, 0.0, 612.0, 378.74]",0.6593618865288239
wall_peeling-027.jpg,0.3993668556213379,"[49.888702392578125, 129.21783447265625, 566.0764770507812, 400.0462341308594]","[0.0, 133.235, 612.0, 408.005]",0.809037126482651
wall_peeling-030.jpg,0.42357081174850464,"[165.7984161376953, 124.41958618164062, 512.8591918945312, 363.71746826171875]","[183.08000000000004, 134.77, 505.54, 406.45000000000005]",0.7624296659606613
wall_peeling-041.jpg,0.40270307660102844,"[94.48590087890625, 123.02771759033203, 507.4542236328125, 374.39703369140625]","[93.84500000000003, 126.30999999999997, 515.995, 372.59]",0.9588664278194422
wall_peeling-042.jpg,0.2953583300113678,"[5.389284133911133, 23.56689453125, 342.023681640625, 357.9552307128906]","[1.5350000000000081, 0.0, 338.765, 408.0]",0.8038458952226136
wall_peeling-062.jpg,0.29760444164276123,"[117.71566772460938, 55.04511642456055, 542.3333129882812, 237.00677490234375]","[123.07999999999998, 67.85, 446.46, 233.47000000000003]",0.6931831749183924
wall_peeling-063.jpg,0.326654851436615,"[94.79893493652344, 75.36288452148438, 331.0319519042969, 367.6076354980469]","[106.92500000000001, 55.540000000000035, 333.23499999999996, 408.0]",0.7861585086823955
wall_peeling-064.jpg,0.4028731882572174,"[15.938405990600586, 116.31585693359375, 367.250732421875, 358.48101806640625]","[0.0, 130.92, 375.08, 408.0]",0.733051684039699
wall_peeling-087.jpg,0.3104700744152069,"[44.70661163330078, 126.30406951904297, 559.5333251953125, 378.479248046875]","[0.0, 157.07499999999996, 612.0, 363.965]",0.7104115369865049
wall_peeling-091.jpg,0.33363136649131775,"[174.16412353515625, 148.73585510253906, 675.56982421875, 687.274169921875]","[1.9393939393940096, 103.3989898989898, 716.0000000000001, 825.5280773840097]",0.5236679098767555
wall_peeling-094.jpg,0.49374958872795105,"[250.04991149902344, 186.0814208984375, 462.1416931152344, 354.6391296386719]","[251.815, 184.725, 460.54499999999996, 344.855]",0.9197392688523718
wall_peeling-103.jpg,0.3056179881095886,"[32.51245880126953, 67.53349304199219, 563.5114135742188, 455.5938720703125]","[73.63999999999999, 42.004999999999974, 323.81999999999994, 451.795]",0.45251204801317757
wall_peeling-121.jpg,0.2780201733112335,"[39.84870529174805, -3.2427687644958496, 466.5388488769531, 220.7121124267578]","[92.00500000000002, 8.134999999999993, 463.335, 310.105]",0.6130800096222819
wall_peeling-135.jpg,0.2401779294013977,"[17.361141204833984, 32.4171257019043, 319.06658935546875, 316.31884765625]","[0.0, 0.18000000000001465, 304.18, 459.0]",0.5662998604444838
wall_peeling-136.jpg,0.48783689737319946,"[285.0896301269531, 208.28663635253906, 394.1209411621094, 308.9085388183594]","[287.1715481171549, 206.51046025104606, 395.1213389121339, 306.092050209205]",0.9289295304568477
wall_peeling-147.jpg,0.46403414011001587,"[389.456298828125, 73.14080810546875, 588.5173950195312, 213.4586639404297]","[1.5450000000000217, 12.464999999999998, 311.695, 157.75499999999997]",0.0
wall_peeling-152.jpg,0.21925856173038483,"[23.56660270690918, 27.509225845336914, 401.59271240234375, 385.33502197265625]","[145.39, 0.0, 429.84999999999997, 407.0]",0.5752512720399218
wall_peeling-162.jpg,0.45761120319366455,"[27.95537567138672, 61.01314163208008, 133.78648376464844, 172.129150390625]","[107.99999999999997, 268.0, 628.0, 614.0]",0.0
wall_peeling-168.jpg,0.31033024191856384,"[70.26380920410156, 179.49557495117188, 576.96142578125, 502.0007629394531]","[24.999999999999964, 123.49999999999997, 631.0, 584.5]",0.5849409380075862
wall_peeling-170.jpg,0.3672180771827698,"[384.3032531738281, 245.52786254882812, 502.2919006347656, 316.7951354980469]","[167.0, 200.99999999999997, 638.0, 640.0]",0.04066726222745082
wall_peeling-178.jpg,0.3255377411842346,"[25.87566375732422, 322.35296630859375, 234.08773803710938, 453.43389892578125]","[40.394736842105274, 323.2894736842105, 252.89473684210523, 452.2368421052631]",0.8404474176600588
wall_peeling-184.jpg,0.45980051159858704,"[311.0113220214844, 159.2508087158203, 609.9024047851562, 389.8255920410156]","[321.0, 161.0, 611.0, 371.0]",0.8773958810925044
wall_peeling-185.jpg,0.3758363723754883,"[103.81788635253906, 14.222965240478516, 287.2366027832031, 202.4801483154297]","[98.99999999999999, 0.0, 639.0, 638.0]",0.10022608521554648
wall_peeling-187.jpg,0.422680139541626,"[233.8535919189453, 163.4849853515625, 538.777099609375, 381.92230224609375]","[108.00000000000004, 144.5, 536.0, 523.5]",0.405359348972828
wall_peeling-192.jpg,0.44926539063453674,"[124.82318878173828, 93.89411926269531, 564.1243286132812, 420.486572265625]","[93.50000000000001, 117.99999999999997, 568.5, 530.0]",0.6441556201982865
wall_peeling-200.jpg,0.24766013026237488,"[427.4368591308594, 324.35955810546875, 536.064208984375, 474.862548828125]","[2.614378999999971, 188.808552, 626.865359, 613.41363]",0.06167936556053955
wall_peeling-211.jpg,0.45050641894340515,"[84.6439208984375, 347.18304443359375, 179.8025360107422, 479.4131774902344]","[78.91666666666661, 337.6190476190477, 205.7023809523809, 482.2619047619048]",0.6861376239835849
wall_peeling-213.jpg,0.3566209375858307,"[43.01036071777344, 394.7269287109375, 324.6856994628906, 610.3385009765625]","[1.193548387096771, 76.29032258064514, 354.0, 370.0818768328446]",0.0
