image,conf,pred_xyxy,gt_xyxy,iou
crack-063.jpg,0.2976822853088379,"[361.56903076171875, 36.56889724731445, 414.80499267578125, 75.6243667602539]","[57.42376999999999, 0.0, 217.1, 413.167942]",0.0
crack-066.jpg,0.29203879833221436,"[191.6055450439453, 34.92530059814453, 263.96722412109375, 296.7581481933594]","[185.601351, 0.0, 250.689189, 415.531532]",0.5068375839378301
crack-073.jpg,0.2944507598876953,"[250.57296752929688, 12.451014518737793, 317.05389404296875, 147.76446533203125]","[176.235246, 1.6196719999999907, 308.366393, 411.747177]",0.14124564115357546
crack-077.jpg,0.2765325903892517,"[193.20892333984375, 26.04175567626953, 243.63792419433594, 352.1054382324219]","[199.16062799999997, 0.13955999999998525, 221.926329, 415.469673]",0.40178383602952655
crack-082.jpg,0.2872011959552765,"[359.1950378417969, 158.67965698242188, 371.77276611328125, 167.85903930664062]","[0.19422299999999737, 195.35625299999998, 251.47421500000002, 257.020429]",0.0
crack-083.jpg,0.2897295355796814,"[182.117919921875, 12.63908863067627, 247.73374938964844, 299.9088439941406]","[191.18478299999998, 0.25120800000001964, 228.206522, 415.246377]",0.4510644986278174
crack-086.jpg,0.2919960021972656,"[209.27821350097656, 84.72293853759766, 236.5703582763672, 341.5570373535156]","[220.277778, 0.0, 242.101449, 415.711111]",0.35171450478754107
crack-095.jpg,0.2787667512893677,"[303.5020751953125, 157.01235961914062, 405.90374755859375, 338.9848327636719]","[36.21428599999997, 0.0, 415.767857, 356.365079]",0.13776678546783663
crack-099.jpg,0.2903297245502472,"[4.41483211517334, 173.90943908691406, 223.8262939453125, 233.63116455078125]","[0.2907889999999824, 166.552047, 415.663596, 238.01403500000004]",0.4414469317439241
crack-106.jpg,0.29444941878318787,"[158.57754516601562, 165.63462829589844, 418.476318359375, 217.2570343017578]","[0.0, 159.14230000000003, 415.729167, 263.927875]",0.30374140214036455
crack-107.jpg,0.27672499418258667,"[3.1492185592651367, 194.94239807128906, 244.67501831054688, 236.26925659179688]","[0.42207800000000617, 202.97258300000001, 415.535714, 257.748918]",0.3258788462390234
crack-109.jpg,0.27809810638427734,"[197.5296173095703, 19.244667053222656, 230.96327209472656, 274.828369140625]","[207.03125000000003, 2.777777999999987, 252.34375, 415.555556]",0.2894426915182981
crack-111.jpg,0.281446635723114,"[250.79852294921875, 20.99854278564453, 308.7580261230469, 334.71044921875]","[250.02373400000002, 1.8284109999999938, 312.3496840000001, 414.317862]",0.7072515414986335
crack-112.jpg,0.2892288267612457,"[192.98385620117188, 42.614593505859375, 225.0138702392578, 260.9022216796875]","[193.4375, 4.421469000000007, 230.827381, 411.944444]",0.44944013730001386
crack-115.jpg,0.2725820243358612,"[-3.8270044326782227, 232.55422973632812, 256.2896423339844, 281.7743835449219]","[3.0076269999999887, 186.07871899999998, 414.215254, 280.579661]",0.3079604159793993
crack-119.jpg,0.30682826042175293,"[1.302943229675293, 183.63409423828125, 223.6233673095703, 217.55361938476562]","[3.8338980000000014, 187.54764599999996, 224.723729, 224.27081]",0.728103040338854
crack-127.jpg,0.29207372665405273,"[257.1417236328125, 37.47943878173828, 331.9061584472656, 349.3721923828125]","[241.524576, 2.4628999999999976, 342.8805080000001, 414.251977]",0.5586970076266369
crack-129.jpg,0.2920997738838196,"[195.06405639648438, 11.97632884979248, 260.99371337890625, 299.01141357421875]","[193.325424, 3.931826999999984, 248.13474599999998, 412.293409]",0.5842500705161843
crack-133.jpg,0.28379005193710327,"[183.72401428222656, 93.44718170166016, 213.24021911621094, 393.051025390625]","[182.647336, 0.6724950000000156, 233.794877, 415.062295]",0.4172286092435849
crack-135.jpg,0.2920965552330017,"[185.35726928710938, 96.87998962402344, 230.74440002441406, 383.3019714355469]","[190.37274600000003, 0.6724950000000156, 221.540779, 415.062295]",0.5254892636727441
crack-138.jpg,0.2742747664451599,"[31.728649139404297, 256.59588623046875, 403.8676452636719, 297.4242858886719]","[0.9217209999999998, 241.487432, 415.429918, 290.26703100000003]",0.5475822924612725
crack-142.jpg,0.2954775393009186,"[109.61170196533203, 0.7485709190368652, 128.9214630126953, 109.77091217041016]","[1.188114999999991, 223.964663, 415.429918, 241.96102]",0.0
crack-143.jpg,0.28299248218536377,"[344.5082092285156, 73.48255157470703, 412.036865234375, 402.8622741699219]","[43.811066, 0.4309650000000218, 327.253689, 415.711111]",0.0
crack-145.jpg,0.30247852206230164,"[38.03215789794922, 261.568115234375, 107.26766967773438, 399.44525146484375]","[51.00368900000001, 0.4309650000000218, 167.417623, 413.873588]",0.15540220713296793
crack-150.jpg,0.3719014525413513,"[379.0901794433594, 0.7807028293609619, 418.6864013671875, 71.8595962524414]","[225.54216900000003, 1.740294999999989, 253.14759, 414.190094]",0.0
crack-155.jpg,0.2810322940349579,"[1.2818670272827148, 215.5380096435547, 218.46530151367188, 262.18499755859375]","[0.0, 93.99457999999998, 415.8375, 250.72053899999997]",0.11292919163518868
crack-157.jpg,0.2969034016132355,"[188.2551727294922, 67.87150573730469, 251.39173889160156, 385.2460632324219]","[190.40760899999998, 0.31400999999997836, 245.163043, 415.120773]",0.684903722450901
crack-160.jpg,0.30261242389678955,"[158.47938537597656, 15.021034240722656, 204.297607421875, 279.42279052734375]","[170.093458, 0.5399790000000024, 195.4875, 414.974039]",0.42163299675512883
crack-161.jpg,0.2728274464607239,"[199.96978759765625, 28.728946685791016, 253.6455078125, 339.727783203125]","[208.95380399999993, 0.31400999999997836, 247.8125, 415.434783]",0.5827153647871947
crack-162.jpg,0.28082525730133057,"[196.67144775390625, 23.25168800354004, 292.88092041015625, 165.17709350585938]","[57.22826100000002, 381.835749, 68.179348, 414.49275400000005]",0.0
crack-171.jpg,0.2695913016796112,"[283.5046691894531, 5.426973342895508, 416.5431213378906, 135.9022979736328]","[0.3915660000000152, 4.524766000000003, 415.451807, 284.712182]",0.14785539680848425
crack-174.jpg,0.2821568250656128,"[70.44519805908203, 261.70184326171875, 402.19097900390625, 309.2782287597656]","[0.26639299999998123, 257.15847, 415.8375, 317.77777799999996]",0.6265280700432598
crack-177.jpg,0.2990396320819855,"[5.375584602355957, 88.72044372558594, 228.267822265625, 132.805908203125]","[265.44680851063833, 0.7659574468085015, 336.93617021276606, 414.3829787234042]",0.0
crack-179.jpg,0.2781812846660614,"[183.2322235107422, 77.78791046142578, 252.98782348632812, 388.5917663574219]","[192.94166699999997, 0.0, 236.925, 415.48642]",0.5200836528563887
crack-183.jpg,0.2923947870731354,"[170.74400329589844, 19.035951614379883, 247.22604370117188, 254.95944213867188]","[176.86250000000004, 0.0, 239.039855, 415.711111]",0.5019773821515723
crack-185.jpg,0.2823476791381836,"[166.36111450195312, 121.39824676513672, 196.56353759765625, 395.2131042480469]","[160.0625, 0.0, 194.38611100000003, 415.711111]",0.5162262119871714
crack-187.jpg,0.2652050852775574,"[29.417678833007812, 161.78036499023438, 380.84088134765625, 200.101806640625]","[0.22995300000001606, 172.10691800000004, 415.754717, 212.0]",0.4868984790628535
crack-189.jpg,0.27443060278892517,"[3.499752998352051, 171.3476104736328, 380.655517578125, 272.0121154785156]","[0.609375, 206.555556, 414.984375, 238.666667]",0.3092562136237654
crack-190.jpg,0.2938985526561737,"[0.6152515411376953, 125.30559539794922, 218.96359252929688, 178.26644897460938]","[0.13629000000000246, 144.304659, 415.8375, 172.72759899999997]",0.36138162545118546
pothole-003.jpg,0.23879890143871307,"[234.68734741210938, 278.19305419921875, 467.08966064453125, 466.7410888671875]","[230.00003999999998, 246.00024, 492.00012000000004, 550.00008]",0.5501583102533155
pothole-004.jpg,0.2933351993560791,"[275.49969482421875, 257.1561279296875, 477.0495300292969, 363.4427185058594]","[263.99988, 250.99992, 478.9998, 365.99976000000004]",0.8664138560473239
pothole-006.jpg,0.29116886854171753,"[9.05748176574707, 646.306396484375, 93.54528045654297, 702.921630859375]","[144.0, 168.00011999999998, 510.99983999999995, 475.0002]",0.0
pothole-008.jpg,0.3571733236312866,"[270.29925537109375, 575.5536499023438, 385.40185546875, 685.1934204101562]","[269.99964, 198.00000000000003, 441.99971999999997, 326.00016]",0.0
pothole-009.jpg,0.3875521421432495,"[334.5712890625, 252.45262145996094, 461.1848449707031, 347.36822509765625]","[336.99996, 243.99972, 450.99972, 336.99996]",0.742485549466053
pothole-014.jpg,0.23649117350578308,"[142.41148376464844, 183.5714569091797, 560.2600708007812, 437.6102600097656]","[89.99963999999999, 141.99983999999998, 594.99972, 458.99999999999994]",0.663083265359042
pothole-017.jpg,0.37021806836128235,"[297.4384765625, 267.8840026855469, 525.6644287109375, 417.6032409667969]","[295.0002, 264.9996, 530.00028, 410.9997599999999]",0.9119302805867632
pothole-021.jpg,0.3753853142261505,"[273.1195983886719, 364.1076965332031, 506.89013671875, 560.2093505859375]","[159.00012, 230.00039999999998, 331.0002, 352.00008]",0.0
pothole-022.jpg,0.3354320526123047,"[168.84132385253906, 30.018856048583984, 280.62432861328125, 73.7367935180664]","[169.0002, 32.00004, 269.00028000000003, 80.00028]",0.7570239637481353
pothole-024.jpg,0.31944358348846436,"[223.83682250976562, 288.8428039550781, 464.48809814453125, 416.8265380859375]","[225.99972000000002, 284.00004, 460.99979999999994, 415.99980000000005]",0.9356369587370316
pothole-025.jpg,0.37720468640327454,"[316.34759521484375, 422.6042175292969, 498.97613525390625, 563.377197265625]","[356.99976, 306.00000000000006, 536.9997599999999, 398.00016]",0.0
pothole-034.jpg,0.31913328170776367,"[177.21316528320312, 75.51587677001953, 407.69842529296875, 187.49163818359375]","[304.00020000000006, 341.99964, 505.00044, 488.99988]",0.0
pothole-035.jpg,0.3292040526866913,"[287.5635681152344, 360.00909423828125, 431.9588317871094, 468.4919738769531]","[400.00031999999993, 444.00023999999996, 503.99999999999994, 523.00008]",0.03388739865305413
pothole-038.jpg,0.3174881041049957,"[265.4336242675781, 347.274169921875, 434.11810302734375, 473.68310546875]","[259.0002, 354.00024, 429.00012000000004, 464.0004]",0.8166864797977645
pothole-043.jpg,0.3190213143825531,"[232.73220825195312, 286.6719970703125, 502.0272216796875, 384.27960205078125]","[215.99963999999997, 279.0, 558.9997199999999, 400.00032000000004]",0.6333317024964358
pothole-045.jpg,0.31650474667549133,"[296.9836120605469, 300.3905944824219, 435.89013671875, 400.50860595703125]","[297.0, 297.0, 425.00016, 387.0]",0.7730273729094468
pothole-050.jpg,0.34454360604286194,"[307.1922302246094, 311.110107421875, 440.2049255371094, 413.7132263183594]","[303.99984, 303.99984, 436.99968, 407.00016000000005]",0.8354246805905038
pothole-053.jpg,0.3579454720020294,"[270.09051513671875, 271.6322021484375, 512.8857421875, 494.429443359375]","[257.00004, 282.00023999999996, 516.99996, 487.0000799999999]",0.8637983656791537
pothole-055.jpg,0.3063465356826782,"[239.2498321533203, 300.9969787597656, 485.7771911621094, 451.8610534667969]","[225.0, 310.99968, 486.00000000000006, 445.99968]",0.8501827595340135
pothole-064.jpg,0.3386094272136688,"[276.2980651855469, 372.96209716796875, 527.663818359375, 502.2257080078125]","[258.99984, 371.00016, 533.00016, 504.00000000000006]",0.8916208231723343
pothole-065.jpg,0.31195002794265747,"[413.25823974609375, 22.23871612548828, 499.7790832519531, 82.47199249267578]","[177.99984, 230.00004, 405.0, 438.00012]",0.0
pothole-089.jpg,0.2725065052509308,"[16.142080307006836, 422.2757568359375, 314.025634765625, 619.01953125]","[274.00032, 165.99960000000002, 715.00032, 383.99976000000004]",0.0
pothole-097.jpg,0.29408514499664307,"[265.0390930175781, 269.1036376953125, 488.43267822265625, 448.7310485839844]","[265.00031999999993, 265.99967999999996, 495.0, 463.99968]",0.8811521113158508
pothole-099.jpg,0.3227701783180237,"[259.06988525390625, 227.41957092285156, 490.13665771484375, 393.2117919921875]","[245.00015999999997, 219.00023999999996, 483.00048000000004, 390.00024]",0.8546125224025252
pothole-100.jpg,0.3141922950744629,"[195.7276153564453, 592.9498291015625, 330.8235778808594, 704.7577514648438]","[270.0, 250.0002, 470.00016000000005, 402.00012000000004]",0.0
pothole-104.jpg,0.3571774363517761,"[347.0871887207031, 69.70127868652344, 446.9598693847656, 136.22491455078125]","[284.00003999999996, 312.99984, 417.99996, 420.99983999999995]",0.0
pothole-106.jpg,0.3499847948551178,"[223.90536499023438, 334.83453369140625, 389.6267395019531, 481.3369445800781]","[206.99999999999997, 108.0, 303.99984, 166.00032000000002]",0.0
pothole-111.jpg,0.2892376780509949,"[227.3133544921875, 297.5481262207031, 507.8835754394531, 526.1019287109375]","[212.99975999999998, 291.00023999999996, 577.0000799999999, 523.0000799999999]",0.7414013490858063
pothole-115.jpg,0.3596923351287842,"[299.2283020019531, 304.4063415527344, 436.9576416015625, 409.3996887207031]","[288.0, 295.99992, 434.00016000000005, 410.99976000000004]",0.8274693388464777
pothole-116.jpg,0.320248544216156,"[218.36083984375, 261.2013244628906, 488.07373046875, 403.32415771484375]","[212.99976, 250.99992, 482.99976000000004, 408.9996]",0.8669970233566996
pothole-120.jpg,0.3103804290294647,"[186.2726593017578, 239.19467163085938, 521.23583984375, 380.4698486328125]","[168.00011999999998, 238.99967999999998, 531.00036, 402.99983999999995]",0.7948986287249585
pothole-123.jpg,0.327848881483078,"[270.9056396484375, 292.9485168457031, 391.0517272949219, 381.9017639160156]","[263.00016, 294.00012000000004, 405.0, 374.00003999999996]",0.7729110941862954
pothole-126.jpg,0.3473961055278778,"[308.40240478515625, 272.15533447265625, 458.7702331542969, 394.4493408203125]","[302.00004, 270.0, 456.00012, 384.99984]",0.8566158583281281
pothole-127.jpg,0.27215060591697693,"[255.64573669433594, 274.8588562011719, 509.28582763671875, 487.0215148925781]","[272.99988, 263.99988, 496.99980000000005, 467.99964000000006]",0.7691926164830002
pothole-133.jpg,0.37074583768844604,"[519.7909545898438, 336.7839050292969, 629.19384765625, 431.3822021484375]","[255.00024000000002, 258.00012, 433.00007999999997, 358.0002]",0.0
pothole-140.jpg,0.3486534357070923,"[352.0751953125, 267.6991271972656, 505.850341796875, 331.59405517578125]","[180.0, 322.99956000000003, 396.00000000000006, 424.9998]",0.01199210975833142
pothole-151.jpg,0.36414963006973267,"[473.62548828125, 196.82778930664062, 571.3856811523438, 252.83987426757812]","[282.99996, 247.99967999999998, 439.00019999999995, 342.0]",0.0
pothole-152.jpg,0.364607572555542,"[241.27520751953125, 298.84051513671875, 429.12469482421875, 410.572509765625]","[244.9998, 298.9998, 421.99956, 396.99972]",0.826439055596862
pothole-156.jpg,0.31778812408447266,"[116.55245208740234, 140.3461151123047, 260.259033203125, 207.54238891601562]","[238.99967999999998, 302.00004, 490.9996799999999, 523.9997999999999]",0.0
pothole-157.jpg,0.343332976102829,"[248.22731018066406, 312.5771789550781, 502.8694763183594, 418.23876953125]","[232.99992000000006, 315.0, 527.99976, 411.99984]",0.8014205442986874
pothole-159.jpg,0.3340342044830322,"[278.93450927734375, 287.4971008300781, 432.1978454589844, 402.083251953125]","[272.99952, 283.99968, 438.99984, 387.0]",0.7856932965604999
pothole-162.jpg,0.31690359115600586,"[294.1471862792969, 300.4508056640625, 479.6477966308594, 415.6842956542969]","[95.99976000000001, 451.9998, 172.00008, 502.9995599999999]",0.0
pothole-165.jpg,0.32202255725860596,"[100.73795318603516, 123.8913345336914, 219.68360900878906, 222.24072265625]","[248.99976, 297.0, 401.99976, 416.00016]",0.0
pothole-168.jpg,0.35674646496772766,"[278.16009521484375, 266.6446533203125, 402.75262451171875, 342.6744689941406]","[276.99984, 264.9996, 400.99968, 340.99992]",0.9355491040143
pothole-169.jpg,0.3555293381214142,"[256.9700927734375, 221.8380584716797, 375.8470458984375, 319.0195007324219]","[250.99992, 217.00008000000003, 381.9996, 327.00023999999996]",0.8017102826263446
pothole-171.jpg,0.29251641035079956,"[237.2398223876953, 330.9679260253906, 468.4561767578125, 484.0663757324219]","[209.00016, 333.00036, 456.00048000000004, 476.00028000000003]",0.7932309648301308
pothole-174.jpg,0.3478041887283325,"[338.8812255859375, 259.5019226074219, 573.9177856445312, 413.03790283203125]","[331.0002, 255.00024000000002, 564.0001199999999, 403.99992000000003]",0.8498984850137985
pothole-175.jpg,0.33178651332855225,"[345.7758483886719, 334.74853515625, 442.9424133300781, 438.87841796875]","[330.00012000000004, 332.00028, 441.00036, 437.00004]",0.80897102101612
pothole-177.jpg,0.3426111042499542,"[259.23284912109375, 245.9442901611328, 456.1394348144531, 373.3017883300781]","[254.99988000000005, 249.99984000000003, 456.00012, 355.99968]",0.817093005460566
pothole-178.jpg,0.3323690891265869,"[627.3977661132812, 519.5326538085938, 713.6732788085938, 591.8055419921875]","[289.9998, 326.99988, 434.99988, 442.99980000000005]",0.0
pothole-180.jpg,0.3298766613006592,"[241.62442016601562, 83.06632995605469, 402.6026306152344, 150.8539276123047]","[236.00016000000002, 325.00007999999997, 474.00048, 516.00024]",0.0
pothole-193.jpg,0.34312546253204346,"[277.8509826660156, 283.5331726074219, 485.4123229980469, 418.9443664550781]","[264.00023999999996, 288.99971999999997, 480.00024, 415.99979999999994]",0.8596290642846502
pothole-196.jpg,0.3903534412384033,"[4.963840961456299, 148.1020050048828, 125.35072326660156, 261.7294921875]","[2.000160000000002, 37.00008, 139.00032000000002, 113.99976]",0.0
pothole-197.jpg,0.3206768035888672,"[184.89381408691406, 295.6333923339844, 506.2370910644531, 434.2613220214844]","[180.0, 304.99992, 508.99968, 426.00023999999996]",0.8550599927069481
pothole-198.jpg,0.34888359904289246,"[295.1691589355469, 240.25717163085938, 443.59136962890625, 367.4244689941406]","[288.00036, 232.99991999999997, 440.00028000000003, 365.99976000000004]",0.8722381637433424
road-007.jpg,0.22695200145244598,"[1.958361268043518, 42.54549789428711, 211.23858642578125, 142.82655334472656]",,0.0
road-016.jpg,0.2530471682548523,"[1.798110008239746, 5.302562713623047, 310.1601867675781, 171.1287841796875]",,0.0
road-019.jpg,0.17875033617019653,"[554.4785766601562, 17.23363494873047, 1016.3323364257812, 278.3590393066406]",,0.0
road-023.jpg,0.248937726020813,"[477.31103515625, 2.5223374366760254, 738.890380859375, 234.63568115234375]",,0.0
road-024.jpg,0.23107053339481354,"[4.792383193969727, 1316.9915771484375, 177.90023803710938, 1605.289794921875]",,0.0
road-026.jpg,0.2807498872280121,"[1051.6973876953125, 139.59613037109375, 1196.9056396484375, 414.1635437011719]",,0.0
road-039.jpg,0.16861213743686676,"[1015.9228515625, 2.374553680419922, 1199.2718505859375, 91.86172485351562]",,0.0
road-045.jpg,0.10498981177806854,"[880.9444580078125, 1071.5458984375, 958.8836059570312, 1173.0137939453125]",,0.0
road-053.jpg,0.1858915537595749,"[486.44256591796875, 68.99321746826172, 544.878173828125, 136.6493682861328]",,0.0
wall-020.jpg,0.1393147110939026,"[578.3526611328125, 544.4492797851562, 619.5726928710938, 567.0445556640625]",,0.0
wall-023.jpg,0.12430252879858017,"[432.87689208984375, 571.9174194335938, 448.44390869140625, 592.7882080078125]",,0.0
wall-026.jpg,0.18978329002857208,"[35.386192321777344, 543.06005859375, 103.41346740722656, 619.3650512695312]",,0.0
wall-029.jpg,0.09335591644048691,"[326.97515869140625, 1405.73291015625, 686.7416381835938, 1731.155517578125]",,0.0
wall-032.jpg,0.07326345145702362,"[1144.3748779296875, 45.511871337890625, 1210.867431640625, 166.1306915283203]",,0.0
wall-035.jpg,0.17216508090496063,"[437.5199279785156, 1542.148193359375, 745.365966796875, 1702.9842529296875]",,0.0
wall-044.jpg,0.11120077967643738,"[807.4801635742188, 1083.185791015625, 852.8035278320312, 1131.3062744140625]",,0.0
wall-045.jpg,0.17757168412208557,"[1763.2569580078125, 2464.629638671875, 1869.588623046875, 2562.295654296875]",,0.0
wall-046.jpg,0.09803636372089386,"[1818.3740234375, 4480.3251953125, 2065.64111328125, 4589.7431640625]",,0.0
wall_peeling-002.jpg,0.2816697657108307,"[857.437255859375, 793.0569458007812, 3306.330322265625, 2064.97216796875]","[835.0000000000001, 860.9999999999999, 2752.0, 2111.68]",0.705899983132822
wall_peeling-006.jpg,0.36111950874328613,"[217.7628936767578, 141.49215698242188, 393.5015563964844, 324.224609375]","[213.04225352112672, 122.45774647887325, 391.9154929577465, 332.31690140845063]",0.8412636500225529
wall_peeling-015.jpg,0.25667819380760193,"[260.3709716796875, 79.33680725097656, 561.8589477539062, 306.42474365234375]","[212.66500000000005, 50.13499999999997, 550.7950000000001, 344.00499999999994]",0.6473557230710753
wall_peeling-016.jpg,0.3644404113292694,"[55.142784118652344, 170.480712890625, 200.8972625732422, 247.99903869628906]","[54.60999999999999, 168.61, 205.23, 247.01000000000002]",0.9332139047086202
wall_peeling-023.jpg,0.3761794865131378,"[493.94427490234375, 300.8371276855469, 613.443603515625, 408.7417297363281]","[0.0, 154.76500000000001, 324.62, 407.995]",0.0
wall_peeling-024.jpg,0.3575272262096405,"[116.05780029296875, 161.55621337890625, 383.59307861328125, 278.0015563964844]","[6.842105263157912, 162.10526315789474, 387.7631578947367, 289.07894736842104]",0.6391237490878671
wall_peeling-026.jpg,0.26706913113594055,"[41.36724853515625, 43.432411193847656, 377.0413513183594, 345.7580871582031]","[0.0, 0.9250000000000194, 364.62, 349.195]",0.7474872628106324
wall_peeling-028.jpg,0.34942498803138733,"[44.05344772338867, 180.5701141357422, 254.57420349121094, 289.48846435546875]","[47.14500000000001, 181.57499999999996, 245.715, 285.245]",0.89778172215339
wall_peeling-029.jpg,0.2657420337200165,"[39.433109283447266, 232.04855346679688, 594.8348999023438, 408.97039794921875]","[50.00499999999997, 219.37999999999997, 506.15500000000003, 408.0]",0.7714255904086872
wall_peeling-030.jpg,0.2768390476703644,"[172.12290954589844, 139.7685089111328, 558.2108154296875, 399.43670654296875]","[183.08000000000004, 134.77, 505.54, 406.45000000000005]",0.8041309305916607
wall_peeling-037.jpg,0.2698196768760681,"[422.14666748046875, 4.052971839904785, 621.534912109375, 203.22296142578125]","[376.155, 0.0, 612.0049999999999, 408.0]",0.3853669426414874
wall_peeling-040.jpg,0.2846052050590515,"[126.86783599853516, 122.42805480957031, 420.1217041015625, 326.8099365234375]","[103.08000000000001, 115.53500000000001, 407.08000000000004, 395.365]",0.6527733224732863
wall_peeling-045.jpg,0.22581399977207184,"[265.6857604980469, 10.675627708435059, 588.0125732421875, 268.5250244140625]","[284.62, 2.4599999999999596, 612.0, 408.0]",0.5683313038884399
wall_peeling-051.jpg,0.2900730073451996,"[194.42379760742188, 131.70262145996094, 569.8514404296875, 301.59051513671875]","[191.33500000000004, 102.13000000000002, 599.865, 283.03000000000003]",0.702505660704396
wall_peeling-057.jpg,0.26671868562698364,"[150.74197387695312, 27.953289031982422, 351.7993469238281, 246.35354614257812]","[124.44999999999999, 0.21999999999999242, 328.89000000000004, 334.11999999999995]",0.5310459894403614
wall_peeling-062.jpg,0.29793021082878113,"[113.73600006103516, 41.07792282104492, 487.0287170410156, 232.0274658203125]","[123.07999999999998, 67.85, 446.46, 233.47000000000003]",0.7399896049322489
wall_peeling-063.jpg,0.26947543025016785,"[116.85397338867188, 53.544246673583984, 281.345703125, 283.31939697265625]","[106.92500000000001, 55.540000000000035, 333.23499999999996, 408.0]",0.467801051146074
wall_peeling-070.jpg,0.3986387550830841,"[455.81866455078125, 215.59469604492188, 505.1842041015625, 246.6199493408203]","[39.99999999999999, 175.54500000000002, 344.92, 316.57500000000005]",0.0
wall_peeling-071.jpg,0.28687313199043274,"[447.53912353515625, 232.3719482421875, 614.1306762695312, 352.1816101074219]","[0.9049999999999696, 183.82000000000002, 611.995, 461.0]",0.11614983719476527
wall_peeling-075.jpg,0.34126991033554077,"[154.87234497070312, 8.035006523132324, 255.84568786621094, 91.27702331542969]","[145.74895397489544, 137.8912133891213, 354.11715481171547, 323.2468619246862]",0.0
wall_peeling-077.jpg,0.3056173324584961,"[24.552194595336914, 132.5023956298828, 265.5898132324219, 164.17214965820312]","[250.00000000000003, 24.134999999999984, 612.0, 344.00500000000005]",0.004016222553918204
wall_peeling-078.jpg,0.3168613314628601,"[1.5635206699371338, 313.92578125, 36.86513900756836, 388.1678771972656]","[257.69, 122.15499999999997, 588.61, 408.005]",0.0
wall_peeling-082.jpg,0.3213753402233124,"[435.09112548828125, 0.1232580840587616, 599.5563354492188, 25.74535369873047]","[159.16499999999996, 191.0, 611.995, 424.0]",0.0
wall_peeling-089.jpg,0.2835049629211426,"[35.23692321777344, 17.759906768798828, 93.66655731201172, 148.86370849609375]","[79.82000000000005, 148.36000000000004, 612.0, 459.0]",4.032281855408147e-05
wall_peeling-092.jpg,0.28458714485168457,"[174.39224243164062, 226.30294799804688, 578.50390625, 338.906982421875]","[76.67000000000002, 73.46499999999999, 279.87, 151.655]",0.0
wall_peeling-094.jpg,0.3245842158794403,"[256.6036682128906, 182.6326141357422, 483.1378173828125, 357.20745849609375]","[251.815, 184.725, 460.54499999999996, 344.855]",0.8100696311089404
wall_peeling-096.jpg,0.2511730492115021,"[45.91291809082031, 348.61395263671875, 325.4790954589844, 519.262451171875]","[46.66999999999997, 352.45, 362.67, 515.51]",0.8454715824680774
wall_peeling-101.jpg,0.305662602186203,"[208.6328887939453, 88.12017822265625, 409.6827087402344, 259.4510498046875]","[208.125, 53.87499999999999, 394.255, 267.96500000000003]",0.7484452825396088
