image,conf,pred_xyxy,gt_xyxy,iou
crack-106.jpg,0.33348947763442993,"[58.460350036621094, 171.2503204345703, 440.59637451171875, 252.77474975585938]","[0.0, 159.14230000000003, 415.729167, 263.927875]",0.6388753031584262
crack-107.jpg,0.5342778563499451,"[6.820767402648926, 182.03070068359375, 407.0675964355469, 277.0898132324219]","[0.42207800000000617, 202.97258300000001, 415.535714, 257.748918]",0.5641593435322061
crack-109.jpg,0.3739089369773865,"[176.0745849609375, 2.3948516845703125, 262.01416015625, 415.2309875488281]","[207.03125000000003, 2.777777999999987, 252.34375, 415.555556]",0.5265526643362319
crack-111.jpg,0.5834253430366516,"[243.03823852539062, 2.0387258529663086, 317.8168640136719, 416.25048828125]","[250.02373400000002, 1.8284109999999938, 312.3496840000001, 414.317862]",0.8292330576900412
crack-112.jpg,0.40284302830696106,"[180.5130157470703, 2.948225975036621, 242.3154754638672, 412.0693054199219]","[193.4375, 4.421469000000007, 230.827381, 411.944444]",0.6026269700577198
crack-115.jpg,0.5830719470977783,"[7.620410919189453, 176.7982940673828, 406.9654235839844, 297.9191589355469]","[3.0076269999999887, 186.07871899999998, 414.215254, 280.579661]",0.762546942828231
crack-119.jpg,0.5337991118431091,"[3.117765426635742, 173.3382568359375, 228.12916564941406, 240.86737060546875]","[3.8338980000000014, 187.54764599999996, 224.723729, 224.27081]",0.5338512237812516
crack-127.jpg,0.5491395592689514,"[241.45584106445312, 1.524057388305664, 352.08587646484375, 413.9669189453125]","[241.524576, 2.4628999999999976, 342.8805080000001, 414.251977]",0.9135061986136099
crack-129.jpg,0.4917912781238556,"[183.90248107910156, 6.545499801635742, 259.2247009277344, 414.8119812011719]","[193.325424, 3.931826999999984, 248.13474599999998, 412.293409]",0.7198225612848477
crack-133.jpg,0.49101629853248596,"[170.03915405273438, 0.7054328918457031, 239.1642608642578, 415.6317443847656]","[182.647336, 0.6724950000000156, 233.794877, 415.062295]",0.7388682339363379
crack-135.jpg,0.5393674969673157,"[170.96536254882812, 3.1979169845581055, 237.3955078125, 414.9476318359375]","[190.37274600000003, 0.6724950000000156, 221.540779, 415.062295]",0.46777783875456913
crack-138.jpg,0.5820062756538391,"[6.386014938354492, 225.4066925048828, 408.6750793457031, 313.04534912109375]","[0.9217209999999998, 241.487432, 415.429918, 290.26703100000003]",0.5473456123984388
crack-142.jpg,0.4619983732700348,"[7.346172332763672, 210.69581604003906, 408.6871032714844, 259.6636657714844]","[1.188114999999991, 223.964663, 415.429918, 241.96102]",0.36322278955449727
crack-143.jpg,0.4689444601535797,"[5.785975456237793, 3.2539920806884766, 404.22955322265625, 418.2204895019531]","[43.811066, 0.4309650000000218, 327.253689, 415.711111]",0.7036673461710311
crack-145.jpg,0.399295449256897,"[131.3468017578125, 211.2420654296875, 426.3912658691406, 417.26263427734375]","[51.00368900000001, 0.4309650000000218, 167.417623, 413.873588]",0.07193512646781128
crack-150.jpg,0.5743944644927979,"[215.16375732421875, 3.7238922119140625, 265.3380126953125, 411.8779602050781]","[225.54216900000003, 1.740294999999989, 253.14759, 414.190094]",0.5470233315655064
crack-155.jpg,0.4673011898994446,"[9.728973388671875, 65.72900390625, 421.6913146972656, 291.5315246582031]","[0.0, 93.99457999999998, 415.8375, 250.72053899999997]",0.6731869189147891
crack-157.jpg,0.5861498117446899,"[179.64208984375, 1.6447620391845703, 255.66073608398438, 414.4133605957031]","[190.40760899999998, 0.31400999999997836, 245.163043, 415.120773]",0.7177367872867664
crack-160.jpg,0.5123131275177002,"[150.3154754638672, 0.7868862152099609, 223.26626586914062, 416.3138122558594]","[170.093458, 0.5399790000000024, 195.4875, 414.974039]",0.3469041248954556
crack-161.jpg,0.4976378083229065,"[197.4326171875, 1.3255815505981445, 254.89942932128906, 415.5546875]","[208.95380399999993, 0.31400999999997836, 247.8125, 415.434783]",0.674883522428047
crack-162.jpg,0.4695908725261688,"[17.728347778320312, -0.1712627410888672, 344.6313781738281, 415.75506591796875]","[57.22826100000002, 381.835749, 68.179348, 414.49275400000005]",0.0026302572283888547
crack-171.jpg,0.3261249363422394,"[11.877097129821777, -13.462250709533691, 425.5928039550781, 366.865234375]","[0.3915660000000152, 4.524766000000003, 415.451807, 284.712182]",0.7042391794122818
crack-174.jpg,0.6134922504425049,"[6.197544097900391, 238.6215362548828, 406.37823486328125, 344.8736267089844]","[0.26639299999998123, 257.15847, 415.8375, 317.77777799999996]",0.5582740291007062
crack-177.jpg,0.5641900300979614,"[260.08624267578125, 0.18397045135498047, 346.92828369140625, 415.9623107910156]","[265.44680851063833, 0.7659574468085015, 336.93617021276606, 414.3829787234042]",0.8189321832532128
crack-179.jpg,0.5312855839729309,"[178.4954833984375, 0.9120540618896484, 247.248779296875, 416.0633850097656]","[192.94166699999997, 0.0, 236.925, 415.48642]",0.6379412478813841
crack-183.jpg,0.47157540917396545,"[163.99859619140625, 3.0756006240844727, 255.37637329101562, 414.84454345703125]","[176.86250000000004, 0.0, 239.039855, 415.711111]",0.6760388737760088
crack-185.jpg,0.565387487411499,"[147.5407257080078, 1.3505878448486328, 206.2914276123047, 414.7979431152344]","[160.0625, 0.0, 194.38611100000003, 415.711111]",0.5823618283645361
crack-187.jpg,0.510827362537384,"[6.649182319641113, 141.83731079101562, 409.20379638671875, 236.58372497558594]","[0.22995300000001606, 172.10691800000004, 415.754717, 212.0]",0.41541553250709407
crack-189.jpg,0.47011446952819824,"[8.348395347595215, 193.2653350830078, 406.79718017578125, 252.02023315429688]","[0.609375, 206.555556, 414.984375, 238.666667]",0.5348429134136692
crack-190.jpg,0.5016171336174011,"[7.11016845703125, 129.66709899902344, 404.5133972167969, 178.28627014160156]","[0.13629000000000246, 144.304659, 415.8375, 172.72759899999997]",0.569280006909539
pothole-003.jpg,0.8085808157920837,"[215.48721313476562, 233.02667236328125, 498.13861083984375, 553.89697265625]","[230.00003999999998, 246.00024, 492.00012000000004, 550.00008]",0.878201391411243
pothole-004.jpg,0.8507817983627319,"[256.9879455566406, 245.29888916015625, 460.8288269042969, 376.1705017089844]","[263.99988, 250.99992, 478.9998, 365.99976000000004]",0.7868591666139005
pothole-006.jpg,0.8441601991653442,"[2.8901500701904297, 650.5503540039062, 94.67613983154297, 717.9480590820312]","[144.0, 168.00011999999998, 510.99983999999995, 475.0002]",0.0
pothole-008.jpg,0.8457182049751282,"[261.4808654785156, 570.3953857421875, 384.1386413574219, 692.9949340820312]","[269.99964, 198.00000000000003, 441.99971999999997, 326.00016]",0.0
pothole-009.jpg,0.8561237454414368,"[274.74786376953125, 353.9426574707031, 459.4101257324219, 533.3021850585938]","[336.99996, 243.99972, 450.99972, 336.99996]",0.0
pothole-014.jpg,0.7996944189071655,"[72.714599609375, 120.52567291259766, 607.251220703125, 479.1755676269531]","[89.99963999999999, 141.99983999999998, 594.99972, 458.99999999999994]",0.8350313035903516
pothole-017.jpg,0.8570690751075745,"[288.91448974609375, 255.7299346923828, 527.094482421875, 417.1177062988281]","[295.0002, 264.9996, 530.00028, 410.9997599999999]",0.8719165311177998
pothole-021.jpg,0.8560017347335815,"[155.67762756347656, 224.8233642578125, 331.1511535644531, 360.8992004394531]","[159.00012, 230.00039999999998, 331.0002, 352.00008]",0.8788094650288493
pothole-022.jpg,0.8553049564361572,"[56.48763656616211, 177.7257080078125, 151.366943359375, 247.44163513183594]","[169.0002, 32.00004, 269.00028000000003, 80.00028]",0.0
pothole-024.jpg,0.8414469957351685,"[209.87469482421875, 278.004150390625, 469.44158935546875, 428.9571533203125]","[225.99972000000002, 284.00004, 460.99979999999994, 415.99980000000005]",0.7916807654892143
pothole-025.jpg,0.8514047861099243,"[217.52252197265625, 324.838134765625, 327.4537658691406, 414.01141357421875]","[356.99976, 306.00000000000006, 536.9997599999999, 398.00016]",0.0
pothole-034.jpg,0.8491258025169373,"[296.3724670410156, 335.1642150878906, 509.3166809082031, 500.1053771972656]","[304.00020000000006, 341.99964, 505.00044, 488.99988]",0.8412396340410994
pothole-035.jpg,0.8395510911941528,"[0.803900957107544, 151.9853973388672, 140.9583740234375, 282.7605895996094]","[400.00031999999993, 444.00023999999996, 503.99999999999994, 523.00008]",0.0
pothole-038.jpg,0.8377864360809326,"[256.78851318359375, 324.34759521484375, 443.912841796875, 477.0988464355469]","[259.0002, 354.00024, 429.00012000000004, 464.0004]",0.6542247989235671
pothole-043.jpg,0.7057064175605774,"[214.8470001220703, 273.8738098144531, 546.9545288085938, 400.46636962890625]","[215.99963999999997, 279.0, 558.9997199999999, 400.00032000000004]",0.9205935291331127
pothole-045.jpg,0.8472410440444946,"[287.8893127441406, 294.5914001464844, 434.94537353515625, 402.93524169921875]","[297.0, 297.0, 425.00016, 387.0]",0.7230458925541093
pothole-050.jpg,0.858241856098175,"[301.7845764160156, 302.6175842285156, 443.68792724609375, 414.0291442871094]","[303.99984, 303.99984, 436.99968, 407.00016000000005]",0.866496446764925
pothole-053.jpg,0.8359314203262329,"[257.120361328125, 264.9420166015625, 521.3763427734375, 492.8387756347656]","[257.00004, 282.00023999999996, 516.99996, 487.0000799999999]",0.8842700065535968
pothole-055.jpg,0.8189589381217957,"[224.66311645507812, 291.1788024902344, 474.877197265625, 456.11260986328125]","[225.0, 310.99968, 486.00000000000006, 445.99968]",0.7887106374032304
pothole-064.jpg,0.8451924920082092,"[251.28126525878906, 360.6491394042969, 539.3724365234375, 515.0785522460938]","[258.99984, 371.00016, 533.00016, 504.00000000000006]",0.8191099831582632
pothole-065.jpg,0.7987420558929443,"[411.2599182128906, 21.395986557006836, 500.6269226074219, 88.58258819580078]","[177.99984, 230.00004, 405.0, 438.00012]",0.0
pothole-089.jpg,0.8093997836112976,"[3.2077181339263916, 395.5357971191406, 329.5280456542969, 629.9188842773438]","[274.00032, 165.99960000000002, 715.00032, 383.99976000000004]",0.0
pothole-097.jpg,0.8488730788230896,"[253.9943389892578, 261.5679931640625, 455.7803649902344, 468.0694274902344]","[265.00031999999993, 265.99967999999996, 495.0, 463.99968]",0.764129888411925
pothole-099.jpg,0.84092777967453,"[232.04257202148438, 215.05841064453125, 491.4205322265625, 397.8039245605469]","[245.00015999999997, 219.00023999999996, 483.00048000000004, 390.00024]",0.8586058758239827
pothole-100.jpg,0.8348085284233093,"[265.47900390625, 243.4922637939453, 471.62603759765625, 413.21563720703125]","[270.0, 250.0002, 470.00016000000005, 402.00012000000004]",0.8688703099891691
pothole-104.jpg,0.8556742668151855,"[276.2073669433594, 311.9710388183594, 418.5576477050781, 433.5684814453125]","[284.00003999999996, 312.99984, 417.99996, 420.99983999999995]",0.836075554087388
pothole-106.jpg,0.8396021723747253,"[409.47589111328125, 535.197021484375, 531.5758056640625, 691.6426391601562]","[206.99999999999997, 108.0, 303.99984, 166.00032000000002]",0.0
pothole-111.jpg,0.8219133019447327,"[218.2328338623047, 295.0299072265625, 577.8566284179688, 523.4739379882812]","[212.99975999999998, 291.00023999999996, 577.0000799999999, 523.0000799999999]",0.9643281306951459
pothole-115.jpg,0.855007529258728,"[290.5523986816406, 299.8199157714844, 439.33758544921875, 410.4592590332031]","[288.0, 295.99992, 434.00016000000005, 410.99976000000004]",0.9131465681423747
pothole-116.jpg,0.806008517742157,"[206.61949157714844, 243.35557556152344, 492.494140625, 414.5951843261719]","[212.99976, 250.99992, 482.99976000000004, 408.9996]",0.8714452362022572
pothole-120.jpg,0.7687143683433533,"[162.0667724609375, 227.45973205566406, 531.0083618164062, 422.9827880859375]","[168.00011999999998, 238.99967999999998, 531.00036, 402.99983999999995]",0.8252691162236644
pothole-123.jpg,0.853156566619873,"[259.12371826171875, 287.45941162109375, 404.0570068359375, 387.05364990234375]","[263.00016, 294.00012000000004, 405.0, 374.00003999999996]",0.7777096956315684
pothole-126.jpg,0.8551394939422607,"[299.423095703125, 262.91729736328125, 464.36944580078125, 392.3414611816406]","[302.00004, 270.0, 456.00012, 384.99984]",0.8295834984994598
pothole-127.jpg,0.8252851366996765,"[244.72354125976562, 255.1373291015625, 512.95458984375, 478.179931640625]","[272.99988, 263.99988, 496.99980000000005, 467.99964000000006]",0.7638017488033779
pothole-133.jpg,0.8529102206230164,"[252.00033569335938, 250.02749633789062, 437.88250732421875, 363.253662109375]","[255.00024000000002, 258.00012, 433.00007999999997, 358.0002]",0.8457371752741688
pothole-140.jpg,0.8383981585502625,"[177.07220458984375, 310.563720703125, 400.0648193359375, 435.0059509277344]","[180.0, 322.99956000000003, 396.00000000000006, 424.9998]",0.7939564459307665
pothole-151.jpg,0.859055757522583,"[471.2875671386719, 194.21946716308594, 570.1043701171875, 252.27951049804688]","[282.99996, 247.99967999999998, 439.00019999999995, 342.0]",0.0
pothole-152.jpg,0.8546828627586365,"[238.4324188232422, 293.4794616699219, 425.70660400390625, 405.4684753417969]","[244.9998, 298.9998, 421.99956, 396.99972]",0.8270753222682541
pothole-156.jpg,0.8506931066513062,"[109.90347290039062, 129.7636260986328, 258.02294921875, 212.46290588378906]","[238.99967999999998, 302.00004, 490.9996799999999, 523.9997999999999]",0.0
pothole-157.jpg,0.839042603969574,"[122.68216705322266, 449.0450439453125, 217.16970825195312, 511.08416748046875]","[232.99992000000006, 315.0, 527.99976, 411.99984]",0.0
pothole-159.jpg,0.8551961779594421,"[269.55126953125, 276.7540588378906, 434.85113525390625, 395.5849609375]","[272.99952, 283.99968, 438.99984, 387.0]",0.8306291264617707
pothole-162.jpg,0.8470557332038879,"[94.79942321777344, 449.54522705078125, 169.8703155517578, 505.21844482421875]","[95.99976000000001, 451.9998, 172.00008, 502.9995599999999]",0.8785754999820025
pothole-165.jpg,0.8602274656295776,"[94.12229919433594, 126.53382873535156, 221.79208374023438, 197.4009552001953]","[248.99976, 297.0, 401.99976, 416.00016]",0.0
pothole-168.jpg,0.8444197177886963,"[275.5147705078125, 262.2484130859375, 404.3329162597656, 344.5491027832031]","[276.99984, 264.9996, 400.99968, 340.99992]",0.888906388524876
pothole-169.jpg,0.856498658657074,"[200.85020446777344, 331.58837890625, 377.83447265625, 507.301025390625]","[250.99992, 217.00008000000003, 381.9996, 327.00023999999996]",0.0
pothole-171.jpg,0.8417983651161194,"[200.3878936767578, 324.54632568359375, 465.0518798828125, 491.34112548828125]","[209.00016, 333.00036, 456.00048000000004, 476.00028000000003]",0.8001215262346738
pothole-174.jpg,0.8501887321472168,"[333.505859375, 244.85667419433594, 575.635986328125, 408.97601318359375]","[331.0002, 255.00024000000002, 564.0001199999999, 403.99992000000003]",0.8562009294253716
pothole-175.jpg,0.8438539505004883,"[325.367919921875, 328.3133544921875, 446.7658996582031, 439.8468017578125]","[330.00012000000004, 332.00028, 441.00036, 437.00004]",0.8607868806373997
pothole-177.jpg,0.7910209894180298,"[239.0755615234375, 232.44656372070312, 459.0746154785156, 377.5129699707031]","[254.99988000000005, 249.99984000000003, 456.00012, 355.99968]",0.6675966059972229
pothole-178.jpg,0.8308411836624146,"[287.6636047363281, 323.5920715332031, 437.2046203613281, 448.4320373535156]","[289.9998, 326.99988, 434.99988, 442.99980000000005]",0.9009733903895173
pothole-180.jpg,0.8531345129013062,"[235.18373107910156, 317.7679443359375, 482.6379699707031, 506.2739562988281]","[236.00016000000002, 325.00007999999997, 474.00048, 516.00024]",0.8811671761142376
pothole-193.jpg,0.8492698073387146,"[263.933837890625, 279.140869140625, 485.44677734375, 424.5146789550781]","[264.00023999999996, 288.99971999999997, 480.00024, 415.99979999999994]",0.8518683312233453
pothole-196.jpg,0.8393875360488892,"[5.904872417449951, 29.63526153564453, 139.31756591796875, 116.38746643066406]","[2.000160000000002, 37.00008, 139.00032000000002, 113.99976]",0.8630511510727779
pothole-197.jpg,0.8296236991882324,"[176.2633819580078, 289.4845886230469, 513.5577392578125, 438.0391540527344]","[180.0, 304.99992, 508.99968, 426.00023999999996]",0.794487219554952
pothole-198.jpg,0.8446498513221741,"[100.49623107910156, 170.4241943359375, 266.07501220703125, 351.7049255371094]","[288.00036, 232.99991999999997, 440.00028000000003, 365.99976000000004]",0.0
road-007.jpg,0.04939673840999603,"[142.91180419921875, 19.938701629638672, 180.65484619140625, 41.41595458984375]",,0.0
road-016.jpg,0.06889955699443817,"[7.156262397766113, 41.9912109375, 116.62528228759766, 64.33195495605469]",,0.0
road-019.jpg,0.10178434103727341,"[726.0086669921875, 11.989808082580566, 1217.2291259765625, 165.38040161132812]",,0.0
road-023.jpg,0.10180119425058365,"[179.15277099609375, -0.7034897804260254, 548.9618530273438, 242.7523193359375]",,0.0
road-024.jpg,0.20151084661483765,"[38.01755905151367, 1324.7890625, 1219.4539794921875, 1599.9840087890625]",,0.0
road-026.jpg,0.17336344718933105,"[1078.080078125, 87.6590576171875, 1193.4697265625, 425.08026123046875]",,0.0
road-039.jpg,0.06571038067340851,"[-2.0280539989471436, -0.9212017059326172, 385.6965637207031, 435.52728271484375]",,0.0
road-045.jpg,0.07204313576221466,"[565.5294799804688, 11.48125171661377, 591.0873413085938, 34.020137786865234]",,0.0
road-053.jpg,0.17510098218917847,"[632.3374633789062, 391.2140197753906, 664.1861572265625, 419.2451171875]",,0.0
wall-020.jpg,0.07192379981279373,"[319.087646484375, 3.17962646484375, 671.7748413085938, 413.75067138671875]",,0.0
wall-023.jpg,0.0651203915476799,"[455.5816650390625, 503.5860595703125, 480.73736572265625, 519.2206420898438]",,0.0
wall-026.jpg,0.23108544945716858,"[35.72575378417969, 533.5477294921875, 92.59561157226562, 602.7623291015625]",,0.0
wall-029.jpg,0.06626448780298233,"[2.4059832096099854, 542.492919921875, 681.439697265625, 1844.6361083984375]",,0.0
wall-032.jpg,0.042638298124074936,"[-0.9890812635421753, 68.69283294677734, 468.9983825683594, 931.0546264648438]",,0.0
wall-035.jpg,0.09718745946884155,"[530.74072265625, -12.988003730773926, 1405.4532470703125, 1453.3662109375]",,0.0
wall-044.jpg,0.12113285064697266,"[226.46957397460938, 505.1272277832031, 928.7894287109375, 1149.06005859375]",,0.0
wall-045.jpg,0.1240340918302536,"[1718.7275390625, 2489.917236328125, 1839.743408203125, 2570.856201171875]",,0.0
wall-046.jpg,0.05443817377090454,"[3316.45361328125, 4480.56494140625, 3422.790283203125, 4589.27587890625]",,0.0
wall_peeling-002.jpg,0.7340068817138672,"[780.7177124023438, 758.6107788085938, 2802.208984375, 2136.656005859375]","[835.0000000000001, 860.9999999999999, 2752.0, 2111.68]",0.8606626889952801
wall_peeling-006.jpg,0.8409543633460999,"[211.7317352294922, 122.28529357910156, 392.8536376953125, 329.3553466796875]","[213.04225352112672, 122.45774647887325, 391.9154929577465, 332.31690140845063]",0.9730188007739544
wall_peeling-015.jpg,0.7020368576049805,"[209.1152801513672, 46.875953674316406, 566.5528564453125, 345.1973571777344]","[212.66500000000005, 50.13499999999997, 550.7950000000001, 344.00499999999994]",0.9318678687524461
wall_peeling-016.jpg,0.8222153782844543,"[52.05373001098633, 166.16246032714844, 206.6204071044922, 249.96578979492188]","[54.60999999999999, 168.61, 205.23, 247.01000000000002]",0.9116362000216017
wall_peeling-023.jpg,0.7414830327033997,"[2.8212666511535645, 146.89920043945312, 341.8553771972656, 409.3391418457031]","[0.0, 154.76500000000001, 324.62, 407.995]",0.9085585847753632
wall_peeling-024.jpg,0.7806402444839478,"[8.096427917480469, 183.1523895263672, 95.91847229003906, 245.52487182617188]","[6.842105263157912, 162.10526315789474, 387.7631578947367, 289.07894736842104]",0.11325251997291232
wall_peeling-026.jpg,0.7473024129867554,"[3.147124767303467, -4.48524284362793, 387.0968017578125, 358.2375793457031]","[0.0, 0.9250000000000194, 364.62, 349.195]",0.8968876112147103
wall_peeling-028.jpg,0.8358237743377686,"[40.97438049316406, 175.76193237304688, 253.34835815429688, 298.20843505859375]","[47.14500000000001, 181.57499999999996, 245.715, 285.245]",0.7916241737894594
wall_peeling-029.jpg,0.22098399698734283,"[18.65448760986328, 189.7276611328125, 367.5653076171875, 419.08721923828125]","[50.00499999999997, 219.37999999999997, 506.15500000000003, 408.0]",0.5641896934775916
wall_peeling-030.jpg,0.797317624092102,"[170.1868896484375, 124.86165618896484, 520.302978515625, 410.0703125]","[183.08000000000004, 134.77, 505.54, 406.45000000000005]",0.8773214491404444
wall_peeling-037.jpg,0.582460343837738,"[350.3813171386719, 4.352669715881348, 625.585205078125, 401.4787902832031]","[376.155, 0.0, 612.0049999999999, 408.0]",0.8373517541890971
wall_peeling-040.jpg,0.7745509147644043,"[92.41183471679688, 108.47199249267578, 423.15582275390625, 402.3920593261719]","[103.08000000000001, 115.53500000000001, 407.08000000000004, 395.365]",0.8750777866105408
wall_peeling-045.jpg,0.47463279962539673,"[249.2733917236328, 2.576444149017334, 639.822509765625, 402.0901184082031]","[284.62, 2.4599999999999596, 612.0, 408.0]",0.8277887644654918
wall_peeling-051.jpg,0.7702847123146057,"[177.29896545410156, 97.02122497558594, 603.5973510742188, 296.9464416503906]","[191.33500000000004, 102.13000000000002, 599.865, 283.03000000000003]",0.86712410156305
wall_peeling-057.jpg,0.783112645149231,"[116.75863647460938, -6.334375381469727, 356.8904724121094, 345.13336181640625]","[124.44999999999999, 0.21999999999999242, 328.89000000000004, 334.11999999999995]",0.8088110662584895
wall_peeling-062.jpg,0.8125311136245728,"[124.62210845947266, 68.4563217163086, 448.1135559082031, 236.75985717773438]","[123.07999999999998, 67.85, 446.46, 233.47000000000003]",0.9674354370592396
wall_peeling-063.jpg,0.6636967062950134,"[97.21394348144531, 48.66161346435547, 349.5353698730469, 410.3893127441406]","[106.92500000000001, 55.540000000000035, 333.23499999999996, 408.0]",0.8739320855085746
wall_peeling-070.jpg,0.8075066804885864,"[34.78593444824219, 169.3541717529297, 351.60772705078125, 321.2846984863281]","[39.99999999999999, 175.54500000000002, 344.92, 316.57500000000005]",0.8933822645204271
wall_peeling-071.jpg,0.6816218495368958,"[13.579060554504395, 161.59906005859375, 604.1986083984375, 463.6109924316406]","[0.9049999999999696, 183.82000000000002, 611.995, 461.0]",0.8894842219131174
wall_peeling-075.jpg,0.7254486680030823,"[143.09812927246094, 134.4095001220703, 361.1420593261719, 328.3101806640625]","[145.74895397489544, 137.8912133891213, 354.11715481171547, 323.2468619246862]",0.9135113181992732
wall_peeling-077.jpg,0.7159023880958557,"[285.3140869140625, 3.3413467407226562, 610.7843627929688, 120.66688537597656]","[250.00000000000003, 24.134999999999984, 612.0, 344.00500000000005]",0.2563486552187218
wall_peeling-078.jpg,0.74250727891922,"[245.08905029296875, 114.1990737915039, 599.424072265625, 411.894775390625]","[257.69, 122.15499999999997, 588.61, 408.005]",0.8967565732385724
wall_peeling-082.jpg,0.7508251070976257,"[140.61048889160156, 181.8890838623047, 611.4891967773438, 423.3626708984375]","[159.16499999999996, 191.0, 611.995, 424.0]",0.921062374147261
wall_peeling-089.jpg,0.7617964148521423,"[69.09700012207031, 128.8954620361328, 613.5787963867188, 460.7884826660156]","[79.82000000000005, 148.36000000000004, 612.0, 459.0]",0.9148174549823894
wall_peeling-092.jpg,0.34111714363098145,"[87.22813415527344, 21.88530158996582, 641.1332397460938, 348.8204345703125]","[76.67000000000002, 73.46499999999999, 279.87, 151.655]",0.08279986080226695
wall_peeling-094.jpg,0.8328362107276917,"[247.95208740234375, 178.23643493652344, 465.4012756347656, 350.7087097167969]","[251.815, 184.725, 460.54499999999996, 344.855]",0.8912109104449979
wall_peeling-096.jpg,0.7962489128112793,"[40.611854553222656, 324.2550048828125, 375.17626953125, 526.1201171875]","[46.66999999999997, 352.45, 362.67, 515.51]",0.7629454833643623
