image,conf,pred_xyxy,gt_xyxy,iou
wall-056.jpg,0.08848296850919724,"[652.50048828125, 1448.142822265625, 785.0978393554688, 1524.0089111328125]",,0.0
wall-060.jpg,0.07211710512638092,"[506.1335144042969, 85.40154266357422, 542.8405151367188, 536.9795532226562]",,0.0
wall_peeling-004.jpg,0.8787097334861755,"[1520.656494140625, 286.8963928222656, 2613.15673828125, 2332.410400390625]","[1565.0, 270.99499999999995, 2592.0, 2335.7450000000003]",0.9318082055358244
wall_peeling-005.jpg,0.8402833938598633,"[23.135358810424805, 4.695964336395264, 296.738037109375, 377.2991943359375]","[111.535, 0.15499999999997227, 277.225, 370.125]",0.5895747986625831
wall_peeling-008.jpg,0.8661218881607056,"[17.570432662963867, 107.25883483886719, 592.8633422851562, 305.30224609375]","[0.0, 97.85000000000001, 612.0, 264.87]",0.7226253189179253
wall_peeling-011.jpg,0.8655931949615479,"[-0.2811180353164673, 79.88430786132812, 505.0926208496094, 352.83563232421875]","[-0.00500000000004075, 80.91999999999996, 485.845, 334.41999999999996]",0.892857794154957
wall_peeling-017.jpg,0.7315216660499573,"[80.15433502197266, 29.817373275756836, 604.0161743164062, 197.0403594970703]","[56.70422535211263, 131.84741784037558, 244.49765258215962, 374.10093896713613]",0.0875462278810809
wall_peeling-025.jpg,0.7271283864974976,"[245.30430603027344, 4.518401145935059, 614.0654296875, 387.83056640625]","[263.08, 0.0, 612.0, 378.74]",0.913565883197341
wall_peeling-027.jpg,0.890303909778595,"[16.692935943603516, 125.43096923828125, 596.5457153320312, 409.5541076660156]","[0.0, 133.235, 612.0, 408.005]",0.9178689092215822
wall_peeling-030.jpg,0.9312891960144043,"[164.5220489501953, 124.65016174316406, 517.7395629882812, 408.2563171386719]","[183.08000000000004, 134.77, 505.54, 406.45000000000005]",0.8745318603795322
wall_peeling-041.jpg,0.9341848492622375,"[88.26436614990234, 116.55717468261719, 528.4292602539062, 382.0920715332031]","[93.84500000000003, 126.30999999999997, 515.995, 372.59]",0.8895265846375539
wall_peeling-042.jpg,0.8955066800117493,"[-0.9246454238891602, 10.487923622131348, 358.6172180175781, 402.57171630859375]","[1.5350000000000081, 0.0, 338.765, 408.0]",0.903541482821575
wall_peeling-062.jpg,0.44816359877586365,"[122.45430755615234, 69.64154052734375, 479.07110595703125, 244.2610321044922]","[123.07999999999998, 67.85, 446.46, 233.47000000000003]",0.8429197288557557
wall_peeling-063.jpg,0.858610987663269,"[79.09391021728516, 43.49348831176758, 358.63787841796875, 406.1107177734375]","[106.92500000000001, 55.540000000000035, 333.23499999999996, 408.0]",0.7793864279170708
wall_peeling-064.jpg,0.902041494846344,"[1.2262094020843506, 107.54693603515625, 400.4399108886719, 408.387939453125]","[0.0, 130.92, 375.08, 408.0]",0.8600775897004175
wall_peeling-087.jpg,0.8328933119773865,"[10.589557647705078, 128.72348022460938, 592.0028076171875, 391.2718505859375]","[0.0, 157.07499999999996, 612.0, 363.965]",0.7566405234599184
wall_peeling-091.jpg,0.8062711358070374,"[25.327411651611328, 100.1726303100586, 704.7546997070312, 833.5966186523438]","[1.9393939393940096, 103.3989898989898, 716.0000000000001, 825.5280773840097]",0.9375450675721992
wall_peeling-094.jpg,0.2819594144821167,"[5.214809894561768, 156.48390197753906, 541.3961791992188, 462.6171875]","[251.815, 184.725, 460.54499999999996, 344.855]",0.20362697273435681
wall_peeling-103.jpg,0.8910905718803406,"[8.544726371765137, 29.511362075805664, 349.0427551269531, 456.0464782714844]","[73.63999999999999, 42.004999999999974, 323.81999999999994, 451.795]",0.7059022243869116
wall_peeling-121.jpg,0.8450770378112793,"[25.084800720214844, 4.836226463317871, 494.2825927734375, 322.7262268066406]","[92.00500000000002, 8.134999999999993, 463.335, 310.105]",0.7517804193187073
wall_peeling-135.jpg,0.6940323114395142,"[-0.8780447244644165, 5.35831880569458, 326.8998718261719, 449.3536682128906]","[0.0, 0.18000000000001465, 304.18, 459.0]",0.9001159405224306
wall_peeling-136.jpg,0.9145520329475403,"[282.28533935546875, 204.90261840820312, 398.1147155761719, 307.6036682128906]","[287.1715481171549, 206.51046025104606, 395.1213389121339, 306.092050209205]",0.9036645812723632
wall_peeling-147.jpg,0.8472813963890076,"[369.3594055175781, 48.93974304199219, 596.8013916015625, 272.2820739746094]","[1.5450000000000217, 12.464999999999998, 311.695, 157.75499999999997]",0.0
wall_peeling-152.jpg,0.7924908995628357,"[195.04531860351562, 9.799423217773438, 427.2529296875, 399.08135986328125]","[145.39, 0.0, 429.84999999999997, 407.0]",0.7807735415799715
wall_peeling-162.jpg,0.9298529624938965,"[92.32288360595703, 242.41259765625, 635.42041015625, 633.2529907226562]","[107.99999999999997, 268.0, 628.0, 614.0]",0.8476219139098479
wall_peeling-168.jpg,0.8357218503952026,"[35.16977310180664, 177.60804748535156, 621.9342651367188, 583.8272705078125]","[24.999999999999964, 123.49999999999997, 631.0, 584.5]",0.8531998025944136
wall_peeling-170.jpg,0.8662464618682861,"[130.0440673828125, 224.39321899414062, 633.5176391601562, 643.1830444335938]","[167.0, 200.99999999999997, 638.0, 640.0]",0.8666127685783207
wall_peeling-178.jpg,0.8995723724365234,"[49.73762512207031, 327.8965759277344, 239.04745483398438, 444.7003173828125]","[40.394736842105274, 323.2894736842105, 252.89473684210523, 452.2368421052631]",0.8069720656651725
wall_peeling-184.jpg,0.9141902327537537,"[312.0383605957031, 156.7266845703125, 626.0804443359375, 389.3627624511719]","[321.0, 161.0, 611.0, 371.0]",0.8335897676875544
wall_peeling-185.jpg,0.8203951716423035,"[139.92958068847656, 179.09588623046875, 643.6284790039062, 647.5900268554688]","[98.99999999999999, 0.0, 639.0, 638.0]",0.6516133015307842
wall_peeling-187.jpg,0.9377159476280212,"[98.38819885253906, 133.24110412597656, 548.4959716796875, 530.8968505859375]","[108.00000000000004, 144.5, 536.0, 523.5]",0.9062733379304277
wall_peeling-192.jpg,0.9327555894851685,"[82.5130615234375, 109.85456848144531, 580.86669921875, 544.1229248046875]","[93.50000000000001, 117.99999999999997, 568.5, 530.0]",0.9042635142209797
wall_peeling-200.jpg,0.20142392814159393,"[7.184724807739258, 440.45501708984375, 66.8572998046875, 607.49853515625]","[2.614378999999971, 188.808552, 626.865359, 613.41363]",0.03760624667272882
wall_peeling-211.jpg,0.9048981666564941,"[85.36104583740234, 340.6495666503906, 189.04269409179688, 479.9180908203125]","[78.91666666666661, 337.6190476190477, 205.7023809523809, 482.2619047619048]",0.7873857531936205
wall_peeling-213.jpg,0.8879625797271729,"[10.835062980651855, 379.7511901855469, 347.2340087890625, 627.74853515625]","[1.193548387096771, 76.29032258064514, 354.0, 370.0818768328446]",0.0
