image,conf,pred_xyxy,gt_xyxy,iou
pothole-092.jpg,0.3829360902309418,"[232.58631896972656, 115.31485748291016, 297.7558898925781, 142.481201171875]","[227.93478260869566, 245.86956521739128, 492.0652173913044, 394.7826086956522]",0.0
pothole-097.jpg,0.360205739736557,"[272.55242919921875, 271.19219970703125, 480.2864685058594, 416.6864929199219]","[265.00031999999993, 265.99967999999996, 495.0, 463.99968]",0.6636837785723034
pothole-111.jpg,0.4787605106830597,"[383.510986328125, 676.68994140625, 437.2156066894531, 718.9361572265625]","[192.96296296296308, 260.74074074074076, 581.1111111111111, 512.5925925925926]",0.0
pothole-135.jpg,0.23757822811603546,"[170.48365783691406, 269.9694519042969, 535.5797729492188, 487.26202392578125]","[99.00035999999997, 244.00007999999997, 611.0002800000001, 570.00024]",0.47529624800654346
pothole-151.jpg,0.4529605805873871,"[472.2921142578125, 198.0867156982422, 568.737548828125, 248.68270874023438]","[282.99996, 247.99967999999998, 439.00019999999995, 342.0]",0.0
pothole-163.jpg,0.37312519550323486,"[272.504150390625, 275.3750915527344, 453.5426940917969, 377.92236328125]","[267.99984000000006, 274.99968, 456.99984, 375.99983999999995]",0.9372270387501849
pothole-164.jpg,0.3971240222454071,"[264.0620422363281, 297.7585754394531, 437.0816955566406, 396.2878723144531]","[273.99996000000004, 295.99992, 437.00004, 390.9996]",0.8767825731625702
pothole-175.jpg,0.3889557421207428,"[339.42376708984375, 335.3710021972656, 443.72332763671875, 438.60662841796875]","[330.00012000000004, 332.00028, 441.00036, 437.00004]",0.853200882911922
pothole-182.jpg,0.4255361557006836,"[253.8624725341797, 12.506072044372559, 326.0294494628906, 51.002525329589844]","[180.10869565217385, 248.0434782608695, 427.9347826086956, 467.6086956521739]",0.0
pothole-184.jpg,0.26488834619522095,"[222.939697265625, 232.2504119873047, 595.5543212890625, 431.0567321777344]","[106.00020000000002, 235.9998, 609.00012, 448.99956000000003]",0.6696497592069164
pothole-189.jpg,0.4099474847316742,"[440.28076171875, 289.1205139160156, 520.3180541992188, 346.360107421875]","[211.63043478260875, 287.17391304347825, 408.3695652173913, 403.4782608695652]",0.0
pothole-190.jpg,0.4288765788078308,"[234.3402099609375, 287.6380310058594, 373.3373107910156, 398.3067932128906]","[230.00004, 282.00023999999996, 395.00028000000003, 394.99992]",0.7811195001223925
pothole-195.jpg,0.3391764461994171,"[249.071533203125, 279.7305908203125, 515.3976440429688, 442.7740783691406]","[171.0, 279.0, 524.00016, 492.99984000000006]",0.5748160059379759
pothole-199.jpg,0.3730417490005493,"[283.689697265625, 317.6054382324219, 373.5019836425781, 366.33770751953125]","[257.00004, 306.00000000000006, 381.99996, 409.00032]",0.3399414158044276
pothole-203.jpg,0.34925949573516846,"[91.36136627197266, 121.97793579101562, 137.74139404296875, 156.47555541992188]","[93.3099, 38.0401435, 248.61990000000003, 121.52004649999999]",0.0
pothole-207.jpg,0.3245033025741577,"[470.6808166503906, 848.5877685546875, 794.7239379882812, 1183.3204345703125]","[487.04545454545445, 229.0, 632.5, 256.27272727272725]",0.0
road-008.jpg,0.1696937382221222,"[1135.205810546875, 811.9143676757812, 1197.9486083984375, 879.6799926757812]",,0.0
road-014.jpg,0.3597182631492615,"[179.76612854003906, 705.28564453125, 396.37469482421875, 870.1728515625]",,0.0
road-018.jpg,0.14502376317977905,"[1.749633550643921, 16.978858947753906, 117.06084442138672, 170.57716369628906]",,0.0
road-025.jpg,0.09104638546705246,"[1134.4989013671875, -0.8209139108657837, 1191.2039794921875, 78.53101348876953]",,0.0
road-030.jpg,0.18740537762641907,"[-0.1745760440826416, 154.9147491455078, 50.27850341796875, 478.42816162109375]",,0.0
road-032.jpg,0.15711955726146698,"[0.25978758931159973, 1531.77001953125, 60.29940414428711, 1593.29638671875]",,0.0
road-033.jpg,0.2852274477481842,"[1073.843017578125, 3.120699405670166, 1171.65771484375, 70.7123031616211]",,0.0
road-038.jpg,0.12825606763362885,"[1147.4405517578125, 0.9243547916412354, 1199.2967529296875, 57.45273208618164]",,0.0
road-044.jpg,0.12582683563232422,"[899.194091796875, 188.231689453125, 958.3846435546875, 446.82916259765625]",,0.0
wall-005.jpg,0.36180058121681213,"[559.1641845703125, 401.3035583496094, 626.631591796875, 427.23992919921875]",,0.0
wall-006.jpg,0.09292243421077728,"[513.7257690429688, 7.692661285400391, 630.8658447265625, 244.6420440673828]",,0.0
wall-007.jpg,0.19085432589054108,"[434.5994873046875, 555.0751342773438, 470.8968811035156, 579.467041015625]",,0.0
wall-008.jpg,0.09085068106651306,"[615.237548828125, 511.47509765625, 638.4068603515625, 603.7412109375]",,0.0
wall-032.jpg,0.09031801670789719,"[946.8302612304688, 16.86098289489746, 1216.0469970703125, 900.1807861328125]",,0.0
wall-041.jpg,0.09146331995725632,"[557.1544799804688, 160.96815490722656, 576.1497802734375, 189.951416015625]",,0.0
wall-046.jpg,0.11387208849191666,"[14.479301452636719, 4397.33251953125, 137.45904541015625, 4590.8037109375]",,0.0
wall-056.jpg,0.0877290889620781,"[1242.50732421875, 545.6928100585938, 1289.5357666015625, 1381.2347412109375]",,0.0
wall-060.jpg,0.13395047187805176,"[360.276611328125, 284.5388488769531, 426.3596496582031, 533.415771484375]",,0.0
wall_peeling-004.jpg,0.3843212127685547,"[178.8435821533203, 13.698382377624512, 735.8788452148438, 167.55091857910156]","[1565.0, 270.99499999999995, 2592.0, 2335.7450000000003]",0.0
wall_peeling-005.jpg,0.28366032242774963,"[85.84270477294922, 34.261905670166016, 312.7774658203125, 346.6260070800781]","[111.535, 0.15499999999997227, 277.225, 370.125]",0.6434784074660649
wall_peeling-008.jpg,0.27844110131263733,"[177.73159790039062, 114.06051635742188, 556.5383911132812, 297.9140930175781]","[0.0, 97.85000000000001, 612.0, 264.87]",0.49791580984527395
wall_peeling-011.jpg,0.4332951605319977,"[546.8142700195312, 384.2396240234375, 607.7869873046875, 407.6542663574219]","[-0.00500000000004075, 80.91999999999996, 485.845, 334.41999999999996]",0.0
wall_peeling-017.jpg,0.36403679847717285,"[289.54248046875, 51.320343017578125, 560.205322265625, 129.28761291503906]","[56.70422535211263, 131.84741784037558, 244.49765258215962, 374.10093896713613]",0.0
wall_peeling-025.jpg,0.1748470813035965,"[238.94863891601562, 14.290261268615723, 451.3665466308594, 276.73431396484375]","[263.08, 0.0, 612.0, 378.74]",0.35682828347858636
wall_peeling-027.jpg,0.26808956265449524,"[231.1629638671875, 111.38927459716797, 605.997802734375, 385.7013244628906]","[0.0, 133.235, 612.0, 408.005]",0.5366281027571218
wall_peeling-030.jpg,0.2740786373615265,"[188.99220275878906, 136.01905822753906, 498.49432373046875, 301.6659851074219]","[183.08000000000004, 134.77, 505.54, 406.45000000000005]",0.5852123659114152
wall_peeling-041.jpg,0.25642862915992737,"[145.9351348876953, 81.38204956054688, 519.847412109375, 370.44049072265625]","[93.84500000000003, 126.30999999999997, 515.995, 372.59]",0.7423000736219443
wall_peeling-042.jpg,0.2326350063085556,"[1.4995211362838745, 132.24618530273438, 378.5619812011719, 399.38494873046875]","[1.5350000000000081, 0.0, 338.765, 408.0]",0.6077502516392589
wall_peeling-062.jpg,0.27709776163101196,"[123.93915557861328, 65.8614501953125, 427.1202697753906, 221.08689880371094]","[123.07999999999998, 67.85, 446.46, 233.47000000000003]",0.8577843771277261
wall_peeling-063.jpg,0.25871843099594116,"[110.99601745605469, 48.651981353759766, 256.8555908203125, 181.5819549560547]","[106.92500000000001, 55.540000000000035, 333.23499999999996, 408.0]",0.22761479705062035
wall_peeling-064.jpg,0.2753554582595825,"[93.70379638671875, 127.69586181640625, 402.6448669433594, 388.8678894042969]","[0.0, 130.92, 375.08, 408.0]",0.6478452926667471
wall_peeling-087.jpg,0.21012212336063385,"[79.51618957519531, 150.7033233642578, 554.4495239257812, 394.2404479980469]","[0.0, 157.07499999999996, 612.0, 363.965]",0.6822514341636797
wall_peeling-091.jpg,0.24235941469669342,"[153.4852752685547, 182.5498809814453, 673.7630615234375, 702.2167358398438]","[1.9393939393940096, 103.3989898989898, 716.0000000000001, 825.5280773840097]",0.5243368593710889
wall_peeling-094.jpg,0.3331269323825836,"[253.91552734375, 176.40541076660156, 473.2525329589844, 350.2243957519531]","[251.815, 184.725, 460.54499999999996, 344.855]",0.8602825012979322
wall_peeling-103.jpg,0.24268211424350739,"[20.55287742614746, 86.05953216552734, 383.30828857421875, 432.50726318359375]","[73.63999999999999, 42.004999999999974, 323.81999999999994, 451.795]",0.6124406745251806
wall_peeling-121.jpg,0.2749789357185364,"[123.83662414550781, 28.217622756958008, 495.0821228027344, 299.9925842285156]","[92.00500000000002, 8.134999999999993, 463.335, 310.105]",0.7640628761103468
wall_peeling-135.jpg,0.21121686697006226,"[47.49076461791992, 13.912381172180176, 303.83349609375, 238.68655395507812]","[0.0, 0.18000000000001465, 304.18, 459.0]",0.4128520254363333
wall_peeling-136.jpg,0.40990710258483887,"[278.61590576171875, 208.3385009765625, 394.4539489746094, 284.206787109375]","[287.1715481171549, 206.51046025104606, 395.1213389121339, 306.092050209205]",0.7140445205065888
wall_peeling-147.jpg,0.32039716839790344,"[385.8373718261719, 61.918418884277344, 597.4703369140625, 264.888916015625]","[1.5450000000000217, 12.464999999999998, 311.695, 157.75499999999997]",0.0
wall_peeling-152.jpg,0.23341161012649536,"[155.6701202392578, 41.28076171875, 419.6075744628906, 361.0771179199219]","[145.39, 0.0, 429.84999999999997, 407.0]",0.7290526947453122
wall_peeling-162.jpg,0.4442000687122345,"[22.622314453125, 61.23054885864258, 128.37890625, 171.05210876464844]","[107.99999999999997, 268.0, 628.0, 614.0]",0.0
wall_peeling-168.jpg,0.23251283168792725,"[70.4736328125, 130.4159393310547, 613.3516845703125, 583.8890991210938]","[24.999999999999964, 123.49999999999997, 631.0, 584.5]",0.881211835052496
wall_peeling-170.jpg,0.4243665337562561,"[403.2996826171875, 240.25851440429688, 499.9627990722656, 307.1386413574219]","[167.0, 200.99999999999997, 638.0, 640.0]",0.0312660094124377
wall_peeling-178.jpg,0.4366213083267212,"[47.21912384033203, 331.8280334472656, 224.7030792236328, 440.9078674316406]","[40.394736842105274, 323.2894736842105, 252.89473684210523, 452.2368421052631]",0.7065325087614173
wall_peeling-184.jpg,0.3469730019569397,"[327.25634765625, 167.7130126953125, 549.3714599609375, 361.1543273925781]","[321.0, 161.0, 611.0, 371.0]",0.7055211714014704
wall_peeling-185.jpg,0.42546069622039795,"[98.33182525634766, 12.918024063110352, 274.59979248046875, 191.32763671875]","[98.99999999999999, 0.0, 639.0, 638.0]",0.09090286351395994
wall_peeling-187.jpg,0.2947951555252075,"[183.30218505859375, 143.95504760742188, 539.2528686523438, 426.0249328613281]","[108.00000000000004, 144.5, 536.0, 523.5]",0.6079608801001675
wall_peeling-192.jpg,0.2908856272697449,"[347.6567077636719, 597.4379272460938, 494.92132568359375, 638.4574584960938]","[93.50000000000001, 117.99999999999997, 568.5, 530.0]",0.0
wall_peeling-200.jpg,0.20745034515857697,"[236.4214324951172, 238.28915405273438, 555.3763427734375, 500.87506103515625]","[2.614378999999971, 188.808552, 626.865359, 613.41363]",0.31597759530583047
wall_peeling-211.jpg,0.4590137302875519,"[83.58232116699219, 346.2097473144531, 180.501953125, 477.1142272949219]","[78.91666666666661, 337.6190476190477, 205.7023809523809, 482.2619047619048]",0.6918293022255169
wall_peeling-213.jpg,0.2855186462402344,"[55.99310302734375, 407.11328125, 338.01318359375, 625.7424926757812]","[1.193548387096771, 76.29032258064514, 354.0, 370.0818768328446]",0.0
