image,conf,pred_xyxy,gt_xyxy,iou
crack-081.jpg,0.34825339913368225,"[260.0567932128906, 38.6413459777832, 292.56671142578125, 386.3365478515625]","[262.286404, 0.0, 293.93114, 408.306433]",0.7687162234248955
crack-104.jpg,0.330800861120224,"[242.4568328857422, 33.42497253417969, 268.4511413574219, 391.9911804199219]","[244.68749999999997, 0.0, 265.15625, 415.711111]",0.6996326459703313
crack-119.jpg,0.25187239050865173,"[10.537134170532227, 182.40223693847656, 220.15151977539062, 232.6287384033203]","[3.8338980000000014, 187.54764599999996, 224.723729, 224.27081]",0.7034834066037103
crack-123.jpg,0.3515849709510803,"[183.40122985839844, 24.038375854492188, 269.3294677734375, 377.1578369140625]","[190.020339, 0.0, 268.791525, 410.824482]",0.7972741088219757
crack-149.jpg,0.32962098717689514,"[208.99395751953125, 25.479034423828125, 251.79327392578125, 384.6241760253906]","[207.52581999999998, 0.2556540000000176, 258.418142, 415.693215]",0.7270240910060939
crack-150.jpg,0.3851798176765442,"[372.3403625488281, 8.359451293945312, 410.8810119628906, 80.83850860595703]","[225.54216900000003, 1.740294999999989, 253.14759, 414.190094]",0.0
crack-154.jpg,0.23184442520141602,"[21.174057006835938, 30.403278350830078, 385.55267333984375, 312.07940673828125]","[0.0, 1.2137439419293976, 415.8723404255319, 258.63829787234044]",0.6572742772251721
crack-155.jpg,0.23944558203220367,"[34.12823486328125, 53.45075607299805, 385.3031311035156, 252.43177795410156]","[0.0, 93.99457999999998, 415.8375, 250.72053899999997]",0.6878793417737417
crack-156.jpg,0.34790849685668945,"[267.48394775390625, 34.5773811340332, 350.76849365234375, 388.1138610839844]","[269.48936170212767, 0.340425531914887, 414.595744680851, 414.8085106382979]",0.4722216729677726
crack-157.jpg,0.40431976318359375,"[2.530895471572876, 49.016441345214844, 73.23041534423828, 381.35797119140625]","[190.40760899999998, 0.31400999999997836, 245.163043, 415.120773]",0.0
crack-159.jpg,0.35120055079460144,"[183.7584686279297, 25.84153175354004, 233.6070098876953, 379.12994384765625]","[182.46988, 1.0441769999999888, 234.54819299999997, 415.58232899999996]",0.8157562919047131
crack-167.jpg,0.2394346445798874,"[80.3221664428711, 67.87431335449219, 392.0594177246094, 302.1414489746094]","[1.4042553191489464, 187.57446808510642, 416.0000000000001, 304.9369558101473]",0.41541881584122803
crack-179.jpg,0.34100648760795593,"[194.95628356933594, 26.926584243774414, 239.81298828125, 391.56585693359375]","[192.94166699999997, 0.0, 236.925, 415.48642]",0.7917941506310229
crack-181.jpg,0.3534800410270691,"[189.53053283691406, 33.87094497680664, 246.96263122558594, 390.01513671875]","[197.63611100000003, 0.0, 241.330556, 415.711111]",0.6749196713824878
crack-183.jpg,0.3150206208229065,"[168.39427185058594, 14.153128623962402, 249.47898864746094, 361.012451171875]","[176.86250000000004, 0.0, 239.039855, 415.711111]",0.6655183369392423
crack-185.jpg,0.3398378789424896,"[159.23812866210938, 28.209802627563477, 202.87838745117188, 385.2931823730469]","[160.0625, 0.0, 194.38611100000003, 415.711111]",0.6965629014377737
crack-187.jpg,0.20331071317195892,"[26.863391876220703, 109.99597930908203, 398.18841552734375, 250.80003356933594]","[0.22995300000001606, 172.10691800000004, 415.754717, 212.0]",0.2740801237057775
crack-194.jpg,0.26351407170295715,"[325.5673828125, 163.283935546875, 411.34100341796875, 204.3631134033203]","[0.13629000000000246, 193.695341, 368.382258, 228.17562699999996]",0.02897357508507009
crack-202.jpg,0.3167817294597626,"[186.16448974609375, 29.400745391845703, 266.85418701171875, 348.64630126953125]","[179.08433734939757, 0.4698795180723412, 312.81927710843377, 415.53012048192767]",0.4640736672148452
pothole-012.jpg,0.5355333685874939,"[239.32383728027344, 321.1227111816406, 405.8874816894531, 472.44476318359375]","[337.00032000000004, 265.00032000000004, 425.00016000000005, 319.00032]",0.0
pothole-019.jpg,0.5945653319358826,"[188.82919311523438, 209.52822875976562, 388.1055908203125, 399.1099548339844]","[195.32608695652172, 216.52173913043475, 385.5434782608695, 386.08695652173907]",0.853757742862134
pothole-021.jpg,0.5660656094551086,"[166.02334594726562, 236.4188232421875, 325.1838684082031, 351.6738586425781]","[159.00012, 230.00039999999998, 331.0002, 352.00008]",0.8741942067344676
pothole-023.jpg,0.5052399635314941,"[304.5329895019531, 299.0029602050781, 456.0596008300781, 408.1574401855469]","[300.76086956521743, 302.3913043478261, 461.63043478260863, 411.0869565217392]",0.890391942621375
pothole-026.jpg,0.5307415723800659,"[270.4006042480469, 204.74545288085938, 434.91534423828125, 400.3681945800781]","[269.00028, 203.0004, 437.00004, 399.00023999999996]",0.9639489673083411
pothole-029.jpg,0.5914565324783325,"[273.94464111328125, 390.8838195800781, 370.74285888671875, 454.6022033691406]","[276.8478260869565, 381.73913043478257, 460.54347826086956, 468.69565217391306]",0.37025911295596753
pothole-033.jpg,0.48011094331741333,"[43.119869232177734, 198.69915771484375, 152.45730590820312, 262.0350036621094]","[144.00036000000003, 245.99988000000002, 636.00012, 523.9997999999999]",0.0009445750936908544
pothole-043.jpg,0.47479620575904846,"[217.9066162109375, 266.07928466796875, 532.8504638671875, 390.2712097167969]","[215.99963999999997, 279.0, 558.9997199999999, 400.00032000000004]",0.768977892881256
pothole-047.jpg,0.45598602294921875,"[207.443359375, 251.48580932617188, 444.36590576171875, 428.0860900878906]","[209.45652173913038, 267.6086956521738, 457.28260869565213, 424.13043478260863]",0.8382688013976665
pothole-050.jpg,0.596132218837738,"[304.0146179199219, 308.6946105957031, 436.4888916015625, 409.4898376464844]","[303.99984, 303.99984, 436.99968, 407.00016000000005]",0.9282985797783665
pothole-055.jpg,0.5495473146438599,"[220.7768096923828, 290.01641845703125, 472.76727294921875, 441.002197265625]","[225.0, 310.99968, 486.00000000000006, 445.99968]",0.7842490567240853
pothole-056.jpg,0.5088492631912231,"[247.8508758544922, 270.239501953125, 482.00360107421875, 432.37921142578125]","[254.02173913043472, 280.65217391304344, 484.45652173913044, 426.304347826087]",0.8664846027431788
pothole-058.jpg,0.5401691198348999,"[245.5742645263672, 253.48721313476562, 471.644775390625, 361.4913635253906]","[242.00028, 262.00043999999997, 475.0002, 358.0002]",0.8652782638787737
pothole-061.jpg,0.5355687737464905,"[247.12599182128906, 184.46682739257812, 467.4011535644531, 317.6358337402344]","[244.00008, 190.99980000000005, 484.99992, 347.00004]",0.7146077224595399
pothole-072.jpg,0.42616310715675354,"[179.55841064453125, 287.7489013671875, 259.8722229003906, 350.15631103515625]","[174.99996, 224.00027999999998, 488.99988, 466.0002]",0.06596015051527626
pothole-077.jpg,0.5721688270568848,"[262.23236083984375, 272.9048156738281, 459.6917724609375, 405.8101501464844]","[272.49999999999994, 281.7391304347825, 469.2391304347826, 462.17391304347825]",0.6029837205921251
pothole-091.jpg,0.5692921876907349,"[261.05987548828125, 300.2774353027344, 400.8179931640625, 419.3197326660156]","[255.99960000000002, 298.00008, 401.99976, 415.00008]",0.9065741243295721
pothole-092.jpg,0.511119544506073,"[221.55514526367188, 242.6370086669922, 486.573486328125, 393.4490661621094]","[227.93478260869566, 245.86956521739128, 492.0652173913044, 394.7826086956522]",0.9280126611932635
pothole-097.jpg,0.5021362900733948,"[263.4583740234375, 257.3130798339844, 492.91650390625, 453.80029296875]","[265.00031999999993, 265.99967999999996, 495.0, 463.99968]",0.8950305129324156
pothole-111.jpg,0.492387980222702,"[216.63180541992188, 281.7137451171875, 566.499267578125, 485.8679504394531]","[192.96296296296308, 260.74074074074076, 581.1111111111111, 512.5925925925926]",0.7306665369746831
pothole-135.jpg,0.3366154432296753,"[126.08296203613281, 233.74395751953125, 508.905029296875, 518.68408203125]","[99.00035999999997, 244.00007999999997, 611.0002800000001, 570.00024]",0.6155240457774168
pothole-151.jpg,0.5714370012283325,"[282.5708312988281, 241.93310546875, 440.70745849609375, 347.03369140625]","[282.99996, 247.99967999999998, 439.00019999999995, 342.0]",0.8823014430979286
pothole-163.jpg,0.49988165497779846,"[272.32379150390625, 265.497314453125, 456.224609375, 372.6937561035156]","[267.99984000000006, 274.99968, 456.99984, 375.99983999999995]",0.8622369704266982
pothole-164.jpg,0.5824306607246399,"[275.5961608886719, 295.7070007324219, 435.4278259277344, 393.6747131347656]","[273.99996000000004, 295.99992, 437.00004, 390.9996]",0.9514150384958092
pothole-175.jpg,0.5438066124916077,"[336.17962646484375, 337.9044494628906, 420.24871826171875, 434.2882080078125]","[330.00012000000004, 332.00028, 441.00036, 437.00004]",0.6952291759769138
pothole-182.jpg,0.5256054401397705,"[268.5760803222656, 368.0697021484375, 420.4195556640625, 470.969970703125]","[180.10869565217385, 248.0434782608695, 427.9347826086956, 467.6086956521739]",0.27518467594787405
pothole-184.jpg,0.35778021812438965,"[168.46365356445312, 225.66204833984375, 577.36181640625, 427.6879577636719]","[106.00020000000002, 235.9998, 609.00012, 448.99956000000003]",0.703814187525256
pothole-189.jpg,0.5452796220779419,"[238.12249755859375, 288.1559143066406, 386.47796630859375, 394.8385009765625]","[211.63043478260875, 287.17391304347825, 408.3695652173913, 403.4782608695652]",0.6916882520471207
pothole-190.jpg,0.567666232585907,"[351.18505859375, 371.3005676269531, 512.3082275390625, 470.26727294921875]","[230.00004, 282.00023999999996, 395.00028000000003, 394.99992]",0.030948368133156642
pothole-195.jpg,0.45344194769859314,"[308.220703125, 278.0040588378906, 517.87890625, 403.88604736328125]","[171.0, 279.0, 524.00016, 492.99984000000006]",0.3456516561180301
pothole-199.jpg,0.5516513586044312,"[266.47119140625, 312.9740905761719, 359.5011901855469, 407.8955383300781]","[257.00004, 306.00000000000006, 381.99996, 409.00032]",0.6858656610174111
pothole-203.jpg,0.4121605157852173,"[128.59259033203125, 35.089778900146484, 254.90292358398438, 119.82074737548828]","[93.3099, 38.0401435, 248.61990000000003, 121.52004649999999]",0.708639883896889
pothole-207.jpg,0.5099765062332153,"[378.21929931640625, 833.715087890625, 822.8148193359375, 1278.9541015625]","[487.04545454545445, 229.0, 632.5, 256.27272727272725]",0.0
road-008.jpg,0.20977841317653656,"[11.586302757263184, 16.090238571166992, 253.06228637695312, 157.5665283203125]",,0.0
road-014.jpg,0.22397953271865845,"[54.890384674072266, 614.5313110351562, 411.1341247558594, 967.4913330078125]",,0.0
road-018.jpg,0.25186532735824585,"[409.090576171875, 10.515484809875488, 609.8977661132812, 40.079994201660156]",,0.0
road-025.jpg,0.1702018827199936,"[574.7318725585938, 485.04144287109375, 670.2422485351562, 525.1511840820312]",,0.0
road-030.jpg,0.15642794966697693,"[6.913905620574951, 1093.2344970703125, 66.83546447753906, 1359.656982421875]",,0.0
road-032.jpg,0.14503039419651031,"[340.7110900878906, 1.1702150106430054, 502.7591552734375, 60.89820861816406]",,0.0
road-033.jpg,0.19593775272369385,"[1149.821533203125, 1415.657470703125, 1186.507568359375, 1593.27685546875]",,0.0
road-038.jpg,0.11880417913198471,"[-19.28524398803711, -3.4572601318359375, 239.92630004882812, 75.85704803466797]",,0.0
road-044.jpg,0.13982024788856506,"[2.612480640411377, 774.332275390625, 35.30979537963867, 840.863525390625]",,0.0
wall-005.jpg,0.13085100054740906,"[23.446636199951172, 345.70263671875, 583.9336547851562, 648.4112548828125]",,0.0
wall-006.jpg,0.0939503014087677,"[598.5838012695312, -1.7888140678405762, 633.4706420898438, 42.613365173339844]",,0.0
wall-007.jpg,0.18494339287281036,"[-0.8248090744018555, 619.5213623046875, 52.20969772338867, 635.4246215820312]",,0.0
wall-008.jpg,0.07966343313455582,"[592.7659912109375, -3.0066704750061035, 636.9224853515625, 44.02721405029297]",,0.0
wall-032.jpg,0.07158075273036957,"[1155.406494140625, 60.26101303100586, 1203.97265625, 1217.4010009765625]",,0.0
wall-041.jpg,0.08596161007881165,"[923.4987182617188, -1.5991989374160767, 985.03466796875, 84.2737045288086]",,0.0
wall-046.jpg,0.13134673237800598,"[1188.33642578125, 4441.94580078125, 1740.61279296875, 4593.37548828125]",,0.0
wall-056.jpg,0.14845587313175201,"[1011.13232421875, 1415.1224365234375, 1280.7135009765625, 1495.6182861328125]",,0.0
wall-060.jpg,0.11814717203378677,"[329.78662109375, 35.746978759765625, 435.3996276855469, 510.0933837890625]",,0.0
wall_peeling-004.jpg,0.45577552914619446,"[1504.49365234375, 417.49468994140625, 2611.43115234375, 2227.981201171875]","[1565.0, 270.99499999999995, 2592.0, 2335.7450000000003]",0.8208325685750175
wall_peeling-005.jpg,0.4167564809322357,"[89.85579681396484, 32.03602600097656, 286.63690185546875, 329.2484436035156]","[111.535, 0.15499999999997227, 277.225, 370.125]",0.6981065082761133
wall_peeling-008.jpg,0.40756726264953613,"[580.4650268554688, 14.512032508850098, 607.7212524414062, 104.76809692382812]","[0.0, 97.85000000000001, 612.0, 264.87]",0.0018046255884728313
wall_peeling-011.jpg,0.33789557218551636,"[20.452728271484375, 117.24236297607422, 454.2989501953125, 332.07354736328125]","[-0.00500000000004075, 80.91999999999996, 485.845, 334.41999999999996]",0.7567509448177184
wall_peeling-017.jpg,0.45110800862312317,"[73.15071105957031, 131.1777801513672, 241.64877319335938, 350.6215515136719]","[56.70422535211263, 131.84741784037558, 244.49765258215962, 374.10093896713613]",0.8082851491451921
wall_peeling-025.jpg,0.36384710669517517,"[251.9976806640625, 29.08501434326172, 601.0588989257812, 357.45599365234375]","[263.08, 0.0, 612.0, 378.74]",0.8173151174389192
wall_peeling-027.jpg,0.315740704536438,"[99.92129516601562, 141.1794891357422, 577.3119506835938, 384.4112854003906]","[0.0, 133.235, 612.0, 408.005]",0.6905156485097015
wall_peeling-030.jpg,0.40605488419532776,"[165.10377502441406, 123.64118194580078, 468.9067077636719, 351.1891174316406]","[183.08000000000004, 134.77, 505.54, 406.45000000000005]",0.6519827652661367
wall_peeling-041.jpg,0.3864017724990845,"[106.25776672363281, 112.26974487304688, 515.8648681640625, 376.18890380859375]","[93.84500000000003, 126.30999999999997, 515.995, 372.59]",0.907240010197556
wall_peeling-042.jpg,0.3246192932128906,"[2.9825541973114014, 21.98231315612793, 359.59027099609375, 384.8552551269531]","[1.5350000000000081, 0.0, 338.765, 408.0]",0.839470049468389
wall_peeling-062.jpg,0.46768054366111755,"[125.02257537841797, 42.32253646850586, 403.02862548828125, 210.7093048095703]","[123.07999999999998, 67.85, 446.46, 233.47000000000003]",0.6547813195120924
wall_peeling-063.jpg,0.3483597934246063,"[105.85238647460938, 73.37893676757812, 343.9854736328125, 395.57452392578125]","[106.92500000000001, 55.540000000000035, 333.23499999999996, 408.0]",0.8724673558856043
wall_peeling-064.jpg,0.421337366104126,"[5.049400329589844, 110.09756469726562, 351.4403991699219, 339.4819030761719]","[0.0, 130.92, 375.08, 408.0]",0.6500274434436419
wall_peeling-087.jpg,0.276202529668808,"[31.080732345581055, 115.46588134765625, 563.158935546875, 385.1249694824219]","[0.0, 157.07499999999996, 612.0, 363.965]",0.6879469788980277
wall_peeling-091.jpg,0.2619001567363739,"[65.5250244140625, 100.62311553955078, 670.553955078125, 597.8776245117188]","[1.9393939393940096, 103.3989898989898, 716.0000000000001, 825.5280773840097]",0.5783111087464328
wall_peeling-094.jpg,0.5057689547538757,"[250.02769470214844, 176.71775817871094, 467.4968566894531, 349.8714904785156]","[251.815, 184.725, 460.54499999999996, 344.855]",0.8876219609087385
wall_peeling-103.jpg,0.32094478607177734,"[23.986265182495117, 50.988670349121094, 549.1672973632812, 425.0439453125]","[73.63999999999999, 42.004999999999974, 323.81999999999994, 451.795]",0.45563359673744275
wall_peeling-121.jpg,0.31489771604537964,"[69.95372009277344, 19.272178649902344, 459.64080810546875, 301.1706237792969]","[92.00500000000002, 8.134999999999993, 463.335, 310.105]",0.8756976428848012
wall_peeling-135.jpg,0.3216249644756317,"[11.5081205368042, 10.961441993713379, 309.13818359375, 325.3638000488281]","[0.0, 0.18000000000001465, 304.18, 459.0]",0.6520333584557623
wall_peeling-136.jpg,0.5467808842658997,"[284.41656494140625, 207.22750854492188, 395.46221923828125, 308.0672607421875]","[287.1715481171549, 206.51046025104606, 395.1213389121339, 306.092050209205]",0.9465363153336482
wall_peeling-147.jpg,0.4689224362373352,"[11.727180480957031, 11.86763858795166, 315.5645446777344, 174.30227661132812]","[1.5450000000000217, 12.464999999999998, 311.695, 157.75499999999997]",0.8573614545133441
wall_peeling-152.jpg,0.2515893578529358,"[157.9939422607422, 39.154850006103516, 359.6195068359375, 338.24298095703125]","[145.39, 0.0, 429.84999999999997, 407.0]",0.520869779048753
wall_peeling-162.jpg,0.4762512743473053,"[26.887012481689453, 56.92668151855469, 131.09478759765625, 175.96092224121094]","[107.99999999999997, 268.0, 628.0, 614.0]",0.0
wall_peeling-168.jpg,0.276650071144104,"[119.57084655761719, 59.94850158691406, 615.116455078125, 553.8367309570312]","[24.999999999999964, 123.49999999999997, 631.0, 584.5]",0.6860078246707961
wall_peeling-170.jpg,0.30279555916786194,"[157.22999572753906, 230.0112762451172, 604.2111206054688, 628.7030639648438]","[167.0, 200.99999999999997, 638.0, 640.0]",0.8274422818299376
wall_peeling-178.jpg,0.3104632496833801,"[31.24612808227539, 321.0189208984375, 241.63623046875, 447.5569152832031]","[40.394736842105274, 323.2894736842105, 252.89473684210523, 452.2368421052631]",0.8618644467441977
wall_peeling-184.jpg,0.47477152943611145,"[306.99908447265625, 152.06979370117188, 608.9575805664062, 377.06732177734375]","[321.0, 161.0, 611.0, 371.0]",0.8844834387155666
wall_peeling-185.jpg,0.4266403615474701,"[97.95746612548828, 15.906543731689453, 287.63934326171875, 198.30331420898438]","[98.99999999999999, 0.0, 639.0, 638.0]",0.09981489235406518
wall_peeling-187.jpg,0.3810015916824341,"[127.69184112548828, 139.019287109375, 533.4143676757812, 463.9772033691406]","[108.00000000000004, 144.5, 536.0, 523.5]",0.7882664079574672
wall_peeling-192.jpg,0.38424885272979736,"[134.72364807128906, 137.10791015625, 551.8629150390625, 480.69305419921875]","[93.50000000000001, 117.99999999999997, 568.5, 530.0]",0.7323600159790539
wall_peeling-200.jpg,0.19895055890083313,"[615.1111450195312, 201.70057678222656, 640.1195068359375, 231.73765563964844]","[2.614378999999971, 188.808552, 626.865359, 613.41363]",0.0013300104617600245
wall_peeling-211.jpg,0.49255847930908203,"[88.4815902709961, 342.84295654296875, 182.9212188720703, 477.88555908203125]","[78.91666666666661, 337.6190476190477, 205.7023809523809, 482.2619047619048]",0.695436940471115
wall_peeling-213.jpg,0.31908735632896423,"[57.592350006103516, 381.8441467285156, 334.15362548828125, 566.55712890625]","[1.193548387096771, 76.29032258064514, 354.0, 370.0818768328446]",0.0
