image,conf,pred_xyxy,gt_xyxy,iou
crack-133.jpg,0.30413004755973816,"[188.41885375976562, 172.94947814941406, 211.3734588623047, 413.75189208984375]","[182.647336, 0.6724950000000156, 233.794877, 415.062295]",0.2607935499038196
crack-135.jpg,0.29118970036506653,"[178.4581298828125, 153.48133850097656, 221.83380126953125, 415.97125244140625]","[190.37274600000003, 0.6724950000000156, 221.540779, 415.062295]",0.5048766495691788
crack-138.jpg,0.30739903450012207,"[65.60409545898438, 243.4663848876953, 413.3191833496094, 301.02496337890625]","[0.9217209999999998, 241.487432, 415.429918, 290.26703100000003]",0.6791789828485805
crack-142.jpg,0.33736032247543335,"[37.34109115600586, 214.27430725097656, 404.00921630859375, 254.25314331054688]","[1.188114999999991, 223.964663, 415.429918, 241.96102]",0.4253071478640241
crack-143.jpg,0.3257457911968231,"[367.0284118652344, 97.8031005859375, 408.2334289550781, 407.4928894042969]","[43.811066, 0.4309650000000218, 327.253689, 415.711111]",0.0
crack-145.jpg,0.3851538598537445,"[370.3402099609375, 342.71722412109375, 415.65777587890625, 415.6911315917969]","[51.00368900000001, 0.4309650000000218, 167.417623, 413.873588]",0.0
crack-150.jpg,0.3354787230491638,"[370.767578125, 1.6063072681427002, 410.5667419433594, 81.59095001220703]","[225.54216900000003, 1.740294999999989, 253.14759, 414.190094]",0.0
crack-155.jpg,0.3211660385131836,"[276.9253234863281, 119.22398376464844, 408.6574401855469, 212.81704711914062]","[0.0, 93.99457999999998, 415.8375, 250.72053899999997]",0.18917805031471707
crack-157.jpg,0.42597049474716187,"[9.869046211242676, 47.02357482910156, 62.438385009765625, 218.53402709960938]","[190.40760899999998, 0.31400999999997836, 245.163043, 415.120773]",0.0
crack-160.jpg,0.33068013191223145,"[164.70724487304688, 31.165691375732422, 201.06231689453125, 385.12200927734375]","[170.093458, 0.5399790000000024, 195.4875, 414.974039]",0.6240249508632559
crack-161.jpg,0.5126773715019226,"[0.8054565191268921, 160.08181762695312, 47.174007415771484, 200.0081787109375]","[208.95380399999993, 0.31400999999997836, 247.8125, 415.434783]",0.0
crack-162.jpg,0.2634083032608032,"[211.45462036132812, 0.3110227584838867, 345.3666076660156, 285.8937683105469]","[57.22826100000002, 381.835749, 68.179348, 414.49275400000005]",0.0
crack-171.jpg,0.368507981300354,"[18.25939178466797, 268.8750915527344, 83.63689422607422, 415.45660400390625]","[0.3915660000000152, 4.524766000000003, 415.451807, 284.712182]",0.008293571878602619
crack-174.jpg,0.325878769159317,"[136.19775390625, 231.33013916015625, 412.99151611328125, 319.831298828125]","[0.26639299999998123, 257.15847, 415.8375, 317.77777799999996]",0.5098595221440192
crack-177.jpg,0.3164082467556,"[271.52734375, 15.182391166687012, 338.8110046386719, 370.820556640625]","[265.44680851063833, 0.7659574468085015, 336.93617021276606, 414.3829787234042]",0.7693441860123982
crack-179.jpg,0.2965054214000702,"[183.44021606445312, 95.15641021728516, 242.3466796875, 410.0535888671875]","[192.94166699999997, 0.0, 236.925, 415.48642]",0.6028724065591874
crack-183.jpg,0.3016214072704315,"[170.11431884765625, 7.200176239013672, 245.29144287109375, 364.89599609375]","[176.86250000000004, 0.0, 239.039855, 415.711111]",0.7292524146693531
crack-185.jpg,0.3036399185657501,"[166.87985229492188, 180.39837646484375, 189.96310424804688, 413.3509521484375]","[160.0625, 0.0, 194.38611100000003, 415.711111]",0.37685987947300387
crack-187.jpg,0.34200915694236755,"[182.3147735595703, 168.3967742919922, 409.1946105957031, 198.62950134277344]","[0.22995300000001606, 172.10691800000004, 415.754717, 212.0]",0.34546611204592365
crack-189.jpg,0.3039357662200928,"[18.58896255493164, 202.25924682617188, 398.49334716796875, 244.92422485351562]","[0.609375, 206.555556, 414.984375, 238.666667]",0.7045219872075371
crack-190.jpg,0.32982611656188965,"[38.500938415527344, 126.5833740234375, 405.28509521484375, 177.29409790039062]","[0.13629000000000246, 144.304659, 415.8375, 172.72759899999997]",0.5215082681526713
pothole-003.jpg,0.428049772977829,"[524.7345581054688, 585.7722778320312, 572.6060791015625, 636.9776000976562]","[230.00003999999998, 246.00024, 492.00012000000004, 550.00008]",0.0
pothole-004.jpg,0.3255520164966583,"[275.9660339355469, 237.13470458984375, 475.34661865234375, 374.5022888183594]","[263.99988, 250.99992, 478.9998, 365.99976000000004]",0.7856436547193297
pothole-006.jpg,0.420639306306839,"[1.972668170928955, 651.0278930664062, 89.9244384765625, 722.8754272460938]","[144.0, 168.00011999999998, 510.99983999999995, 475.0002]",0.0
pothole-008.jpg,0.514541506767273,"[268.92254638671875, 568.9774780273438, 375.6612548828125, 689.2808837890625]","[269.99964, 198.00000000000003, 441.99971999999997, 326.00016]",0.0
pothole-009.jpg,0.45999547839164734,"[334.9239807128906, 253.1219482421875, 448.8789978027344, 344.799560546875]","[336.99996, 243.99972, 450.99972, 336.99996]",0.8044784734276105
pothole-014.jpg,0.2750881612300873,"[92.2522201538086, 186.3827362060547, 151.87579345703125, 223.46133422851562]","[89.99963999999999, 141.99983999999998, 594.99972, 458.99999999999994]",0.013809895000245485
pothole-017.jpg,0.44855451583862305,"[93.34691619873047, 473.9949645996094, 185.42999267578125, 582.9099731445312]","[295.0002, 264.9996, 530.00028, 410.9997599999999]",0.0
pothole-021.jpg,0.47091051936149597,"[165.07981872558594, 235.7261962890625, 325.1594543457031, 343.50030517578125]","[159.00012, 230.00039999999998, 331.0002, 352.00008]",0.8221729559607918
pothole-022.jpg,0.5034675598144531,"[63.593475341796875, 176.03733825683594, 147.57484436035156, 249.2332000732422]","[169.0002, 32.00004, 269.00028000000003, 80.00028]",0.0
pothole-024.jpg,0.35504356026649475,"[477.38555908203125, 147.45205688476562, 552.8416748046875, 215.87344360351562]","[225.99972000000002, 284.00004, 460.99979999999994, 415.99980000000005]",0.0
pothole-025.jpg,0.47744306921958923,"[218.83567810058594, 323.71917724609375, 325.8156433105469, 413.1376647949219]","[356.99976, 306.00000000000006, 536.9997599999999, 398.00016]",0.0
pothole-034.jpg,0.40244853496551514,"[167.0969696044922, 64.26276397705078, 407.3206787109375, 196.57440185546875]","[304.00020000000006, 341.99964, 505.00044, 488.99988]",0.0
pothole-035.jpg,0.4852214753627777,"[402.6663818359375, 444.8801574707031, 497.315673828125, 513.8779907226562]","[400.00031999999993, 444.00023999999996, 503.99999999999994, 523.00008]",0.7948672574351404
pothole-038.jpg,0.4157167077064514,"[3.281301975250244, 196.04673767089844, 115.25608825683594, 252.48516845703125]","[259.0002, 354.00024, 429.00012000000004, 464.0004]",0.0
pothole-043.jpg,0.33178970217704773,"[234.095947265625, 272.59112548828125, 491.91741943359375, 381.7859191894531]","[215.99963999999997, 279.0, 558.9997199999999, 400.00032000000004]",0.6140686252367188
pothole-045.jpg,0.40707099437713623,"[292.52886962890625, 292.3376159667969, 428.0664367675781, 403.2233581542969]","[297.0, 297.0, 425.00016, 387.0]",0.7665096527976002
pothole-050.jpg,0.44665491580963135,"[302.2526550292969, 298.3246765136719, 434.328857421875, 414.7708435058594]","[303.99984, 303.99984, 436.99968, 407.00016000000005]",0.8574926790632366
pothole-053.jpg,0.4879366159439087,"[659.5497436523438, 197.81781005859375, 717.8697509765625, 288.427001953125]","[257.00004, 282.00023999999996, 516.99996, 487.0000799999999]",0.0
pothole-055.jpg,0.3255962133407593,"[236.58139038085938, 298.3672790527344, 476.2429504394531, 452.0094299316406]","[225.0, 310.99968, 486.00000000000006, 445.99968]",0.8149124226526471
pothole-064.jpg,0.3822685480117798,"[283.5734558105469, 361.9273376464844, 517.1577758789062, 518.5656127929688]","[258.99984, 371.00016, 533.00016, 504.00000000000006]",0.7403249954925704
pothole-065.jpg,0.4624107778072357,"[647.8919067382812, 635.841796875, 698.2906494140625, 666.4321899414062]","[177.99984, 230.00004, 405.0, 438.00012]",0.0
pothole-089.jpg,0.372617244720459,"[682.0196533203125, 35.00814437866211, 717.7276611328125, 76.05321502685547]","[274.00032, 165.99960000000002, 715.00032, 383.99976000000004]",0.0
pothole-097.jpg,0.36177968978881836,"[259.078857421875, 258.9857482910156, 464.88702392578125, 457.9309387207031]","[265.00031999999993, 265.99967999999996, 495.0, 463.99968]",0.7972678044963415
pothole-099.jpg,0.4378702640533447,"[336.37127685546875, 61.08024978637695, 418.20068359375, 104.4761962890625]","[245.00015999999997, 219.00023999999996, 483.00048000000004, 390.00024]",0.0
pothole-100.jpg,0.41767656803131104,"[227.95848083496094, 582.3179931640625, 333.3766784667969, 689.1790771484375]","[270.0, 250.0002, 470.00016000000005, 402.00012000000004]",0.0
pothole-104.jpg,0.5130311846733093,"[346.7219543457031, 66.67219543457031, 447.6755676269531, 130.86314392089844]","[284.00003999999996, 312.99984, 417.99996, 420.99983999999995]",0.0
pothole-106.jpg,0.4777543544769287,"[218.81619262695312, 317.239013671875, 379.216064453125, 486.8965148925781]","[206.99999999999997, 108.0, 303.99984, 166.00032000000002]",0.0
pothole-111.jpg,0.3404269218444824,"[388.4970703125, 674.0418090820312, 439.0644836425781, 719.3698120117188]","[212.99975999999998, 291.00023999999996, 577.0000799999999, 523.0000799999999]",0.0
pothole-115.jpg,0.4322296679019928,"[302.7098083496094, 299.397216796875, 429.8504638671875, 405.777099609375]","[288.0, 295.99992, 434.00016000000005, 410.99976000000004]",0.8055516396796383
pothole-116.jpg,0.39476707577705383,"[1.5074095726013184, 595.6759643554688, 52.409751892089844, 719.01904296875]","[212.99976, 250.99992, 482.99976000000004, 408.9996]",0.0
pothole-120.jpg,0.4333488643169403,"[2.5095901489257812, 110.93042755126953, 42.90034103393555, 150.40017700195312]","[168.00011999999998, 238.99967999999998, 531.00036, 402.99983999999995]",0.0
pothole-123.jpg,0.4451500177383423,"[280.2410583496094, 287.6837158203125, 387.7652282714844, 380.7033996582031]","[263.00016, 294.00012000000004, 405.0, 374.00003999999996]",0.674136536014196
pothole-126.jpg,0.4128682613372803,"[421.5240478515625, 365.44940185546875, 498.5771789550781, 435.334716796875]","[302.00004, 270.0, 456.00012, 384.99984]",0.03006230713782162
pothole-127.jpg,0.3619157671928406,"[686.3919677734375, 48.47560501098633, 716.9827270507812, 155.73536682128906]","[272.99988, 263.99988, 496.99980000000005, 467.99964000000006]",0.0
pothole-133.jpg,0.4873563349246979,"[522.8895874023438, 334.8683776855469, 642.260986328125, 432.43634033203125]","[255.00024000000002, 258.00012, 433.00007999999997, 358.0002]",0.0
pothole-140.jpg,0.4398695230484009,"[189.4103240966797, 319.8804931640625, 380.08935546875, 428.8831481933594]","[180.0, 322.99956000000003, 396.00000000000006, 424.9998]",0.8323313190881308
pothole-151.jpg,0.4843057692050934,"[285.2898864746094, 243.7015380859375, 442.2099304199219, 346.083984375]","[282.99996, 247.99967999999998, 439.00019999999995, 342.0]",0.8874589673613215
pothole-152.jpg,0.4272482693195343,"[246.9537353515625, 299.67498779296875, 417.6192932128906, 411.88800048828125]","[244.9998, 298.9998, 421.99956, 396.99972]",0.83522304848165
pothole-156.jpg,0.38747817277908325,"[140.15798950195312, 131.05943298339844, 263.6142883300781, 206.11231994628906]","[238.99967999999998, 302.00004, 490.9996799999999, 523.9997999999999]",0.0
pothole-157.jpg,0.40780481696128845,"[131.9636993408203, 451.0986633300781, 204.84469604492188, 506.5224609375]","[232.99992000000006, 315.0, 527.99976, 411.99984]",0.0
pothole-159.jpg,0.46513327956199646,"[272.7018737792969, 276.4351501464844, 425.08099365234375, 400.5995178222656]","[272.99952, 283.99968, 438.99984, 387.0]",0.7696113423618964
pothole-162.jpg,0.4614271819591522,"[102.04993438720703, 450.736083984375, 170.0110321044922, 503.17254638671875]","[95.99976000000001, 451.9998, 172.00008, 502.9995599999999]",0.8722484822578664
pothole-165.jpg,0.5271189212799072,"[484.03594970703125, 1.8719029426574707, 532.5634155273438, 44.68719482421875]","[248.99976, 297.0, 401.99976, 416.00016]",0.0
pothole-168.jpg,0.48093751072883606,"[277.2879943847656, 268.7825927734375, 401.0483093261719, 337.064208984375]","[276.99984, 264.9996, 400.99968, 340.99992]",0.8960350068737749
pothole-169.jpg,0.49764129519462585,"[259.56512451171875, 221.92669677734375, 366.4458312988281, 313.6162414550781]","[250.99992, 217.00008000000003, 381.9996, 327.00023999999996]",0.6800730759486414
pothole-171.jpg,0.40128687024116516,"[635.630126953125, 483.5902404785156, 716.9471435546875, 583.0384521484375]","[209.00016, 333.00036, 456.00048000000004, 476.00028000000003]",0.0
pothole-174.jpg,0.39591509103775024,"[390.2256164550781, 493.81695556640625, 428.87078857421875, 524.9896240234375]","[331.0002, 255.00024000000002, 564.0001199999999, 403.99992000000003]",0.0
pothole-175.jpg,0.49369484186172485,"[341.4354248046875, 328.6865539550781, 444.4758605957031, 439.28729248046875]","[330.00012000000004, 332.00028, 441.00036, 437.00004]",0.8299000304275749
pothole-177.jpg,0.39919814467430115,"[248.634033203125, 239.85858154296875, 443.6932067871094, 367.329345703125]","[254.99988000000005, 249.99984000000003, 456.00012, 355.99968]",0.764322660882796
pothole-178.jpg,0.44705700874328613,"[289.9771423339844, 338.462158203125, 427.96173095703125, 448.3592529296875]","[289.9998, 326.99988, 434.99988, 442.99980000000005]",0.8212223414180327
pothole-180.jpg,0.4611802101135254,"[249.94973754882812, 73.58780670166016, 401.5957946777344, 152.997314453125]","[236.00016000000002, 325.00007999999997, 474.00048, 516.00024]",0.0
pothole-193.jpg,0.3975486159324646,"[391.25909423828125, 23.309236526489258, 488.5068359375, 88.29107666015625]","[264.00023999999996, 288.99971999999997, 480.00024, 415.99979999999994]",0.0
pothole-196.jpg,0.48677313327789307,"[1.9052213430404663, 138.2757110595703, 127.64969635009766, 265.50091552734375]","[2.000160000000002, 37.00008, 139.00032000000002, 113.99976]",0.0
pothole-197.jpg,0.37064501643180847,"[229.37118530273438, 287.7451477050781, 499.19024658203125, 433.75054931640625]","[180.0, 304.99992, 508.99968, 426.00023999999996]",0.7012684277103121
pothole-198.jpg,0.429989755153656,"[286.908447265625, 227.1571044921875, 438.47198486328125, 372.3326110839844]","[288.00036, 232.99991999999997, 440.00028000000003, 365.99976000000004]",0.9012060979912014
road-007.jpg,0.2377692013978958,"[105.9609146118164, 25.88591957092285, 184.41567993164062, 113.70906829833984]",,0.0
road-016.jpg,0.2611340284347534,"[147.5574188232422, 3.178279399871826, 227.834716796875, 44.40525817871094]",,0.0
road-019.jpg,0.20112507045269012,"[581.1578979492188, -0.4377901554107666, 826.3167724609375, 163.5101318359375]",,0.0
road-023.jpg,0.31946486234664917,"[126.65624237060547, 31.826507568359375, 259.3265380859375, 134.04161071777344]",,0.0
road-024.jpg,0.21402619779109955,"[-1.0583549737930298, 1227.232666015625, 196.11361694335938, 1599.2564697265625]",,0.0
road-026.jpg,0.39766108989715576,"[1122.341796875, 84.35588836669922, 1197.220458984375, 382.938232421875]",,0.0
road-039.jpg,0.13186560571193695,"[2.088010311126709, 38.726924896240234, 320.34619140625, 421.84259033203125]",,0.0
road-045.jpg,0.4575485289096832,"[834.7814331054688, 1057.3887939453125, 955.8140258789062, 1280.932373046875]",,0.0
road-053.jpg,0.35643404722213745,"[492.2082824707031, 58.771854400634766, 540.7155151367188, 141.24029541015625]",,0.0
wall-020.jpg,0.17241303622722626,"[343.8440246582031, 413.6866760253906, 362.7695007324219, 423.53973388671875]",,0.0
wall-023.jpg,0.1528649926185608,"[85.11270141601562, 361.018310546875, 116.7581558227539, 373.32330322265625]",,0.0
wall-026.jpg,0.15925702452659607,"[606.73193359375, 531.0387573242188, 638.67333984375, 629.66748046875]",,0.0
wall-029.jpg,0.1629663109779358,"[576.7922973632812, 1650.7086181640625, 693.4256591796875, 1820.1348876953125]",,0.0
wall-032.jpg,0.11577530205249786,"[919.4990234375, 306.7898864746094, 1208.04931640625, 1342.6802978515625]",,0.0
wall-035.jpg,0.10762400180101395,"[577.681884765625, 1582.0245361328125, 704.115966796875, 1682.751708984375]",,0.0
wall-044.jpg,0.10528028756380081,"[0.7592851519584656, -0.36258572340011597, 278.71282958984375, 753.9890747070312]",,0.0
wall-045.jpg,0.23070213198661804,"[1751.0928955078125, 2477.7412109375, 1863.973388671875, 2571.015869140625]",,0.0
wall-046.jpg,0.11502435058355331,"[1261.0379638671875, 4359.40576171875, 1898.136474609375, 4607.96484375]",,0.0
wall_peeling-002.jpg,0.3253003656864166,"[2570.615234375, 602.9517822265625, 3496.143310546875, 1385.7724609375]","[835.0000000000001, 860.9999999999999, 2752.0, 2111.68]",0.031446705669539075
wall_peeling-006.jpg,0.4157797396183014,"[216.42181396484375, 125.24427032470703, 391.74468994140625, 329.480224609375]","[213.04225352112672, 122.45774647887325, 391.9154929577465, 332.31690140845063]",0.9538882367765785
wall_peeling-015.jpg,0.31992843747138977,"[226.18487548828125, 66.84398651123047, 579.6814575195312, 337.22039794921875]","[212.66500000000005, 50.13499999999997, 550.7950000000001, 344.00499999999994]",0.8189009447467184
wall_peeling-016.jpg,0.5108880400657654,"[61.0404167175293, 166.69874572753906, 206.5476531982422, 251.6326141357422]","[54.60999999999999, 168.61, 205.23, 247.01000000000002]",0.8788604701140075
wall_peeling-023.jpg,0.4496498703956604,"[510.5473327636719, 289.8862609863281, 611.614990234375, 409.2605285644531]","[0.0, 154.76500000000001, 324.62, 407.995]",0.0
wall_peeling-024.jpg,0.5102118849754333,"[10.258121490478516, 183.26412963867188, 91.15309143066406, 244.22637939453125]","[6.842105263157912, 162.10526315789474, 387.7631578947367, 289.07894736842104]",0.10196093443920665
wall_peeling-026.jpg,0.3253517746925354,"[-5.773343086242676, 10.023387908935547, 374.2940368652344, 344.8392333984375]","[0.0, 0.9250000000000194, 364.62, 349.195]",0.9237453390757937
wall_peeling-028.jpg,0.415076345205307,"[352.01251220703125, 257.85992431640625, 507.80389404296875, 302.313232421875]","[47.14500000000001, 181.57499999999996, 245.715, 285.245]",0.0
wall_peeling-029.jpg,0.31075960397720337,"[35.038673400878906, 241.2792510986328, 407.3547668457031, 408.8694763183594]","[50.00499999999997, 219.37999999999997, 506.15500000000003, 408.0]",0.6704817522839797
wall_peeling-030.jpg,0.3578545153141022,"[172.01393127441406, 124.85469818115234, 503.19683837890625, 409.19293212890625]","[183.08000000000004, 134.77, 505.54, 406.45000000000005]",0.9173540704051432
wall_peeling-037.jpg,0.30195918679237366,"[367.4665222167969, 59.89823532104492, 613.4150390625, 402.94781494140625]","[376.155, 0.0, 612.0049999999999, 408.0]",0.811589498758572
wall_peeling-040.jpg,0.3512238562107086,"[99.62494659423828, 112.3401870727539, 419.59576416015625, 391.0780029296875]","[103.08000000000001, 115.53500000000001, 407.08000000000004, 395.365]",0.9256707833556749
wall_peeling-045.jpg,0.2837256193161011,"[277.345947265625, -0.2874469757080078, 608.8054809570312, 217.00930786132812]","[284.62, 2.4599999999999596, 612.0, 408.0]",0.5143102315452568
wall_peeling-051.jpg,0.3878268599510193,"[31.73456382751465, 93.85908508300781, 55.642921447753906, 127.85010528564453]","[191.33500000000004, 102.13000000000002, 599.865, 283.03000000000003]",0.0
wall_peeling-057.jpg,0.34528034925460815,"[115.20921325683594, -3.8773789405822754, 356.9856262207031, 325.42938232421875]","[124.44999999999999, 0.21999999999999242, 328.89000000000004, 334.11999999999995]",0.8168259337470452
wall_peeling-062.jpg,0.343934565782547,"[116.22490692138672, 73.8397445678711, 405.2880859375, 235.837890625]","[123.07999999999998, 67.85, 446.46, 233.47000000000003]",0.8140844810029284
wall_peeling-063.jpg,0.44950923323631287,"[39.967227935791016, 0.8666696548461914, 58.416751861572266, 63.085906982421875]","[106.92500000000001, 55.540000000000035, 333.23499999999996, 408.0]",0.0
wall_peeling-070.jpg,0.5357717275619507,"[455.96453857421875, 211.25894165039062, 505.1346130371094, 247.28591918945312]","[39.99999999999999, 175.54500000000002, 344.92, 316.57500000000005]",0.0
wall_peeling-071.jpg,0.33181536197662354,"[293.4006042480469, 161.0396270751953, 619.6868286132812, 457.6492004394531]","[0.9049999999999696, 183.82000000000002, 611.995, 461.0]",0.4875917425075899
wall_peeling-075.jpg,0.4972408413887024,"[85.83612060546875, 115.17413330078125, 108.4736099243164, 155.7875213623047]","[145.74895397489544, 137.8912133891213, 354.11715481171547, 323.2468619246862]",0.0
wall_peeling-077.jpg,0.3357221782207489,"[300.6886291503906, 12.468660354614258, 600.3782348632812, 112.36566162109375]","[250.00000000000003, 24.134999999999984, 612.0, 344.00500000000005]",0.22166137083926296
wall_peeling-078.jpg,0.3460194766521454,"[273.8382263183594, 115.32779693603516, 604.8890991210938, 406.7995300292969]","[257.69, 122.15499999999997, 588.61, 408.005]",0.8828492243263956
wall_peeling-082.jpg,0.3396032154560089,"[156.15182495117188, 184.96217346191406, 605.5098876953125, 425.68658447265625]","[159.16499999999996, 191.0, 611.995, 424.0]",0.948176527353558
wall_peeling-089.jpg,0.36163249611854553,"[290.03472900390625, 125.17333984375, 617.8367919921875, 460.8630065917969]","[79.82000000000005, 148.36000000000004, 612.0, 459.0]",0.5704049062994961
wall_peeling-092.jpg,0.31913962960243225,"[582.533447265625, 29.25282096862793, 611.2171630859375, 49.3460578918457]","[76.67000000000002, 73.46499999999999, 279.87, 151.655]",0.0
wall_peeling-094.jpg,0.3842754662036896,"[264.6018981933594, 175.29254150390625, 462.3543395996094, 354.4796142578125]","[251.815, 184.725, 460.54499999999996, 344.855]",0.8370994619803651
wall_peeling-096.jpg,0.3052895963191986,"[42.98503112792969, 392.2010803222656, 126.60869598388672, 524.3875732421875]","[46.66999999999997, 352.45, 362.67, 515.51]",0.18695860906625567
wall_peeling-101.jpg,0.3770023286342621,"[204.9827423095703, 63.89100646972656, 396.97332763671875, 268.3355407714844]","[208.125, 53.87499999999999, 394.255, 267.96500000000003]",0.9238390131225022
