image,conf,pred_xyxy,gt_xyxy,iou
pothole-097.jpg,0.775950014591217,"[258.47509765625, 256.68487548828125, 497.05419921875, 467.82391357421875]","[265.00031999999993, 265.99967999999996, 495.0, 463.99968]",0.9040479892879122
pothole-111.jpg,0.7586102485656738,"[211.0137176513672, 289.2944641113281, 582.7598266601562, 528.7872314453125]","[192.96296296296308, 260.74074074074076, 581.1111111111111, 512.5925925925926]",0.7935342788306939
pothole-135.jpg,0.46891918778419495,"[106.18977355957031, 189.76260375976562, 531.9114379882812, 506.7082824707031]","[99.00035999999997, 244.00007999999997, 611.0002800000001, 570.00024]",0.5886280140791802
pothole-151.jpg,0.836337149143219,"[470.9678649902344, 194.8158721923828, 573.9482421875, 255.36727905273438]","[282.99996, 247.99967999999998, 439.00019999999995, 342.0]",0.0
pothole-163.jpg,0.8162384033203125,"[266.5821228027344, 263.1462707519531, 466.68524169921875, 384.08685302734375]","[267.99984000000006, 274.99968, 456.99984, 375.99983999999995]",0.7887837462968791
pothole-164.jpg,0.8255910873413086,"[267.1655578613281, 289.5111083984375, 434.4888610839844, 395.2612609863281]","[273.99996000000004, 295.99992, 437.00004, 390.9996]",0.8501852510493818
pothole-175.jpg,0.8314948081970215,"[330.30487060546875, 326.92681884765625, 448.614013671875, 437.3711853027344]","[330.00012000000004, 332.00028, 441.00036, 437.00004]",0.8873482774238416
pothole-182.jpg,0.8454258441925049,"[259.662353515625, 361.845947265625, 414.65362548828125, 471.212890625]","[180.10869565217385, 248.0434782608695, 427.9347826086956, 467.6086956521739]",0.29819038369748474
pothole-184.jpg,0.4337462782859802,"[131.31973266601562, 222.21804809570312, 596.0072631835938, 419.55181884765625]","[106.00020000000002, 235.9998, 609.00012, 448.99956000000003]",0.7512068678894884
pothole-189.jpg,0.8186866641044617,"[237.2451629638672, 282.9705810546875, 393.4191589355469, 398.65582275390625]","[211.63043478260875, 287.17391304347825, 408.3695652173913, 403.4782608695652]",0.7396773496581187
pothole-190.jpg,0.8330851793289185,"[344.9384765625, 357.44219970703125, 523.33349609375, 476.9981689453125]","[230.00004, 282.00023999999996, 395.00028000000003, 394.99992]",0.04935839535312487
pothole-195.jpg,0.7212002873420715,"[188.77940368652344, 271.8346252441406, 527.9798583984375, 455.55609130859375]","[171.0, 279.0, 524.00016, 492.99984000000006]",0.752274281528298
pothole-199.jpg,0.8065927624702454,"[265.3608093261719, 307.3618469238281, 384.2981872558594, 411.4169616699219]","[257.00004, 306.00000000000006, 381.99996, 409.00032]",0.8849642975619381
pothole-203.jpg,0.4764726161956787,"[185.36476135253906, 173.87901306152344, 228.4676513671875, 198.2665557861328]","[93.3099, 38.0401435, 248.61990000000003, 121.52004649999999]",0.0
pothole-207.jpg,0.6702552437782288,"[368.5748596191406, 809.1217651367188, 837.93896484375, 1398.797607421875]","[487.04545454545445, 229.0, 632.5, 256.27272727272725]",0.0
road-008.jpg,0.537847638130188,"[-1.4483660459518433, -8.844786643981934, 200.82797241210938, 125.88765716552734]",,0.0
road-014.jpg,0.2926264703273773,"[690.2952880859375, 12.274236679077148, 766.8718872070312, 72.94705200195312]",,0.0
road-018.jpg,0.26766470074653625,"[434.038330078125, 5.005217552185059, 565.2566528320312, 43.56766128540039]",,0.0
road-025.jpg,0.043617043644189835,"[4.0781636238098145, 991.0298461914062, 39.26420593261719, 1093.3070068359375]",,0.0
road-030.jpg,0.1306469738483429,"[-1.3893932104110718, 828.0172119140625, 258.3289489746094, 1602.677734375]",,0.0
road-032.jpg,0.041082050651311874,"[303.94720458984375, -20.57634925842285, 547.6173706054688, 101.6595687866211]",,0.0
road-033.jpg,0.1054622009396553,"[1152.567626953125, 1488.371826171875, 1203.45703125, 1598.014892578125]",,0.0
road-038.jpg,0.11236827075481415,"[-62.92708206176758, -28.813425064086914, 243.2118377685547, 94.56755828857422]",,0.0
road-044.jpg,0.10309300571680069,"[3.8456010818481445, 1076.403564453125, 334.1457824707031, 1275.1971435546875]",,0.0
wall-005.jpg,0.13123679161071777,"[251.1785125732422, 448.9404296875, 283.78875732421875, 621.642578125]",,0.0
wall-006.jpg,0.054128583520650864,"[-5.948750972747803, -12.144275665283203, 44.46110534667969, 37.69004440307617]",,0.0
wall-007.jpg,0.06739693135023117,"[39.72418975830078, 6.73309326171875, 116.17369842529297, 236.33132934570312]",,0.0
wall-008.jpg,0.060137417167425156,"[-5.536758899688721, -12.910829544067383, 42.52950668334961, 38.68327713012695]",,0.0
wall-032.jpg,0.04387141391634941,"[1123.703369140625, -30.908876419067383, 1219.6199951171875, 106.51229095458984]",,0.0
wall-041.jpg,0.05221381038427353,"[925.3934326171875, -21.725587844848633, 999.4895629882812, 84.63581848144531]",,0.0
wall-046.jpg,0.0430135652422905,"[673.180419921875, -31.415973663330078, 1185.9901123046875, 299.9129638671875]",,0.0
wall-056.jpg,0.24091261625289917,"[970.323486328125, 1400.998291015625, 1305.9443359375, 1504.2552490234375]",,0.0
wall-060.jpg,0.14115923643112183,"[361.8064880371094, 31.24960708618164, 435.53082275390625, 527.3333129882812]",,0.0
wall_peeling-004.jpg,0.4650825262069702,"[1400.042724609375, 235.93104553222656, 3911.62646484375, 2408.626220703125]","[1565.0, 270.99499999999995, 2592.0, 2335.7450000000003]",0.3885898527094724
wall_peeling-005.jpg,0.7987208962440491,"[79.57343292236328, 5.870691299438477, 307.5978088378906, 371.74139404296875]","[111.535, 0.15499999999997227, 277.225, 370.125]",0.7153028078242328
wall_peeling-008.jpg,0.6080000996589661,"[30.833229064941406, 102.88691711425781, 580.497314453125, 277.5087890625]","[0.0, 97.85000000000001, 612.0, 264.87]",0.8156244810680527
wall_peeling-011.jpg,0.6837276220321655,"[-2.689781427383423, 76.87007904052734, 502.63641357421875, 349.5293884277344]","[-0.00500000000004075, 80.91999999999996, 485.845, 334.41999999999996]",0.8938981298503138
wall_peeling-017.jpg,0.521964430809021,"[281.4764709472656, 33.140419006347656, 565.5098266601562, 110.62126922607422]","[56.70422535211263, 131.84741784037558, 244.49765258215962, 374.10093896713613]",0.0
wall_peeling-025.jpg,0.5852017402648926,"[241.0077667236328, 2.772063732147217, 615.704833984375, 382.9562072753906]","[263.08, 0.0, 612.0, 378.74]",0.9146682131949636
wall_peeling-027.jpg,0.27061519026756287,"[11.377811431884766, 90.85685729980469, 608.9295654296875, 442.3518981933594]","[0.0, 133.235, 612.0, 408.005]",0.7672166719452151
wall_peeling-030.jpg,0.8345251083374023,"[162.54141235351562, 119.30265808105469, 515.8460693359375, 407.8243713378906]","[183.08000000000004, 134.77, 505.54, 406.45000000000005]",0.8594203911693173
wall_peeling-041.jpg,0.8019130825996399,"[85.6195297241211, 116.11128997802734, 529.110595703125, 379.25921630859375]","[93.84500000000003, 126.30999999999997, 515.995, 372.59]",0.8908633879988039
wall_peeling-042.jpg,0.71523517370224,"[-6.016542434692383, 13.67121696472168, 372.7802429199219, 401.08807373046875]","[1.5350000000000081, 0.0, 338.765, 408.0]",0.8500592105559034
wall_peeling-062.jpg,0.2689782977104187,"[96.63936614990234, 27.861431121826172, 464.2469177246094, 233.30023193359375]","[123.07999999999998, 67.85, 446.46, 233.47000000000003]",0.7079426013781734
wall_peeling-063.jpg,0.6642058491706848,"[74.72700500488281, 41.02494430541992, 338.2687072753906, 406.821044921875]","[106.92500000000001, 55.540000000000035, 333.23499999999996, 408.0]",0.8223746667385693
wall_peeling-064.jpg,0.5551708936691284,"[-7.259185314178467, 94.67144012451172, 388.89300537109375, 391.95367431640625]","[0.0, 130.92, 375.08, 408.0]",0.7909391555576966
wall_peeling-087.jpg,0.5506102442741394,"[14.116528511047363, 123.31929779052734, 597.6454467773438, 391.09906005859375]","[0.0, 157.07499999999996, 612.0, 363.965]",0.7445456186900377
wall_peeling-091.jpg,0.5722658038139343,"[41.9384880065918, 92.22099304199219, 715.0262451171875, 834.3611450195312]","[1.9393939393940096, 103.3989898989898, 716.0000000000001, 825.5280773840097]",0.9186244196559544
wall_peeling-094.jpg,0.8503053188323975,"[240.12652587890625, 172.01441955566406, 477.12005615234375, 361.7030029296875]","[251.815, 184.725, 460.54499999999996, 344.855]",0.7434981518368967
wall_peeling-103.jpg,0.23968097567558289,"[253.9183349609375, 86.66706848144531, 613.9090576171875, 457.3628234863281]","[73.63999999999999, 42.004999999999974, 323.81999999999994, 451.795]",0.12128119320655724
wall_peeling-121.jpg,0.6599521040916443,"[78.65565490722656, 9.377339363098145, 443.1103820800781, 318.0933837890625]","[92.00500000000002, 8.134999999999993, 463.335, 310.105]",0.8868659160482663
wall_peeling-135.jpg,0.4449182450771332,"[-2.3105556964874268, -3.1538162231445312, 322.1964111328125, 196.9747772216797]","[0.0, 0.18000000000001465, 304.18, 459.0]",0.41384520772941247
wall_peeling-136.jpg,0.8386475443840027,"[282.07000732421875, 203.4008331298828, 401.8717041015625, 309.0238342285156]","[287.1715481171549, 206.51046025104606, 395.1213389121339, 306.092050209205]",0.8495313085512867
wall_peeling-147.jpg,0.8033596873283386,"[-4.21793794631958, 3.5900778770446777, 325.02459716796875, 173.56150817871094]","[1.5450000000000217, 12.464999999999998, 311.695, 157.75499999999997]",0.8052220208047421
wall_peeling-152.jpg,0.22173261642456055,"[-8.488932609558105, 13.322000503540039, 424.30755615234375, 403.8016662597656]","[145.39, 0.0, 429.84999999999997, 407.0]",0.6193023460636063
wall_peeling-162.jpg,0.8325778245925903,"[19.435195922851562, 56.260536193847656, 139.364990234375, 181.3402557373047]","[107.99999999999997, 268.0, 628.0, 614.0]",0.0
wall_peeling-168.jpg,0.46867743134498596,"[21.116504669189453, 77.75137329101562, 617.4189453125, 594.95751953125]","[24.999999999999964, 123.49999999999997, 631.0, 584.5]",0.8679037236870624
wall_peeling-170.jpg,0.33213451504707336,"[147.5861358642578, 189.92637634277344, 607.155029296875, 638.5235595703125]","[167.0, 200.99999999999997, 638.0, 640.0]",0.8739566415488503
wall_peeling-178.jpg,0.5308910012245178,"[33.377845764160156, 323.39971923828125, 242.38975524902344, 437.10595703125]","[40.394736842105274, 323.2894736842105, 252.89473684210523, 452.2368421052631]",0.8144950858473845
wall_peeling-184.jpg,0.7832806706428528,"[308.6332702636719, 151.79867553710938, 622.012939453125, 382.23358154296875]","[321.0, 161.0, 611.0, 371.0]",0.8433312793671743
wall_peeling-185.jpg,0.8371540307998657,"[92.38232421875, 6.96253776550293, 284.8730773925781, 196.99073791503906]","[98.99999999999999, 0.0, 639.0, 638.0]",0.10214985577313933
wall_peeling-187.jpg,0.7677382826805115,"[90.95130920410156, 117.31910705566406, 552.516845703125, 505.14453125]","[108.00000000000004, 144.5, 536.0, 523.5]",0.8260376164916832
wall_peeling-192.jpg,0.8022096753120422,"[80.25886535644531, 98.47740173339844, 580.8311767578125, 544.8155517578125]","[93.50000000000001, 117.99999999999997, 568.5, 530.0]",0.8759110258096771
wall_peeling-200.jpg,0.19576218724250793,"[412.59307861328125, 315.9236145019531, 551.8692626953125, 480.833984375]","[2.614378999999971, 188.808552, 626.865359, 613.41363]",0.0866523626425432
wall_peeling-211.jpg,0.8317299485206604,"[82.5765609741211, 337.3009338378906, 191.45169067382812, 481.5956115722656]","[78.91666666666661, 337.6190476190477, 205.7023809523809, 482.2619047619048]",0.8531663820046956
wall_peeling-213.jpg,0.5810952186584473,"[12.668529510498047, 26.056005477905273, 349.19757080078125, 370.2098388671875]","[1.193548387096771, 76.29032258064514, 354.0, 370.0818768328446]",0.8198130293881164
