image,conf,pred_xyxy,gt_xyxy,iou
crack-057.jpg,0.4397291839122772,"[109.12211608886719, 11.20198917388916, 169.40501403808594, 406.40875244140625]","[110.29761900000001, 0.10582000000001202, 151.25, 415.711111]",0.656323414367174
crack-068.jpg,0.3746565580368042,"[174.76356506347656, 11.620339393615723, 231.38075256347656, 406.22320556640625]","[178.1058201058201, 1.1216931216931254, 219.17245454301292, 416.0]",0.6992771042658377
crack-072.jpg,0.23698604106903076,"[10.287554740905762, 117.5771255493164, 410.9294738769531, 416.276123046875]","[0.14917999999999054, 159.79817900000003, 414.657377, 306.610565]",0.4832849134651555
crack-078.jpg,0.21556445956230164,"[9.667654037475586, 189.01483154296875, 406.7064208984375, 275.7434997558594]","[0.09558799999999223, 217.68627500000002, 415.808824, 256.6013070000001]",0.43942486466315983
crack-081.jpg,0.448016881942749,"[247.3728485107422, 10.844276428222656, 302.4551696777344, 405.2624816894531]","[262.286404, 0.0, 293.93114, 408.306433]",0.5631077262833932
crack-104.jpg,0.4023466110229492,"[231.4889373779297, 11.409639358520508, 273.1441345214844, 405.0198669433594]","[244.68749999999997, 0.0, 265.15625, 415.711111]",0.47819154248538925
crack-119.jpg,0.3553134500980377,"[4.148664474487305, 182.66970825195312, 226.0938262939453, 235.54434204101562]","[3.8338980000000014, 187.54764599999996, 224.723729, 224.27081]",0.6895660693636247
crack-123.jpg,0.42819321155548096,"[157.00193786621094, 11.85515308380127, 279.179931640625, 408.6273498535156]","[190.020339, 0.0, 268.791525, 410.824482]",0.6303318916298988
crack-149.jpg,0.3597414493560791,"[197.75588989257812, 12.168543815612793, 263.8471374511719, 406.3877258300781]","[207.52581999999998, 0.2556540000000176, 258.418142, 415.693215]",0.7393865642371287
crack-150.jpg,0.3891722857952118,"[216.6265869140625, 10.002678871154785, 265.3556213378906, 406.57867431640625]","[225.54216900000003, 1.740294999999989, 253.14759, 414.190094]",0.553947519991979
crack-154.jpg,0.17819668352603912,"[13.550026893615723, 189.04693603515625, 406.39678955078125, 267.3930969238281]","[0.0, 1.2137439419293976, 415.8723404255319, 258.63829787234044]",0.24742051475639776
crack-155.jpg,0.18119971454143524,"[6.332754135131836, 57.9127197265625, 408.39990234375, 279.2541809082031]","[0.0, 93.99457999999998, 415.8375, 250.72053899999997]",0.6913084829714191
crack-156.jpg,0.34081435203552246,"[236.2340087890625, 19.158428192138672, 383.24151611328125, 390.1429138183594]","[269.48936170212767, 0.340425531914887, 414.595744680851, 414.8085106382979]",0.5822400552198542
crack-157.jpg,0.4744965732097626,"[181.97561645507812, 12.312209129333496, 258.8274841308594, 404.9144287109375]","[190.40760899999998, 0.31400999999997836, 245.163043, 415.120773]",0.6848821892751251
crack-159.jpg,0.5074796080589294,"[172.46734619140625, 11.899301528930664, 243.11245727539062, 406.57757568359375]","[182.46988, 1.0441769999999888, 234.54819299999997, 415.58232899999996]",0.7108148841472531
crack-167.jpg,0.41588523983955383,"[8.387311935424805, 68.69725036621094, 409.7563171386719, 308.03936767578125]","[1.4042553191489464, 187.57446808510642, 416.0000000000001, 304.9369558101473]",0.48255679546003677
crack-179.jpg,0.4521293342113495,"[175.8064422607422, 12.830696105957031, 250.61807250976562, 406.495361328125]","[192.94166699999997, 0.0, 236.925, 415.48642]",0.5693655280252883
crack-181.jpg,0.47851383686065674,"[162.35403442382812, 13.429049491882324, 265.0340576171875, 409.3088684082031]","[197.63611100000003, 0.0, 241.330556, 415.711111]",0.41665794751510976
crack-183.jpg,0.49600815773010254,"[158.53897094726562, 10.991289138793945, 256.21697998046875, 405.6147766113281]","[176.86250000000004, 0.0, 239.039855, 415.711111]",0.6156137157375051
crack-185.jpg,0.388444721698761,"[157.14791870117188, 11.117399215698242, 205.8564910888672, 405.9299011230469]","[160.0625, 0.0, 194.38611100000003, 415.711111]",0.6793334580021412
crack-187.jpg,0.3126322627067566,"[10.281876564025879, 125.3394546508789, 408.8262634277344, 240.1551971435547]","[0.22995300000001606, 172.10691800000004, 415.754717, 212.0]",0.3423845506937563
crack-194.jpg,0.13499650359153748,"[6.577213287353516, -2.9755630493164062, 406.619873046875, 255.97682189941406]","[0.13629000000000246, 193.695341, 368.382258, 228.17562699999996]",0.12016809986289441
crack-202.jpg,0.27251651883125305,"[174.3831787109375, 10.328988075256348, 309.2056579589844, 401.6883544921875]","[179.08433734939757, 0.4698795180723412, 312.81927710843377, 415.53012048192767]",0.8879871567656343
pothole-012.jpg,0.8116494417190552,"[234.5234375, 313.6147155761719, 414.3127136230469, 478.0232849121094]","[337.00032000000004, 265.00032000000004, 425.00016000000005, 319.00032]",0.012284405555684958
pothole-019.jpg,0.8220754265785217,"[177.83395385742188, 207.07998657226562, 397.3486328125, 409.1151428222656]","[195.32608695652172, 216.52173913043475, 385.5434782608695, 386.08695652173907]",0.7272713471143399
pothole-021.jpg,0.7931180596351624,"[257.7834167480469, 354.4073486328125, 508.289306640625, 564.3450927734375]","[159.00012, 230.00039999999998, 331.0002, 352.00008]",0.0
pothole-023.jpg,0.6094595193862915,"[293.76763916015625, 304.9097595214844, 438.9656066894531, 419.3314208984375]","[300.76086956521743, 302.3913043478261, 461.63043478260863, 411.0869565217392]",0.7554116743474831
pothole-026.jpg,0.8277663588523865,"[265.02447509765625, 196.65347290039062, 440.0292663574219, 404.3623352050781]","[269.00028, 203.0004, 437.00004, 399.00023999999996]",0.9058565152329396
pothole-029.jpg,0.5963910222053528,"[264.23004150390625, 377.7425842285156, 472.4272155761719, 471.0341796875]","[276.8478260869565, 381.73913043478257, 460.54347826086956, 468.69565217391306]",0.8224011068172261
pothole-033.jpg,0.4836485683917999,"[34.72126007080078, 192.3505859375, 155.2579345703125, 262.3876037597656]","[144.00036000000003, 245.99988000000002, 636.00012, 523.9997999999999]",0.001272024065135078
pothole-043.jpg,0.73737633228302,"[217.05882263183594, 266.99273681640625, 564.4751586914062, 416.5865783691406]","[215.99963999999997, 279.0, 558.9997199999999, 400.00032000000004]",0.7941526007539677
pothole-047.jpg,0.756262481212616,"[197.85595703125, 248.0089111328125, 449.2419128417969, 455.9287414550781]","[209.45652173913038, 267.6086956521738, 457.28260869565213, 424.13043478260863]",0.7011762015307358
pothole-050.jpg,0.6691460013389587,"[217.5120086669922, 239.46128845214844, 298.923095703125, 297.7225646972656]","[303.99984, 303.99984, 436.99968, 407.00016000000005]",0.0
pothole-055.jpg,0.7864816188812256,"[218.45986938476562, 292.86077880859375, 448.6464538574219, 454.7021179199219]","[225.0, 310.99968, 486.00000000000006, 445.99968]",0.7138254588886005
pothole-056.jpg,0.575863778591156,"[55.10447311401367, 305.4102478027344, 118.80857849121094, 358.5879211425781]","[254.02173913043472, 280.65217391304344, 484.45652173913044, 426.304347826087]",0.0
pothole-058.jpg,0.7974299192428589,"[240.31373596191406, 252.31809997558594, 477.45001220703125, 373.3194274902344]","[242.00028, 262.00043999999997, 475.0002, 358.0002]",0.7795388935758836
pothole-061.jpg,0.7690286040306091,"[236.94638061523438, 181.284912109375, 490.95794677734375, 352.871826171875]","[244.00008, 190.99980000000005, 484.99992, 347.00004]",0.8625898923247947
pothole-072.jpg,0.6028900146484375,"[370.9853820800781, 325.5325927734375, 474.8142395019531, 417.10235595703125]","[174.99996, 224.00027999999998, 488.99988, 466.0002]",0.12511961692719867
pothole-077.jpg,0.8121172189712524,"[256.37725830078125, 265.2705383300781, 474.170654296875, 412.0691833496094]","[272.49999999999994, 281.7391304347825, 469.2391304347826, 462.17391304347825]",0.612991347719251
pothole-091.jpg,0.7922708988189697,"[259.77435302734375, 297.3648681640625, 403.4995422363281, 421.8329772949219]","[255.99960000000002, 298.00008, 401.99976, 415.00008]",0.9077797183884052
pothole-092.jpg,0.7879180312156677,"[211.54833984375, 243.6678466796875, 493.0216064453125, 403.3379821777344]","[227.93478260869566, 245.86956521739128, 492.0652173913044, 394.7826086956522]",0.8751658022233184
pothole-097.jpg,0.7808458805084229,"[255.96487426757812, 254.4626922607422, 503.86724853515625, 466.3889465332031]","[265.00031999999993, 265.99967999999996, 495.0, 463.99968]",0.8668161089041563
pothole-111.jpg,0.7356922030448914,"[198.65419006347656, 280.97406005859375, 584.6681518554688, 536.048095703125]","[192.96296296296308, 260.74074074074076, 581.1111111111111, 512.5925925925926]",0.8230134303365765
pothole-135.jpg,0.741545557975769,"[101.36773681640625, 229.6509246826172, 536.3060302734375, 557.0235595703125]","[99.00035999999997, 244.00007999999997, 611.0002800000001, 570.00024]",0.7862748919755237
pothole-151.jpg,0.7811331152915955,"[280.8790283203125, 242.40478515625, 441.5735778808594, 347.00408935546875]","[282.99996, 247.99967999999998, 439.00019999999995, 342.0]",0.8724180780448771
pothole-163.jpg,0.7840248942375183,"[266.4706726074219, 261.2578430175781, 462.6846923828125, 387.5159912109375]","[267.99984000000006, 274.99968, 456.99984, 375.99983999999995]",0.7705386283923509
pothole-164.jpg,0.8195546269416809,"[271.1917724609375, 291.9718933105469, 432.43603515625, 395.4874572753906]","[273.99996000000004, 295.99992, 437.00004, 390.9996]",0.8789191757973609
pothole-175.jpg,0.7583218216896057,"[332.1961669921875, 331.34820556640625, 448.34912109375, 437.0273742675781]","[330.00012000000004, 332.00028, 441.00036, 437.00004]",0.9135488292220229
pothole-182.jpg,0.6412418484687805,"[269.2886657714844, 255.64981079101562, 372.8335266113281, 319.60955810546875]","[180.10869565217385, 248.0434782608695, 427.9347826086956, 467.6086956521739]",0.12170956951290883
pothole-184.jpg,0.6379150152206421,"[107.1574478149414, 212.36383056640625, 607.8988647460938, 449.34619140625]","[106.00020000000002, 235.9998, 609.00012, 448.99956000000003]",0.8951711482124741
pothole-189.jpg,0.8013656735420227,"[230.843017578125, 283.3326721191406, 398.9916687011719, 407.6825866699219]","[211.63043478260875, 287.17391304347825, 408.3695652173913, 403.4782608695652]",0.806967153190456
pothole-190.jpg,0.7836887240409851,"[229.99554443359375, 276.1581726074219, 391.29949951171875, 411.8900146484375]","[230.00004, 282.00023999999996, 395.00028000000003, 394.99992]",0.8168952482150488
pothole-195.jpg,0.6924700736999512,"[289.2091979980469, 269.80828857421875, 530.7498779296875, 418.9565124511719]","[171.0, 279.0, 524.00016, 492.99984000000006]",0.41750543932945244
pothole-199.jpg,0.7389951944351196,"[258.7252502441406, 303.3371276855469, 383.291259765625, 410.3514099121094]","[257.00004, 306.00000000000006, 381.99996, 409.00032]",0.9399835361107602
pothole-203.jpg,0.5026479959487915,"[74.54317474365234, 30.105499267578125, 258.8896179199219, 124.04735565185547]","[93.3099, 38.0401435, 248.61990000000003, 121.52004649999999]",0.7486648696969564
pothole-207.jpg,0.6342307925224304,"[577.9832153320312, 583.7788696289062, 715.720947265625, 676.3892211914062]","[487.04545454545445, 229.0, 632.5, 256.27272727272725]",0.0
road-008.jpg,0.2999556064605713,"[1134.741455078125, 802.9005126953125, 1193.640380859375, 888.3201904296875]",,0.0
road-014.jpg,0.1882820725440979,"[115.20160675048828, 650.1947631835938, 423.71820068359375, 1103.2752685546875]",,0.0
road-018.jpg,0.12408117204904556,"[447.9459533691406, 7.3878326416015625, 564.8323364257812, 41.094703674316406]",,0.0
road-025.jpg,0.11825784295797348,"[579.7891845703125, 486.7035827636719, 623.7534790039062, 523.1339721679688]",,0.0
road-030.jpg,0.12857364118099213,"[-6.830687999725342, 111.99385833740234, 55.17355728149414, 467.2798156738281]",,0.0
road-032.jpg,0.13430443406105042,"[352.3659973144531, -13.783463478088379, 534.8583984375, 77.58040618896484]",,0.0
road-033.jpg,0.059260450303554535,"[1156.4012451171875, 1394.2303466796875, 1198.8070068359375, 1577.6497802734375]",,0.0
road-038.jpg,0.09551572054624557,"[-65.34273529052734, -34.070499420166016, 246.59124755859375, 100.76554107666016]",,0.0
road-044.jpg,0.17488746345043182,"[22.280902862548828, 1072.4241943359375, 324.7991943359375, 1276.774658203125]",,0.0
wall-005.jpg,0.0749378427863121,"[243.5042724609375, 378.26971435546875, 656.8573608398438, 650.1492309570312]",,0.0
wall-006.jpg,0.05452277883887291,"[586.849853515625, -18.32676124572754, 646.0909423828125, 65.82694244384766]",,0.0
wall-007.jpg,0.06816805899143219,"[66.92588806152344, 13.795347213745117, 115.56585693359375, 207.8837890625]",,0.0
wall-008.jpg,0.05496298521757126,"[597.0274047851562, -12.717294692993164, 653.158203125, 58.17498016357422]",,0.0
wall-032.jpg,0.06273868680000305,"[1099.0115966796875, -35.0812873840332, 1229.5655517578125, 194.6024169921875]",,0.0
wall-041.jpg,0.05759625509381294,"[923.4949951171875, -21.695575714111328, 999.928466796875, 75.02739715576172]",,0.0
wall-046.jpg,0.08425749838352203,"[3191.875732421875, -107.54656982421875, 3504.0556640625, 565.027099609375]",,0.0
wall-056.jpg,0.08970776945352554,"[-6.717719554901123, -6.082748889923096, 56.463924407958984, 63.14653015136719]",,0.0
wall-060.jpg,0.10030478239059448,"[362.0013732910156, 48.72795867919922, 436.67559814453125, 534.552001953125]",,0.0
wall_peeling-004.jpg,0.7742112278938293,"[1429.8167724609375, 280.7864990234375, 2644.65625, 2346.321533203125]","[1565.0, 270.99499999999995, 2592.0, 2335.7450000000003]",0.8376934158396022
wall_peeling-005.jpg,0.6797130703926086,"[74.88314056396484, 7.106226921081543, 294.54107666015625, 369.7230529785156]","[111.535, 0.15499999999997227, 277.225, 370.125]",0.742945143316167
wall_peeling-008.jpg,0.5396979451179504,"[27.47662925720215, 94.4642333984375, 598.0411376953125, 280.4810791015625]","[0.0, 97.85000000000001, 612.0, 264.87]",0.8429131337344998
wall_peeling-011.jpg,0.698803186416626,"[-0.21396195888519287, 101.49595642089844, 497.5311584472656, 340.0776062011719]","[-0.00500000000004075, 80.91999999999996, 485.845, 334.41999999999996]",0.8789625434448697
wall_peeling-017.jpg,0.4699063301086426,"[48.24723434448242, 131.73463439941406, 224.8240966796875, 339.15093994140625]","[56.70422535211263, 131.84741784037558, 244.49765258215962, 374.10093896713613]",0.7373445357102749
wall_peeling-025.jpg,0.5707951784133911,"[242.4325408935547, 5.486954212188721, 616.083984375, 381.4014892578125]","[263.08, 0.0, 612.0, 378.74]",0.9147320813754383
wall_peeling-027.jpg,0.5689378380775452,"[8.808462142944336, 93.49148559570312, 603.368408203125, 412.8861999511719]","[0.0, 133.235, 612.0, 408.005]",0.839109040143825
wall_peeling-030.jpg,0.38638824224472046,"[140.25379943847656, 128.96734619140625, 444.0535583496094, 371.4630432128906]","[183.08000000000004, 134.77, 505.54, 406.45000000000005]",0.6207763603124595
wall_peeling-041.jpg,0.721904456615448,"[87.4411849975586, 118.02131652832031, 520.9613037109375, 380.6270751953125]","[93.84500000000003, 126.30999999999997, 515.995, 372.59]",0.9132347655812102
wall_peeling-042.jpg,0.5148564577102661,"[-3.211763858795166, 11.048554420471191, 368.1426086425781, 401.0259704589844]","[1.5350000000000081, 0.0, 338.765, 408.0]",0.8715321260053631
wall_peeling-062.jpg,0.7127793431282043,"[111.56802368164062, 41.031105041503906, 474.799072265625, 240.17877197265625]","[123.07999999999998, 67.85, 446.46, 233.47000000000003]",0.7404022837760265
wall_peeling-063.jpg,0.3469451665878296,"[98.18305969238281, 51.512977600097656, 337.2047424316406, 405.1697998046875]","[106.92500000000001, 55.540000000000035, 333.23499999999996, 408.0]",0.9289975505928452
wall_peeling-064.jpg,0.6811681389808655,"[1.7468422651290894, 113.34877014160156, 397.3586730957031, 409.62432861328125]","[0.0, 130.92, 375.08, 408.0]",0.878915119343286
wall_peeling-087.jpg,0.40790680050849915,"[9.653275489807129, 73.71361541748047, 567.0182495117188, 383.1514892578125]","[0.0, 157.07499999999996, 612.0, 363.965]",0.6274755712214468
wall_peeling-091.jpg,0.35421615839004517,"[34.512638092041016, 101.74015045166016, 714.1235961914062, 832.4993286132812]","[1.9393939393940096, 103.3989898989898, 716.0000000000001, 825.5280773840097]",0.9410514587547862
wall_peeling-094.jpg,0.7783920168876648,"[239.73435974121094, 168.5420684814453, 473.5666198730469, 356.7542724609375]","[251.815, 184.725, 460.54499999999996, 344.855]",0.7594608115145379
wall_peeling-103.jpg,0.342917263507843,"[12.265869140625, 17.31416130065918, 602.5734252929688, 454.67291259765625]","[73.63999999999999, 42.004999999999974, 323.81999999999994, 451.795]",0.3970980743899733
wall_peeling-121.jpg,0.3871920108795166,"[66.12234497070312, 0.46251893043518066, 506.2666320800781, 319.139892578125]","[92.00500000000002, 8.134999999999993, 463.335, 310.105]",0.7994246546583421
wall_peeling-135.jpg,0.20070630311965942,"[-2.7065067291259766, 9.717490196228027, 340.90765380859375, 411.6266784667969]","[0.0, 0.18000000000001465, 304.18, 459.0]",0.7866322587415246
wall_peeling-136.jpg,0.8120390772819519,"[282.6190490722656, 206.0067596435547, 396.8197326660156, 307.9255676269531]","[287.1715481171549, 206.51046025104606, 395.1213389121339, 306.092050209205]",0.9235870225175012
wall_peeling-147.jpg,0.7668991088867188,"[372.2339782714844, 51.723297119140625, 593.8877563476562, 269.6228332519531]","[1.5450000000000217, 12.464999999999998, 311.695, 157.75499999999997]",0.0
wall_peeling-152.jpg,0.21245336532592773,"[8.364907264709473, 10.484293937683105, 392.9617614746094, 354.9853210449219]","[145.39, 0.0, 429.84999999999997, 407.0]",0.5233063059475254
wall_peeling-162.jpg,0.7766721844673157,"[20.963048934936523, 57.30674362182617, 134.74119567871094, 179.68624877929688]","[107.99999999999997, 268.0, 628.0, 614.0]",0.0
wall_peeling-168.jpg,0.5517030954360962,"[18.750953674316406, 101.06832885742188, 614.80029296875, 601.701904296875]","[24.999999999999964, 123.49999999999997, 631.0, 584.5]",0.888931899498285
wall_peeling-170.jpg,0.7631599307060242,"[399.8138122558594, 234.6943817138672, 504.52069091796875, 313.40399169921875]","[167.0, 200.99999999999997, 638.0, 640.0]",0.03985818755363792
wall_peeling-178.jpg,0.7411864399909973,"[22.976741790771484, 328.42681884765625, 236.5958251953125, 445.8894348144531]","[40.394736842105274, 323.2894736842105, 252.89473684210523, 452.2368421052631]",0.7826289502654122
wall_peeling-184.jpg,0.763465166091919,"[308.7499694824219, 155.3328857421875, 622.9075927734375, 379.69964599609375]","[321.0, 161.0, 611.0, 371.0]",0.8639948881168198
wall_peeling-185.jpg,0.8014090061187744,"[96.11786651611328, 9.70738410949707, 282.75115966796875, 200.94276428222656]","[98.99999999999999, 0.0, 639.0, 638.0]",0.10183326324990896
wall_peeling-187.jpg,0.6776210069656372,"[88.18008422851562, 124.72232818603516, 551.345947265625, 521.3145141601562]","[108.00000000000004, 144.5, 536.0, 523.5]",0.8735439587376193
wall_peeling-192.jpg,0.6909051537513733,"[73.19158935546875, 101.52870178222656, 580.6128540039062, 545.25390625]","[93.50000000000001, 117.99999999999997, 568.5, 530.0]",0.8691766767922706
wall_peeling-200.jpg,0.5482643246650696,"[3.3111000061035156, 273.216064453125, 545.06201171875, 552.4341430664062]","[2.614378999999971, 188.808552, 626.865359, 613.41363]",0.5706880367114482
wall_peeling-211.jpg,0.7365367412567139,"[82.02438354492188, 338.4205017089844, 189.0686798095703, 484.2547607421875]","[78.91666666666661, 337.6190476190477, 205.7023809523809, 482.2619047619048]",0.829960389582209
wall_peeling-213.jpg,0.5640683770179749,"[45.87881851196289, 388.9122619628906, 350.19366455078125, 623.1927490234375]","[1.193548387096771, 76.29032258064514, 354.0, 370.0818768328446]",0.0
