image,conf,pred_xyxy,gt_xyxy,iou
crack-068.jpg,0.2690731883049011,"[183.93951416015625, 12.932965278625488, 217.41156005859375, 279.76214599609375]","[178.1058201058201, 1.1216931216931254, 219.17245454301292, 416.0]",0.5242105315116622
crack-072.jpg,0.2813483476638794,"[76.96174621582031, 239.98028564453125, 414.5931091308594, 322.8916931152344]","[0.14917999999999054, 159.79817900000003, 414.657377, 306.610565]",0.3390476043730827
crack-078.jpg,0.2855214476585388,"[182.6350555419922, 212.35385131835938, 418.01507568359375, 256.7691955566406]","[0.09558799999999223, 217.68627500000002, 415.808824, 256.6013070000001]",0.5167990379051967
crack-081.jpg,0.28899070620536804,"[247.7539825439453, 14.118501663208008, 308.17730712890625, 309.7227783203125]","[262.286404, 0.0, 293.93114, 408.306433]",0.43655014481030135
crack-104.jpg,0.27043241262435913,"[243.0882568359375, 30.85017967224121, 271.73626708984375, 315.1820983886719]","[244.68749999999997, 0.0, 265.15625, 415.711111]",0.5371549511342127
crack-119.jpg,0.2563716769218445,"[23.35049819946289, 181.3765869140625, 239.65809631347656, 230.64578247070312]","[3.8338980000000014, 187.54764599999996, 224.723729, 224.27081]",0.6501717907164408
crack-123.jpg,0.2811000645160675,"[176.31155395507812, 4.0687360763549805, 253.15097045898438, 260.16644287109375]","[190.020339, 0.0, 268.791525, 410.824482]",0.4507037789172092
crack-149.jpg,0.27131256461143494,"[209.73291015625, 15.358476638793945, 242.06861877441406, 279.6260681152344]","[207.52581999999998, 0.2556540000000176, 258.418142, 415.693215]",0.40417389818142857
crack-150.jpg,0.2841434180736542,"[228.5493927001953, 15.925637245178223, 259.39703369140625, 357.064697265625]","[225.54216900000003, 1.740294999999989, 253.14759, 414.190094]",0.62076806235396
crack-154.jpg,0.2243095189332962,"[148.7618408203125, 14.974021911621094, 231.82742309570312, 228.76341247558594]","[0.0, 1.2137439419293976, 415.8723404255319, 258.63829787234044]",0.1658812340783118
crack-155.jpg,0.29402226209640503,"[184.98521423339844, 88.98210144042969, 412.1827087402344, 237.12384033203125]","[0.0, 93.99457999999998, 415.8375, 250.72053899999997]",0.49039278493478267
crack-156.jpg,0.2907456159591675,"[284.4365539550781, 6.222116470336914, 363.84381103515625, 228.93016052246094]","[269.48936170212767, 0.340425531914887, 414.595744680851, 414.8085106382979]",0.2940481741664289
crack-157.jpg,0.28383100032806396,"[200.63575744628906, 19.100605010986328, 251.9793701171875, 277.40478515625]","[190.40760899999998, 0.31400999999997836, 245.163043, 415.120773]",0.4699586179481088
crack-159.jpg,0.29067081212997437,"[165.767578125, 23.24972915649414, 243.47879028320312, 396.66998291015625]","[182.46988, 1.0441769999999888, 234.54819299999997, 415.58232899999996]",0.624098685225059
crack-167.jpg,0.22625583410263062,"[13.952415466308594, 206.58033752441406, 210.4264373779297, 305.70068359375]","[1.4042553191489464, 187.57446808510642, 416.0000000000001, 304.9369558101473]",0.39592903367625626
crack-179.jpg,0.2727532386779785,"[173.18296813964844, 15.276477813720703, 267.13641357421875, 387.3314208984375]","[192.94166699999997, 0.0, 236.925, 415.48642]",0.4438824361262279
crack-181.jpg,0.39784541726112366,"[371.49945068359375, 346.087890625, 405.3263244628906, 405.26708984375]","[197.63611100000003, 0.0, 241.330556, 415.711111]",0.0
crack-183.jpg,0.2758500277996063,"[137.18809509277344, 9.114812850952148, 298.45819091796875, 352.61993408203125]","[176.86250000000004, 0.0, 239.039855, 415.711111]",0.3566442389508453
crack-185.jpg,0.2867724299430847,"[170.8307342529297, 14.259278297424316, 199.68508911132812, 292.0660705566406]","[160.0625, 0.0, 194.38611100000003, 415.711111]",0.415725010641697
crack-187.jpg,0.2780386805534363,"[75.52963256835938, 164.75753784179688, 416.28057861328125, 200.00579833984375]","[0.22995300000001606, 172.10691800000004, 415.754717, 212.0]",0.4970740596689075
crack-194.jpg,0.26190537214279175,"[55.346923828125, 187.15525817871094, 407.7062683105469, 228.92160034179688]","[0.13629000000000246, 193.695341, 368.382258, 228.17562699999996]",0.6494141097391682
crack-202.jpg,0.2588067352771759,"[181.3805389404297, 19.81160545349121, 259.97509765625, 292.2374267578125]","[179.08433734939757, 0.4698795180723412, 312.81927710843377, 415.53012048192767]",0.3857311645741843
pothole-012.jpg,0.3370838463306427,"[250.6047821044922, 325.3063049316406, 411.42218017578125, 475.38836669921875]","[337.00032000000004, 265.00032000000004, 425.00016000000005, 319.00032]",0.0
pothole-019.jpg,0.33242690563201904,"[198.09494018554688, 211.4751434326172, 392.68896484375, 398.9822082519531]","[195.32608695652172, 216.52173913043475, 385.5434782608695, 386.08695652173907]",0.8600409201635479
pothole-021.jpg,0.3341796398162842,"[272.5054931640625, 300.2768859863281, 508.77349853515625, 573.5309448242188]","[159.00012, 230.00039999999998, 331.0002, 352.00008]",0.03666441173351376
pothole-023.jpg,0.3786018192768097,"[594.4391479492188, 314.07305908203125, 708.3473510742188, 424.7130432128906]","[300.76086956521743, 302.3913043478261, 461.63043478260863, 411.0869565217392]",0.0
pothole-026.jpg,0.357596218585968,"[278.9920959472656, 200.7041015625, 449.47357177734375, 416.03094482421875]","[269.00028, 203.0004, 437.00004, 399.00023999999996]",0.8009161634488436
pothole-029.jpg,0.3046325743198395,"[277.29986572265625, 392.704833984375, 414.1344909667969, 417.0468444824219]","[276.8478260869565, 381.73913043478257, 460.54347826086956, 468.69565217391306]",0.20852177618178405
pothole-033.jpg,0.39538440108299255,"[43.83420944213867, 189.67059326171875, 145.6161651611328, 260.87994384765625]","[144.00036000000003, 245.99988000000002, 636.00012, 523.9997999999999]",0.0001669676235603713
pothole-043.jpg,0.2922069728374481,"[210.12667846679688, 272.3382568359375, 582.9290771484375, 407.1250915527344]","[215.99963999999997, 279.0, 558.9997199999999, 400.00032000000004]",0.8259515405458756
pothole-047.jpg,0.2953185439109802,"[229.2201690673828, 255.50401306152344, 462.90008544921875, 402.596435546875]","[209.45652173913038, 267.6086956521738, 457.28260869565213, 424.13043478260863]",0.7264689295357778
pothole-050.jpg,0.36060214042663574,"[393.8806457519531, 557.4160766601562, 496.3553466796875, 629.3570556640625]","[303.99984, 303.99984, 436.99968, 407.00016000000005]",0.0
pothole-055.jpg,0.31775587797164917,"[213.4706573486328, 292.1199035644531, 469.99493408203125, 456.3657531738281]","[225.0, 310.99968, 486.00000000000006, 445.99968]",0.7467042141015092
pothole-056.jpg,0.3575335443019867,"[58.46445846557617, 301.5999755859375, 119.79552459716797, 366.31121826171875]","[254.02173913043472, 280.65217391304344, 484.45652173913044, 426.304347826087]",0.0
pothole-058.jpg,0.3226659893989563,"[84.05888366699219, 93.8720474243164, 147.6141357421875, 154.896484375]","[242.00028, 262.00043999999997, 475.0002, 358.0002]",0.0
pothole-061.jpg,0.3063828647136688,"[255.66717529296875, 193.77044677734375, 482.9429016113281, 337.24090576171875]","[244.00008, 190.99980000000005, 484.99992, 347.00004]",0.8673083374251885
pothole-072.jpg,0.3635804355144501,"[345.3142395019531, 324.25396728515625, 473.85711669921875, 417.29229736328125]","[174.99996, 224.00027999999998, 488.99988, 466.0002]",0.15738566139896154
pothole-077.jpg,0.32067206501960754,"[261.705078125, 270.73272705078125, 475.4015197753906, 405.615478515625]","[272.49999999999994, 281.7391304347825, 469.2391304347826, 462.17391304347825]",0.6100270338873555
pothole-091.jpg,0.33087241649627686,"[263.61431884765625, 300.85418701171875, 400.865966796875, 416.9657287597656]","[255.99960000000002, 298.00008, 401.99976, 415.00008]",0.9028864654926245
pothole-092.jpg,0.3071456253528595,"[229.73899841308594, 111.57258605957031, 317.6675109863281, 150.77630615234375]","[227.93478260869566, 245.86956521739128, 492.0652173913044, 394.7826086956522]",0.0
pothole-097.jpg,0.2864662706851959,"[264.2453308105469, 263.3487243652344, 464.3995666503906, 472.1022644042969]","[265.00031999999993, 265.99967999999996, 495.0, 463.99968]",0.8252419054223549
pothole-111.jpg,0.3070443868637085,"[385.2689514160156, 681.35888671875, 436.7646179199219, 714.9051513671875]","[192.96296296296308, 260.74074074074076, 581.1111111111111, 512.5925925925926]",0.0
pothole-135.jpg,0.2541092336177826,"[117.24952697753906, 234.7144012451172, 620.4382934570312, 570.6823120117188]","[99.00035999999997, 244.00007999999997, 611.0002800000001, 570.00024]",0.9197638651228978
pothole-151.jpg,0.36914685368537903,"[285.4388732910156, 246.49790954589844, 446.69012451171875, 349.8458251953125]","[282.99996, 247.99967999999998, 439.00019999999995, 342.0]",0.8544222418269437
pothole-163.jpg,0.31971487402915955,"[265.0738830566406, 272.9281921386719, 474.35479736328125, 385.12371826171875]","[267.99984000000006, 274.99968, 456.99984, 375.99983999999995]",0.8129778299920253
pothole-164.jpg,0.3595333397388458,"[264.2593688964844, 295.46759033203125, 442.294677734375, 394.179443359375]","[273.99996000000004, 295.99992, 437.00004, 390.9996]",0.8811188921475288
pothole-175.jpg,0.3367249071598053,"[343.4936218261719, 333.0164489746094, 443.9986267089844, 444.153564453125]","[330.00012000000004, 332.00028, 441.00036, 437.00004]",0.7992521912520645
pothole-182.jpg,0.32600119709968567,"[266.9308776855469, 251.79490661621094, 403.5490417480469, 318.6367492675781]","[180.10869565217385, 248.0434782608695, 427.9347826086956, 467.6086956521739]",0.16782099696835465
pothole-184.jpg,0.27855047583580017,"[186.05758666992188, 224.65196228027344, 621.7182006835938, 441.51947021484375]","[106.00020000000002, 235.9998, 609.00012, 448.99956000000003]",0.75785243789941
pothole-189.jpg,0.34711965918540955,"[232.84239196777344, 286.19500732421875, 383.0596618652344, 395.2436218261719]","[211.63043478260875, 287.17391304347825, 408.3695652173913, 403.4782608695652]",0.7049447613104893
pothole-190.jpg,0.3486756384372711,"[235.49342346191406, 280.2752990722656, 393.88427734375, 412.80072021484375]","[230.00004, 282.00023999999996, 395.00028000000003, 394.99992]",0.8233685222308789
pothole-195.jpg,0.28809335827827454,"[277.82415771484375, 274.9081726074219, 533.1195678710938, 409.2425537109375]","[171.0, 279.0, 524.00016, 492.99984000000006]",0.41225155029349214
pothole-199.jpg,0.2707180380821228,"[648.6140747070312, 4.35025691986084, 720.5498046875, 26.39419937133789]","[257.00004, 306.00000000000006, 381.99996, 409.00032]",0.0
pothole-203.jpg,0.41681531071662903,"[189.30906677246094, 176.12246704101562, 228.01466369628906, 196.17494201660156]","[93.3099, 38.0401435, 248.61990000000003, 121.52004649999999]",0.0
pothole-207.jpg,0.3385132849216461,"[348.5807189941406, 840.1259155273438, 883.9940795898438, 1281.9039306640625]","[487.04545454545445, 229.0, 632.5, 256.27272727272725]",0.0
road-008.jpg,0.24150261282920837,"[5.373510837554932, 5.139562606811523, 158.5094757080078, 73.35401916503906]",,0.0
road-014.jpg,0.249953493475914,"[176.32102966308594, 656.1306762695312, 424.7705383300781, 933.318359375]",,0.0
road-018.jpg,0.20293281972408295,"[183.92808532714844, 8.648294448852539, 247.11322021484375, 43.306671142578125]",,0.0
road-025.jpg,0.11159981042146683,"[1148.029296875, 12.775659561157227, 1189.5926513671875, 74.22644805908203]",,0.0
road-030.jpg,0.1526387333869934,"[7.33262300491333, 1154.21337890625, 75.41819763183594, 1304.3709716796875]",,0.0
road-032.jpg,0.12107618898153305,"[8.82698917388916, 1552.6107177734375, 67.0151138305664, 1589.87890625]",,0.0
road-033.jpg,0.2026132345199585,"[844.095947265625, 1520.204345703125, 935.4760131835938, 1584.7509765625]",,0.0
road-038.jpg,0.12248978018760681,"[109.58872985839844, 1542.2537841796875, 181.75994873046875, 1578.992919921875]",,0.0
road-044.jpg,0.3203740119934082,"[57.63908386230469, 1116.0711669921875, 324.8940124511719, 1251.9642333984375]",,0.0
wall-005.jpg,0.2007042020559311,"[282.39349365234375, 115.07308959960938, 305.9423522949219, 141.70559692382812]",,0.0
wall-006.jpg,0.10579882562160492,"[62.97527313232422, 498.45941162109375, 431.4984130859375, 544.6611328125]",,0.0
wall-007.jpg,0.19398677349090576,"[6.571831703186035, 620.954833984375, 35.53821563720703, 635.8391723632812]",,0.0
wall-008.jpg,0.08119778335094452,"[623.241943359375, 469.685302734375, 635.4339599609375, 512.5524291992188]",,0.0
wall-032.jpg,0.07527005672454834,"[100.57984161376953, 1540.5648193359375, 780.5948486328125, 1615.279052734375]",,0.0
wall-041.jpg,0.1942185014486313,"[962.4752807617188, 1231.060791015625, 988.9044189453125, 1279.4332275390625]",,0.0
wall-046.jpg,0.1412857472896576,"[10.226829528808594, 4482.9892578125, 128.5394744873047, 4576.14697265625]",,0.0
wall-056.jpg,0.08107344061136246,"[1144.4019775390625, 43.071632385253906, 1283.958251953125, 505.18994140625]",,0.0
wall-060.jpg,0.10104218870401382,"[504.134765625, 8.029170036315918, 539.5242309570312, 111.8880615234375]",,0.0
wall_peeling-004.jpg,0.32353365421295166,"[384.67889404296875, 46.1535758972168, 754.3011474609375, 146.88002014160156]","[1565.0, 270.99499999999995, 2592.0, 2335.7450000000003]",0.0
wall_peeling-005.jpg,0.25607725977897644,"[97.95006561279297, 20.390010833740234, 296.1382751464844, 358.6281433105469]","[111.535, 0.15499999999997227, 277.225, 370.125]",0.77522156312349
wall_peeling-008.jpg,0.24765941500663757,"[63.99769973754883, 110.9455337524414, 586.059814453125, 278.4223937988281]","[0.0, 97.85000000000001, 612.0, 264.87]",0.7352647078663023
wall_peeling-011.jpg,0.3340034782886505,"[565.2745971679688, 382.32672119140625, 613.374267578125, 407.18505859375]","[-0.00500000000004075, 80.91999999999996, 485.845, 334.41999999999996]",0.0
wall_peeling-017.jpg,0.32672014832496643,"[330.66552734375, 44.91756057739258, 576.5315551757812, 124.51612091064453]","[56.70422535211263, 131.84741784037558, 244.49765258215962, 374.10093896713613]",0.0
wall_peeling-025.jpg,0.23335888981819153,"[244.25726318359375, 16.337846755981445, 434.6826477050781, 282.4671325683594]","[263.08, 0.0, 612.0, 378.74]",0.3329596264128161
wall_peeling-027.jpg,0.2239641398191452,"[191.84043884277344, 112.6992416381836, 617.2052001953125, 390.6733093261719]","[0.0, 133.235, 612.0, 408.005]",0.6068701621045112
wall_peeling-030.jpg,0.2756447494029999,"[187.93527221679688, 90.33513641357422, 535.0446166992188, 375.5041809082031]","[183.08000000000004, 134.77, 505.54, 406.45000000000005]",0.6942395979817028
wall_peeling-041.jpg,0.24646158516407013,"[98.00333404541016, 121.5136947631836, 538.7171630859375, 361.9316711425781]","[93.84500000000003, 126.30999999999997, 515.995, 372.59]",0.8838168427920765
wall_peeling-042.jpg,0.20364238321781158,"[60.0685920715332, 90.50141906738281, 368.9830627441406, 408.06915283203125]","[1.5350000000000081, 0.0, 338.765, 408.0]",0.6011037463595893
wall_peeling-062.jpg,0.27353543043136597,"[104.61267852783203, 57.94994354248047, 467.1993103027344, 234.78262329101562]","[123.07999999999998, 67.85, 446.46, 233.47000000000003]",0.8353175781203572
wall_peeling-063.jpg,0.26251688599586487,"[48.191505432128906, 52.44648742675781, 361.17755126953125, 405.1641540527344]","[106.92500000000001, 55.540000000000035, 333.23499999999996, 408.0]",0.7125831435719843
wall_peeling-064.jpg,0.266338586807251,"[578.1624755859375, 3.4683260917663574, 607.2008666992188, 186.59902954101562]","[0.0, 130.92, 375.08, 408.0]",0.0
wall_peeling-087.jpg,0.22837424278259277,"[44.16017150878906, 143.84727478027344, 602.7649536132812, 372.5999450683594]","[0.0, 157.07499999999996, 612.0, 363.965]",0.8324594774652443
wall_peeling-091.jpg,0.2031281590461731,"[140.41555786132812, 180.3442840576172, 724.2271118164062, 767.4815063476562]","[1.9393939393940096, 103.3989898989898, 716.0000000000001, 825.5280773840097]",0.649305835593678
wall_peeling-094.jpg,0.3450085520744324,"[253.42214965820312, 178.16419982910156, 478.755126953125, 366.9114685058594]","[251.815, 184.725, 460.54499999999996, 344.855]",0.7751313662110296
wall_peeling-103.jpg,0.31804928183555603,"[457.00146484375, 174.85032653808594, 604.7685546875, 447.76824951171875]","[73.63999999999999, 42.004999999999974, 323.81999999999994, 451.795]",0.0
wall_peeling-121.jpg,0.24823583662509918,"[54.20206832885742, 9.615001678466797, 512.842041015625, 312.1099853515625]","[92.00500000000002, 8.134999999999993, 463.335, 310.105]",0.8010931692439764
wall_peeling-135.jpg,0.24488459527492523,"[18.63644027709961, 5.195877552032471, 313.04119873046875, 223.28945922851562]","[0.0, 0.18000000000001465, 304.18, 459.0]",0.44011862397700124
wall_peeling-136.jpg,0.3866153359413147,"[297.994140625, 206.72882080078125, 391.0382995605469, 308.50421142578125]","[287.1715481171549, 206.51046025104606, 395.1213389121339, 306.092050209205]",0.8424419606636245
wall_peeling-147.jpg,0.33943742513656616,"[375.4264221191406, 61.168094635009766, 605.5575561523438, 273.4205322265625]","[1.5450000000000217, 12.464999999999998, 311.695, 157.75499999999997]",0.0
wall_peeling-152.jpg,0.25280678272247314,"[80.45201110839844, 365.90423583984375, 132.7451171875, 391.5777587890625]","[145.39, 0.0, 429.84999999999997, 407.0]",0.0
wall_peeling-162.jpg,0.40651360154151917,"[39.00016784667969, 61.58232879638672, 132.55084228515625, 174.57379150390625]","[107.99999999999997, 268.0, 628.0, 614.0]",0.0
wall_peeling-168.jpg,0.22780881822109222,"[206.65682983398438, 54.712867736816406, 630.1460571289062, 468.91595458984375]","[24.999999999999964, 123.49999999999997, 631.0, 584.5]",0.47417031891025385
wall_peeling-170.jpg,0.3435678780078888,"[390.7519836425781, 235.48789978027344, 508.6364440917969, 320.7759094238281]","[167.0, 200.99999999999997, 638.0, 640.0]",0.04862494377599258
wall_peeling-178.jpg,0.3705933690071106,"[51.912193298339844, 321.289794921875, 237.69668579101562, 453.52886962890625]","[40.394736842105274, 323.2894736842105, 252.89473684210523, 452.2368421052631]",0.8551935852041973
wall_peeling-184.jpg,0.3109201490879059,"[306.4898986816406, 170.29498291015625, 577.9305419921875, 374.07989501953125]","[321.0, 161.0, 611.0, 371.0]",0.7976587423060243
wall_peeling-185.jpg,0.3953489363193512,"[144.2898406982422, 18.0148983001709, 284.3167419433594, 195.39962768554688]","[98.99999999999999, 0.0, 639.0, 638.0]",0.07209634849656879
wall_peeling-187.jpg,0.27907928824424744,"[165.03675842285156, 148.3511199951172, 561.1664428710938, 443.7808837890625]","[108.00000000000004, 144.5, 536.0, 523.5]",0.6460098729943939
wall_peeling-192.jpg,0.29918479919433594,"[358.582275390625, 607.4449462890625, 582.024658203125, 631.8692626953125]","[93.50000000000001, 117.99999999999997, 568.5, 530.0]",0.0
wall_peeling-200.jpg,0.25483980774879456,"[174.52508544921875, 238.31422424316406, 597.34033203125, 522.894775390625]","[2.614378999999971, 188.808552, 626.865359, 613.41363]",0.453953573317167
wall_peeling-211.jpg,0.37529852986335754,"[89.71588897705078, 348.5012512207031, 192.26187133789062, 488.9086608886719]","[78.91666666666661, 337.6190476190477, 205.7023809523809, 482.2619047619048]",0.7211587878297737
wall_peeling-213.jpg,0.34279391169548035,"[5.8053975105285645, 412.71868896484375, 45.453819274902344, 505.2659606933594]","[1.193548387096771, 76.29032258064514, 354.0, 370.0818768328446]",0.0
