image,conf,pred_xyxy,gt_xyxy,iou
crack-155.jpg,0.5597094297409058,"[12.244009017944336, 73.97581481933594, 406.6101989746094, 275.16046142578125]","[0.0, 93.99457999999998, 415.8375, 250.72053899999997]",0.7473190265067404
crack-156.jpg,0.7076519131660461,"[257.936279296875, 7.225393295288086, 374.0797119140625, 409.54827880859375]","[269.48936170212767, 0.340425531914887, 414.595744680851, 414.8085106382979]",0.6494685803582633
crack-157.jpg,0.7888166904449463,"[-0.289844274520874, 53.14860534667969, 72.86314392089844, 415.245361328125]","[190.40760899999998, 0.31400999999997836, 245.163043, 415.120773]",0.0
crack-159.jpg,0.8014084696769714,"[163.75125122070312, 7.230910301208496, 241.46421813964844, 411.463623046875]","[182.46988, 1.0441769999999888, 234.54819299999997, 415.58232899999996]",0.6588801832856822
crack-167.jpg,0.5594571828842163,"[10.136314392089844, 77.97167205810547, 405.39300537109375, 317.6272888183594]","[1.4042553191489464, 187.57446808510642, 416.0000000000001, 304.9369558101473]",0.47825382121227
crack-179.jpg,0.7655598521232605,"[186.87127685546875, 7.280749320983887, 244.9115753173828, 410.28948974609375]","[192.94166699999997, 0.0, 236.925, 415.48642]",0.7404342215815268
crack-181.jpg,0.873239278793335,"[265.08026123046875, 108.22579956054688, 411.096435546875, 220.89212036132812]","[197.63611100000003, 0.0, 241.330556, 415.711111]",0.0
crack-183.jpg,0.7470964789390564,"[163.02952575683594, 5.535243034362793, 256.1657409667969, 411.09588623046875]","[176.86250000000004, 0.0, 239.039855, 415.711111]",0.6566245217782224
crack-185.jpg,0.7170140147209167,"[161.81674194335938, 4.882562637329102, 206.08999633789062, 409.90216064453125]","[160.0625, 0.0, 194.38611100000003, 415.711111]",0.6939463539188463
crack-187.jpg,0.6948612928390503,"[15.846539497375488, 148.164306640625, 404.5045471191406, 224.9194793701172]","[0.22995300000001606, 172.10691800000004, 415.754717, 212.0]",0.501718607364019
crack-194.jpg,0.5845152735710144,"[17.945133209228516, 167.9934844970703, 403.0038757324219, 237.69654846191406]","[0.13629000000000246, 193.695341, 368.382258, 228.17562699999996]",0.4401270458197041
crack-202.jpg,0.5981313586235046,"[178.6756591796875, 4.364509582519531, 306.34814453125, 409.2861633300781]","[179.08433734939757, 0.4698795180723412, 312.81927710843377, 415.53012048192767]",0.9256079679335197
pothole-012.jpg,0.8722139000892639,"[233.62327575683594, 325.1619873046875, 413.9562683105469, 474.6644287109375]","[337.00032000000004, 265.00032000000004, 425.00016000000005, 319.00032]",0.0
pothole-019.jpg,0.9002814292907715,"[184.13075256347656, 214.4468536376953, 390.80694580078125, 394.1020202636719]","[195.32608695652172, 216.52173913043475, 385.5434782608695, 386.08695652173907]",0.8686740085413259
pothole-021.jpg,0.9065141081809998,"[259.4414367675781, 354.6490783691406, 504.50067138671875, 567.0639038085938]","[159.00012, 230.00039999999998, 331.0002, 352.00008]",0.0
pothole-023.jpg,0.8969404697418213,"[292.78497314453125, 292.6705322265625, 462.858642578125, 416.4073791503906]","[300.76086956521743, 302.3913043478261, 461.63043478260863, 411.0869565217392]",0.8309022474504656
pothole-026.jpg,0.8928200602531433,"[264.473876953125, 202.82252502441406, 438.28466796875, 404.97674560546875]","[269.00028, 203.0004, 437.00004, 399.00023999999996]",0.9371407634760041
pothole-029.jpg,0.862882137298584,"[265.7326965332031, 378.5783996582031, 406.8604736328125, 471.73077392578125]","[276.8478260869565, 381.73913043478257, 460.54347826086956, 468.69565217391306]",0.6346214353561099
pothole-033.jpg,0.8717375993728638,"[137.843017578125, 223.50924682617188, 630.8724975585938, 536.1369018554688]","[144.00036000000003, 245.99988000000002, 636.00012, 523.9997999999999]",0.8700842325245751
pothole-043.jpg,0.8810938596725464,"[213.20703125, 270.88427734375, 563.1965942382812, 397.9493103027344]","[215.99963999999997, 279.0, 558.9997199999999, 400.00032000000004]",0.9031474156570042
pothole-047.jpg,0.8810438513755798,"[196.5546417236328, 248.1554718017578, 459.1869812011719, 449.4139404296875]","[209.45652173913038, 267.6086956521738, 457.28260869565213, 424.13043478260863]",0.7338703106073267
pothole-050.jpg,0.902245819568634,"[302.58502197265625, 307.3885192871094, 438.50347900390625, 414.5701599121094]","[303.99984, 303.99984, 436.99968, 407.00016000000005]",0.8821249636599398
pothole-055.jpg,0.8808044195175171,"[222.19024658203125, 289.2915954589844, 478.888671875, 455.4284362792969]","[225.0, 310.99968, 486.00000000000006, 445.99968]",0.7859952818298435
pothole-056.jpg,0.8511635065078735,"[238.58738708496094, 266.93218994140625, 497.1407470703125, 438.3328552246094]","[254.02173913043472, 280.65217391304344, 484.45652173913044, 426.304347826087]",0.7573599150147721
pothole-058.jpg,0.9042930006980896,"[237.3234405517578, 252.79652404785156, 472.18426513671875, 368.75115966796875]","[242.00028, 262.00043999999997, 475.0002, 358.0002]",0.8034462122415955
pothole-061.jpg,0.9022167325019836,"[237.8916473388672, 187.46246337890625, 480.872314453125, 347.19757080078125]","[244.00008, 190.99980000000005, 484.99992, 347.00004]",0.9365293895354805
pothole-072.jpg,0.4511953592300415,"[371.69219970703125, 327.60760498046875, 476.4545593261719, 417.011474609375]","[174.99996, 224.00027999999998, 488.99988, 466.0002]",0.12325848586543797
pothole-077.jpg,0.8760647177696228,"[255.8802032470703, 265.02288818359375, 470.4832763671875, 421.7524719238281]","[272.49999999999994, 281.7391304347825, 469.2391304347826, 462.17391304347825]",0.6623708678012824
pothole-091.jpg,0.8940433263778687,"[259.951416015625, 300.6993713378906, 397.96417236328125, 417.6152648925781]","[255.99960000000002, 298.00008, 401.99976, 415.00008]",0.904374433775357
pothole-092.jpg,0.9065565466880798,"[204.92501831054688, 242.84173583984375, 491.134521484375, 401.7164611816406]","[227.93478260869566, 245.86956521739128, 492.0652173913044, 394.7826086956522]",0.8593254128495253
pothole-097.jpg,0.888821005821228,"[253.6328582763672, 258.2478332519531, 494.337890625, 465.0054016113281]","[265.00031999999993, 265.99967999999996, 495.0, 463.99968]",0.9100207577117921
pothole-111.jpg,0.8461379408836365,"[200.2313690185547, 292.56463623046875, 575.5328979492188, 522.8439331054688]","[192.96296296296308, 260.74074074074076, 581.1111111111111, 512.5925925925926]",0.812738671891616
pothole-135.jpg,0.8536105155944824,"[95.36441802978516, 236.4429473876953, 597.8247680664062, 560.0145874023438]","[99.00035999999997, 244.00007999999997, 611.0002800000001, 570.00024]",0.9172429711117884
pothole-151.jpg,0.9011051058769226,"[279.2152099609375, 244.39378356933594, 445.34814453125, 347.0718688964844]","[282.99996, 247.99967999999998, 439.00019999999995, 342.0]",0.8596488774375476
pothole-163.jpg,0.8773419857025146,"[268.1432189941406, 266.0193786621094, 457.9702453613281, 381.12255859375]","[267.99984000000006, 274.99968, 456.99984, 375.99983999999995]",0.8724110720556296
pothole-164.jpg,0.8867106437683105,"[265.5342712402344, 292.0484313964844, 437.8804931640625, 397.8990478515625]","[273.99996000000004, 295.99992, 437.00004, 390.9996]",0.848818430424639
pothole-175.jpg,0.8701121807098389,"[348.15301513671875, 332.4345397949219, 443.477783203125, 438.4204406738281]","[330.00012000000004, 332.00028, 441.00036, 437.00004]",0.805732072095355
pothole-182.jpg,0.8759280443191528,"[253.76690673828125, 368.7269287109375, 421.5384521484375, 473.0462341308594]","[180.10869565217385, 248.0434782608695, 427.9347826086956, 467.6086956521739]",0.29984945637127164
pothole-184.jpg,0.842117965221405,"[109.43756103515625, 221.01724243164062, 607.6409912109375, 460.8106384277344]","[106.00020000000002, 235.9998, 609.00012, 448.99956000000003]",0.880731799220465
pothole-189.jpg,0.8829182386398315,"[222.9856414794922, 283.2197570800781, 392.6614990234375, 407.0616149902344]","[211.63043478260875, 287.17391304347825, 408.3695652173913, 403.4782608695652]",0.8167877040172025
pothole-190.jpg,0.8768439292907715,"[229.4214630126953, 279.3728332519531, 387.1027526855469, 408.83331298828125]","[230.00004, 282.00023999999996, 395.00028000000003, 394.99992]",0.8332220202190648
pothole-195.jpg,0.8435222506523132,"[255.53512573242188, 273.028564453125, 533.6288452148438, 420.35595703125]","[171.0, 279.0, 524.00016, 492.99984000000006]",0.48303665772132737
pothole-199.jpg,0.838202714920044,"[258.2532653808594, 304.7770080566406, 384.9329528808594, 410.3243713378906]","[257.00004, 306.00000000000006, 381.99996, 409.00032]",0.9441590951325232
pothole-203.jpg,0.8745208978652954,"[82.17408752441406, 32.02553176879883, 253.58494567871094, 126.4968032836914]","[93.3099, 38.0401435, 248.61990000000003, 121.52004649999999]",0.8006510279974024
pothole-207.jpg,0.721459686756134,"[333.4283447265625, 787.1024169921875, 841.293212890625, 1356.4697265625]","[487.04545454545445, 229.0, 632.5, 256.27272727272725]",0.0
road-008.jpg,0.38676729798316956,"[924.3721313476562, 266.5023498535156, 994.9369506835938, 317.6759338378906]",,0.0
road-014.jpg,0.7040548324584961,"[3.8971424102783203, 631.843505859375, 441.0569152832031, 1284.128662109375]",,0.0
road-018.jpg,0.5235130786895752,"[-1.0679376125335693, 31.296117782592773, 117.37376403808594, 109.70625305175781]",,0.0
road-025.jpg,0.03583637624979019,"[29.229515075683594, 54.830787658691406, 76.90715789794922, 168.86541748046875]",,0.0
road-030.jpg,0.08671707659959793,"[1.0001085996627808, 1560.244873046875, 41.69038009643555, 1587.836181640625]",,0.0
road-032.jpg,0.05586004629731178,"[1119.0543212890625, 16.83548927307129, 1197.4674072265625, 40.80718231201172]",,0.0
road-033.jpg,0.15168030560016632,"[1106.8511962890625, 6.645199775695801, 1182.0535888671875, 58.817840576171875]",,0.0
road-038.jpg,0.0414036400616169,"[69.93903350830078, 1554.3511962890625, 148.84967041015625, 1593.11376953125]",,0.0
road-044.jpg,0.2642657458782196,"[17.46750259399414, 1110.261474609375, 336.8863220214844, 1281.42822265625]",,0.0
wall-005.jpg,0.11005942523479462,"[37.024497985839844, 364.351806640625, 639.50537109375, 655.4238891601562]",,0.0
wall-006.jpg,0.06739258766174316,"[33.616180419921875, 349.05859375, 631.151123046875, 674.8828125]",,0.0
wall-007.jpg,0.06494889408349991,"[-0.7171821594238281, 616.8475341796875, 92.8440170288086, 639.1661376953125]",,0.0
wall-008.jpg,0.03573021665215492,"[0.36700963973999023, 621.8402709960938, 21.82845115661621, 636.1325073242188]",,0.0
wall-032.jpg,0.033301278948783875,"[1147.0850830078125, -174.59396362304688, 1208.3104248046875, 1047.4188232421875]",,0.0
wall-041.jpg,0.052731260657310486,"[955.8426513671875, 1257.7794189453125, 986.9315795898438, 1301.244140625]",,0.0
wall-046.jpg,0.07867655903100967,"[1166.1900634765625, 4451.6591796875, 1397.231201171875, 4599.640625]",,0.0
wall-056.jpg,0.059629667550325394,"[1010.1067504882812, 1405.8939208984375, 1292.681396484375, 1505.7545166015625]",,0.0
wall-060.jpg,0.04950689151883125,"[510.35711669921875, 513.8431396484375, 534.9887084960938, 534.3741455078125]",,0.0
wall_peeling-004.jpg,0.8440658450126648,"[1391.9000244140625, 228.52716064453125, 3812.307861328125, 2547.38427734375]","[1565.0, 270.99499999999995, 2592.0, 2335.7450000000003]",0.3778116790221181
wall_peeling-005.jpg,0.9012315273284912,"[74.62294006347656, 5.210633277893066, 311.2611999511719, 376.3492736816406]","[111.535, 0.15499999999997227, 277.225, 370.125]",0.6819358396854992
wall_peeling-008.jpg,0.8713589906692505,"[13.82497787475586, 99.06625366210938, 582.6458129882812, 306.9574279785156]","[0.0, 97.85000000000001, 612.0, 264.87]",0.7475846736266851
wall_peeling-011.jpg,0.8669514060020447,"[-1.4357575178146362, 99.62567138671875, 497.2412414550781, 337.8686828613281]","[-0.00500000000004075, 80.91999999999996, 485.845, 334.41999999999996]",0.891945000367848
wall_peeling-017.jpg,0.923067569732666,"[64.80988311767578, 130.30490112304688, 247.7855682373047, 373.1217956542969]","[56.70422535211263, 131.84741784037558, 244.49765258215962, 374.10093896713613]",0.9309607982495655
wall_peeling-025.jpg,0.7812050580978394,"[246.36944580078125, -0.41234779357910156, 609.2860717773438, 384.4869384765625]","[263.08, 0.0, 612.0, 378.74]",0.9318325068624309
wall_peeling-027.jpg,0.8257191777229309,"[15.564287185668945, 121.17720031738281, 595.7544555664062, 409.80633544921875]","[0.0, 133.235, 612.0, 408.005]",0.90475990457908
wall_peeling-030.jpg,0.8992363214492798,"[159.98951721191406, 114.653564453125, 513.4063720703125, 408.4268798828125]","[183.08000000000004, 134.77, 505.54, 406.45000000000005]",0.8437891098080582
wall_peeling-041.jpg,0.9240375757217407,"[86.1271743774414, 118.5541763305664, 528.076416015625, 381.6130065917969]","[93.84500000000003, 126.30999999999997, 515.995, 372.59]",0.8942741165232214
wall_peeling-042.jpg,0.8652907609939575,"[-3.580082893371582, 7.041526794433594, 376.15472412109375, 403.1532897949219]","[1.5350000000000081, 0.0, 338.765, 408.0]",0.8650119959331307
wall_peeling-062.jpg,0.7256447672843933,"[97.99091339111328, 14.944336891174316, 598.2216796875, 243.6448211669922]","[123.07999999999998, 67.85, 446.46, 233.47000000000003]",0.4681536929834495
wall_peeling-063.jpg,0.8155856132507324,"[75.4892578125, 38.90224075317383, 359.4652099609375, 408.7186279296875]","[106.92500000000001, 55.540000000000035, 333.23499999999996, 408.0]",0.7595316321187944
wall_peeling-064.jpg,0.8520250916481018,"[4.854588985443115, 114.71727752685547, 414.01959228515625, 410.974609375]","[0.0, 130.92, 375.08, 408.0]",0.8369724517595016
wall_peeling-087.jpg,0.8305750489234924,"[13.674104690551758, 132.77052307128906, 589.732666015625, 380.43743896484375]","[0.0, 157.07499999999996, 612.0, 363.965]",0.7939742714638071
wall_peeling-091.jpg,0.6979891061782837,"[16.24635887145996, 45.24862289428711, 705.6788330078125, 825.8994140625]","[1.9393939393940096, 103.3989898989898, 716.0000000000001, 825.5280773840097]",0.8954452768258332
wall_peeling-094.jpg,0.35477468371391296,"[14.04116439819336, 161.1673126220703, 568.3963012695312, 463.3753356933594]","[251.815, 184.725, 460.54499999999996, 344.855]",0.19950946804118513
wall_peeling-103.jpg,0.6016151309013367,"[23.323585510253906, 32.381805419921875, 407.1439208984375, 461.1082458496094]","[73.63999999999999, 42.004999999999974, 323.81999999999994, 451.795]",0.6230253181751289
wall_peeling-121.jpg,0.8643917441368103,"[28.122472763061523, 2.8519420623779297, 591.8355102539062, 329.4886779785156]","[92.00500000000002, 8.134999999999993, 463.335, 310.105]",0.6089767754906326
wall_peeling-135.jpg,0.7808988690376282,"[9.221393585205078, 3.450758934020996, 328.44219970703125, 455.33441162109375]","[0.0, 0.18000000000001465, 304.18, 459.0]",0.8854655806604084
wall_peeling-136.jpg,0.8949705362319946,"[283.0065002441406, 204.997314453125, 395.2571105957031, 307.65960693359375]","[287.1715481171549, 206.51046025104606, 395.1213389121339, 306.092050209205]",0.9328271806638817
wall_peeling-147.jpg,0.9048998355865479,"[358.0914611816406, 56.991615295410156, 592.3795776367188, 269.85711669921875]","[1.5450000000000217, 12.464999999999998, 311.695, 157.75499999999997]",0.0
wall_peeling-152.jpg,0.8331924080848694,"[152.3279266357422, 18.234939575195312, 431.3374328613281, 403.8970642089844]","[145.39, 0.0, 429.84999999999997, 407.0]",0.9199036969585753
wall_peeling-162.jpg,0.8522409796714783,"[98.79356384277344, 239.0927276611328, 631.6149291992188, 627.54541015625]","[107.99999999999997, 268.0, 628.0, 614.0]",0.8692799975971136
wall_peeling-168.jpg,0.781588613986969,"[28.664989471435547, 171.671875, 612.9549560546875, 591.5728149414062]","[24.999999999999964, 123.49999999999997, 631.0, 584.5]",0.8508378976019194
wall_peeling-170.jpg,0.3117164373397827,"[383.9179992675781, 230.47940063476562, 515.8676147460938, 322.7804260253906]","[167.0, 200.99999999999997, 638.0, 640.0]",0.058901889589666134
wall_peeling-178.jpg,0.9154979586601257,"[53.67363739013672, 331.01214599609375, 234.18113708496094, 439.9090270996094]","[40.394736842105274, 323.2894736842105, 252.89473684210523, 452.2368421052631]",0.7173634975628199
wall_peeling-184.jpg,0.9164958000183105,"[316.7512512207031, 162.160888671875, 613.7095947265625, 372.76495361328125]","[321.0, 161.0, 611.0, 371.0]",0.9631989607441807
wall_peeling-185.jpg,0.3419181704521179,"[88.70452880859375, 20.790843963623047, 285.36761474609375, 206.58384704589844]","[98.99999999999999, 0.0, 639.0, 638.0]",0.09994953183190339
wall_peeling-187.jpg,0.9107087850570679,"[97.17543029785156, 137.18092346191406, 544.372802734375, 525.3875122070312]","[108.00000000000004, 144.5, 536.0, 523.5]",0.9343741905408816
wall_peeling-192.jpg,0.9053500890731812,"[84.76070404052734, 108.37669372558594, 576.4911499023438, 542.167724609375]","[93.50000000000001, 117.99999999999997, 568.5, 530.0]",0.9174515920164991
wall_peeling-200.jpg,0.16775429248809814,"[14.817581176757812, 282.0685119628906, 616.9384765625, 630.169189453125]","[2.614378999999971, 188.808552, 626.865359, 613.41363]",0.7250973580857496
wall_peeling-211.jpg,0.8693087100982666,"[84.3543472290039, 341.43701171875, 189.51490783691406, 480.6995849609375]","[78.91666666666661, 337.6190476190477, 205.7023809523809, 482.2619047619048]",0.7985828784348665
wall_peeling-213.jpg,0.8589243292808533,"[8.910305976867676, 54.48264694213867, 346.3064270019531, 359.5567626953125]","[1.193548387096771, 76.29032258064514, 354.0, 370.0818768328446]",0.8609452399718078
