image,conf,pred_xyxy,gt_xyxy,iou
pothole-184.jpg,0.2600003778934479,"[127.2262191772461, 369.4855041503906, 233.6996307373047, 436.0224609375]","[106.00020000000002, 235.9998, 609.00012, 448.99956000000003]",0.06612368878882399
pothole-189.jpg,0.28860217332839966,"[449.0645446777344, 286.4220275878906, 520.1878662109375, 342.2809753417969]","[211.63043478260875, 287.17391304347825, 408.3695652173913, 403.4782608695652]",0.0
pothole-190.jpg,0.28069740533828735,"[236.0309600830078, 275.38671875, 385.43475341796875, 412.4577331542969]","[230.00004, 282.00023999999996, 395.00028000000003, 394.99992]",0.7590636962020048
pothole-195.jpg,0.27514392137527466,"[400.1693115234375, 271.84588623046875, 499.8954772949219, 367.420654296875]","[171.0, 279.0, 524.00016, 492.99984000000006]",0.11563573658907436
pothole-199.jpg,0.2618388831615448,"[596.053955078125, 90.14739990234375, 649.4215698242188, 132.5679931640625]","[257.00004, 306.00000000000006, 381.99996, 409.00032]",0.0
pothole-203.jpg,0.20690880715847015,"[183.46234130859375, 135.8346405029297, 217.63987731933594, 154.51513671875]","[93.3099, 38.0401435, 248.61990000000003, 121.52004649999999]",0.0
pothole-207.jpg,0.2998795807361603,"[591.607177734375, 577.2237548828125, 707.0819702148438, 676.39697265625]","[487.04545454545445, 229.0, 632.5, 256.27272727272725]",0.0
road-008.jpg,0.20945273339748383,"[12.31849193572998, 20.53769302368164, 166.52462768554688, 152.55670166015625]",,0.0
road-014.jpg,0.21034684777259827,"[120.72151947021484, 78.45005798339844, 162.75363159179688, 125.46479034423828]",,0.0
road-018.jpg,0.16938599944114685,"[27.4497127532959, 19.816120147705078, 130.34469604492188, 88.91000366210938]",,0.0
road-025.jpg,0.25741732120513916,"[582.1170043945312, 480.67437744140625, 654.6795654296875, 526.4054565429688]",,0.0
road-030.jpg,0.17823845148086548,"[-8.200844764709473, 1243.9302978515625, 162.45997619628906, 1598.7275390625]",,0.0
road-032.jpg,0.1760280281305313,"[1080.4730224609375, 794.9387817382812, 1198.6185302734375, 1576.78369140625]",,0.0
road-033.jpg,0.2149232178926468,"[1100.1170654296875, 2.7789294719696045, 1203.6636962890625, 82.4976577758789]",,0.0
road-038.jpg,0.21849942207336426,"[1155.882080078125, -8.947420120239258, 1201.0892333984375, 113.35171508789062]",,0.0
road-044.jpg,0.18706603348255157,"[891.3137817382812, 94.92306518554688, 962.2353515625, 349.054443359375]",,0.0
wall-005.jpg,0.1424509733915329,"[286.64892578125, 119.8320083618164, 309.8512268066406, 138.7447509765625]",,0.0
wall-006.jpg,0.19426974654197693,"[483.9819030761719, 175.5541229248047, 511.27825927734375, 198.28826904296875]",,0.0
wall-007.jpg,0.20239275693893433,"[427.41827392578125, 551.0613403320312, 497.6072692871094, 594.3712768554688]",,0.0
wall-008.jpg,0.1848345696926117,"[6.333153247833252, 617.5966186523438, 85.52238464355469, 638.797119140625]",,0.0
wall-032.jpg,0.1306098848581314,"[149.1270294189453, 472.05126953125, 1106.6663818359375, 929.8577880859375]",,0.0
wall-041.jpg,0.164401113986969,"[906.3375244140625, 453.2668762207031, 992.3896484375, 1150.555908203125]",,0.0
wall-046.jpg,0.16466103494167328,"[1577.9613037109375, 1473.3729248046875, 2259.49853515625, 4115.94482421875]",,0.0
wall-056.jpg,0.15313836932182312,"[1158.01123046875, 543.47119140625, 1278.6055908203125, 1310.9368896484375]",,0.0
wall-060.jpg,0.1883665919303894,"[352.84625244140625, 202.52273559570312, 413.6319885253906, 524.006591796875]",,0.0
wall_peeling-004.jpg,0.23489132523536682,"[1450.0352783203125, 298.3127746582031, 2759.909912109375, 2177.80029296875]","[1565.0, 270.99499999999995, 2592.0, 2335.7450000000003]",0.727797505725025
wall_peeling-005.jpg,0.20738299190998077,"[87.02738952636719, 1.6912436485290527, 286.23193359375, 245.4674835205078]","[111.535, 0.15499999999997227, 277.225, 370.125]",0.581417373310098
wall_peeling-008.jpg,0.22006918489933014,"[88.3572998046875, 111.47305297851562, 507.2996520996094, 250.2938690185547]","[0.0, 97.85000000000001, 612.0, 264.87]",0.5689694633584115
wall_peeling-011.jpg,0.23514346778392792,"[81.67536163330078, 99.59600830078125, 544.27392578125, 313.847900390625]","[-0.00500000000004075, 80.91999999999996, 485.845, 334.41999999999996]",0.6382161212687734
wall_peeling-017.jpg,0.27251872420310974,"[159.6940155029297, 58.905792236328125, 314.1527404785156, 141.12637329101562]","[56.70422535211263, 131.84741784037558, 244.49765258215962, 374.10093896713613]",0.013707338416240776
wall_peeling-025.jpg,0.19729375839233398,"[252.81504821777344, 16.086597442626953, 353.630615234375, 295.50732421875]","[263.08, 0.0, 612.0, 378.74]",0.1873948735434004
wall_peeling-027.jpg,0.22442567348480225,"[275.8390197753906, 104.4146728515625, 644.6309814453125, 301.4758605957031]","[0.0, 133.235, 612.0, 408.005]",0.3069062563760799
wall_peeling-030.jpg,0.2360999584197998,"[161.7265167236328, 112.40898132324219, 509.9649963378906, 359.6595764160156]","[183.08000000000004, 134.77, 505.54, 406.45000000000005]",0.7166492872574545
wall_peeling-041.jpg,0.21739381551742554,"[88.11148834228516, 120.40505981445312, 475.51318359375, 366.49359130859375]","[93.84500000000003, 126.30999999999997, 515.995, 372.59]",0.8517041523561157
wall_peeling-042.jpg,0.20263242721557617,"[18.7623348236084, 98.69541931152344, 365.1704406738281, 402.34259033203125]","[1.5350000000000081, 0.0, 338.765, 408.0]",0.6673263321607562
wall_peeling-062.jpg,0.19490806758403778,"[122.20487976074219, 55.674678802490234, 381.524658203125, 224.88999938964844]","[123.07999999999998, 67.85, 446.46, 233.47000000000003]",0.713879685125356
wall_peeling-063.jpg,0.23139917850494385,"[102.45097351074219, 42.8631591796875, 264.3174743652344, 315.57879638671875]","[106.92500000000001, 55.540000000000035, 333.23499999999996, 408.0]",0.49322552648010126
wall_peeling-064.jpg,0.19414231181144714,"[251.77505493164062, 139.27674865722656, 437.3870849609375, 388.2946472167969]","[0.0, 130.92, 375.08, 408.0]",0.2570699300903546
wall_peeling-087.jpg,0.17899134755134583,"[102.2036361694336, 190.82313537597656, 592.9341430664062, 385.7071838378906]","[0.0, 157.07499999999996, 612.0, 363.965]",0.6188966890548567
wall_peeling-091.jpg,0.21520639955997467,"[286.5533142089844, 148.4601287841797, 718.8206787109375, 511.3553161621094]","[1.9393939393940096, 103.3989898989898, 716.0000000000001, 825.5280773840097]",0.3016332981235762
wall_peeling-094.jpg,0.2817119359970093,"[247.69554138183594, 165.00299072265625, 463.10284423828125, 332.5064697265625]","[251.815, 184.725, 460.54499999999996, 344.855]",0.7979109923395481
wall_peeling-103.jpg,0.18859386444091797,"[45.62144470214844, 48.80255889892578, 333.6072082519531, 418.2952880859375]","[73.63999999999999, 42.004999999999974, 323.81999999999994, 451.795]",0.7935403796637286
wall_peeling-121.jpg,0.22588743269443512,"[88.58097839355469, 2.2995336055755615, 453.008544921875, 242.93185424804688]","[92.00500000000002, 8.134999999999993, 463.335, 310.105]",0.7366739546584788
wall_peeling-135.jpg,0.19761717319488525,"[191.8328857421875, 224.9741668701172, 348.1735534667969, 451.58953857421875]","[0.0, 0.18000000000001465, 304.18, 459.0]",0.17026008178549643
wall_peeling-136.jpg,0.27201181650161743,"[290.56365966796875, 209.54458618164062, 389.6005859375, 302.2524719238281]","[287.1715481171549, 206.51046025104606, 395.1213389121339, 306.092050209205]",0.8541083521367613
wall_peeling-147.jpg,0.263338565826416,"[3.745091199874878, 20.554433822631836, 332.9061279296875, 171.31683349609375]","[1.5450000000000217, 12.464999999999998, 311.695, 157.75499999999997]",0.8057628894918848
wall_peeling-152.jpg,0.2009674608707428,"[141.3807830810547, 59.989990234375, 357.76568603515625, 377.23175048828125]","[145.39, 0.0, 429.84999999999997, 407.0]",0.5756181069189767
wall_peeling-162.jpg,0.28524884581565857,"[23.304256439208984, 60.27385330200195, 130.95455932617188, 178.45062255859375]","[107.99999999999997, 268.0, 628.0, 614.0]",0.0
wall_peeling-168.jpg,0.19450679421424866,"[270.1112060546875, 111.95504760742188, 617.6392822265625, 484.41009521484375]","[24.999999999999964, 123.49999999999997, 631.0, 584.5]",0.4426112990775496
wall_peeling-170.jpg,0.23742809891700745,"[143.11341857910156, 268.55322265625, 424.24078369140625, 611.8155517578125]","[167.0, 200.99999999999997, 638.0, 640.0]",0.41076309593767263
wall_peeling-178.jpg,0.23699310421943665,"[73.35325622558594, 319.1204528808594, 228.4285125732422, 436.67242431640625]","[40.394736842105274, 323.2894736842105, 252.89473684210523, 452.2368421052631]",0.6268895504368907
wall_peeling-184.jpg,0.2781743109226227,"[320.61456298828125, 151.92526245117188, 613.538818359375, 369.55194091796875]","[321.0, 161.0, 611.0, 371.0]",0.9425258229883872
wall_peeling-185.jpg,0.26381388306617737,"[98.05744171142578, 5.919580459594727, 280.4403076171875, 202.47149658203125]","[98.99999999999999, 0.0, 639.0, 638.0]",0.1034577771008547
wall_peeling-187.jpg,0.21915142238140106,"[114.90663146972656, 140.53195190429688, 543.4496459960938, 498.5643005371094]","[108.00000000000004, 144.5, 536.0, 523.5]",0.8951906931051754
wall_peeling-192.jpg,0.22535842657089233,"[176.5546875, 98.64287567138672, 533.0466918945312, 341.1529541015625]","[93.50000000000001, 117.99999999999997, 568.5, 530.0]",0.3926554033640091
wall_peeling-200.jpg,0.2197408825159073,"[257.2613220214844, 281.94085693359375, 621.2392578125, 525.8070068359375]","[2.614378999999971, 188.808552, 626.865359, 613.41363]",0.3348745653420877
wall_peeling-211.jpg,0.26350414752960205,"[244.47674560546875, 210.16078186035156, 291.7018737792969, 242.874267578125]","[78.91666666666661, 337.6190476190477, 205.7023809523809, 482.2619047619048]",0.0
wall_peeling-213.jpg,0.26713627576828003,"[3.079318046569824, 411.25537109375, 42.242408752441406, 508.1936950683594]","[1.193548387096771, 76.29032258064514, 354.0, 370.0818768328446]",0.0
