image,conf,pred_xyxy,gt_xyxy,iou
crack-063.jpg,0.8445449471473694,"[19.562633514404297, 21.712196350097656, 250.33953857421875, 403.28399658203125]","[57.42376999999999, 0.0, 217.1, 413.167942]",0.6544136418395639
crack-066.jpg,0.7046979069709778,"[168.8083953857422, 19.25576400756836, 267.2641296386719, 392.9916687011719]","[185.601351, 0.0, 250.689189, 415.531532]",0.6155772631818038
crack-073.jpg,0.8000047206878662,"[147.8968505859375, 14.253451347351074, 324.63836669921875, 391.6061096191406]","[176.235246, 1.6196719999999907, 308.366393, 411.747177]",0.7020122398201907
crack-077.jpg,0.5704202055931091,"[172.16192626953125, 24.681758880615234, 258.1258544921875, 394.3990173339844]","[199.16062799999997, 0.13955999999998525, 221.926329, 415.469673]",0.2564496819705327
crack-082.jpg,0.8920409083366394,"[7.958758354187012, 182.6982421875, 253.8679656982422, 264.3016662597656]","[0.19422299999999737, 195.35625299999998, 251.47421500000002, 257.020429]",0.7308627671113944
crack-083.jpg,0.21780477464199066,"[179.79461669921875, 8.43596076965332, 242.69017028808594, 386.7550964355469]","[191.18478299999998, 0.25120800000001964, 228.206522, 415.246377]",0.556846709779702
crack-086.jpg,0.27194175124168396,"[200.35928344726562, 23.525543212890625, 266.5585021972656, 400.34375]","[220.277778, 0.0, 242.101449, 415.711111]",0.31881841559696766
crack-095.jpg,0.5648120641708374,"[36.063194274902344, 8.146076202392578, 400.10009765625, 377.058349609375]","[36.21428599999997, 0.0, 415.767857, 356.365079]",0.8870568117040591
crack-099.jpg,0.7231369018554688,"[25.536334991455078, 148.1145782470703, 386.8400573730469, 247.21836853027344]","[0.2907889999999824, 166.552047, 415.663596, 238.01403500000004]",0.6508491982325091
crack-106.jpg,0.6714455485343933,"[6.852952003479004, 186.3419647216797, 346.06634521484375, 270.7472839355469]","[0.0, 159.14230000000003, 415.729167, 263.927875]",0.5736851079274907
crack-107.jpg,0.47642409801483154,"[36.32316207885742, 191.56446838378906, 400.8555908203125, 268.5039978027344]","[0.42207800000000617, 202.97258300000001, 415.535714, 257.748918]",0.6479331975131756
crack-109.jpg,0.2925179898738861,"[190.84762573242188, 29.879596710205078, 265.42376708984375, 401.599365234375]","[207.03125000000003, 2.777777999999987, 252.34375, 415.555556]",0.5693877258894355
crack-111.jpg,0.8055866956710815,"[243.75421142578125, 18.815086364746094, 318.7167053222656, 391.5907287597656]","[250.02373400000002, 1.8284109999999938, 312.3496840000001, 414.317862]",0.7637758026039683
crack-112.jpg,0.21942809224128723,"[182.3917999267578, 20.078157424926758, 242.86370849609375, 396.0565185546875]","[193.4375, 4.421469000000007, 230.827381, 411.944444]",0.5878087464285126
crack-115.jpg,0.5757326483726501,"[32.72815704345703, 166.08486938476562, 383.9203796386719, 296.01434326171875]","[3.0076269999999887, 186.07871899999998, 414.215254, 280.579661]",0.6469176369295534
crack-119.jpg,0.6454220414161682,"[12.351720809936523, 180.06195068359375, 231.75682067871094, 253.32005310058594]","[3.8338980000000014, 187.54764599999996, 224.723729, 224.27081]",0.4759533021943645
crack-127.jpg,0.7769405245780945,"[218.44363403320312, 19.59624481201172, 355.0330505371094, 395.81304931640625]","[241.524576, 2.4628999999999976, 342.8805080000001, 414.251977]",0.6933976431843988
crack-129.jpg,0.4454788863658905,"[190.04917907714844, 26.806983947753906, 259.0717468261719, 396.0658264160156]","[193.325424, 3.931826999999984, 248.13474599999998, 412.293409]",0.732484347133404
crack-133.jpg,0.6807695031166077,"[168.74232482910156, 27.906801223754883, 239.5463104248047, 400.7642517089844]","[182.647336, 0.6724950000000156, 233.794877, 415.062295]",0.6685841465952722
crack-135.jpg,0.2886200249195099,"[166.62037658691406, 21.67986297607422, 234.78306579589844, 397.46112060546875]","[190.37274600000003, 0.6724950000000156, 221.540779, 415.062295]",0.4367414230777919
crack-138.jpg,0.7930806875228882,"[27.566940307617188, 219.51048278808594, 395.0809631347656, 304.7395324707031]","[0.9217209999999998, 241.487432, 415.429918, 290.26703100000003]",0.5333055222255759
crack-142.jpg,0.6856005191802979,"[34.40943145751953, 215.88449096679688, 393.7866516113281, 249.7549285888672]","[1.188114999999991, 223.964663, 415.429918, 241.96102]",0.4914638596608056
crack-143.jpg,0.8207538723945618,"[36.52406692504883, 27.82755470275879, 354.0747985839844, 402.5799255371094]","[43.811066, 0.4309650000000218, 327.253689, 415.711111]",0.8140136528974709
crack-145.jpg,0.8554816842079163,"[17.384103775024414, 24.616222381591797, 198.77308654785156, 399.1553955078125]","[51.00368900000001, 0.4309650000000218, 167.417623, 413.873588]",0.601681730905134
crack-150.jpg,0.3569536507129669,"[217.08035278320312, 12.730745315551758, 267.9409484863281, 391.37005615234375]","[225.54216900000003, 1.740294999999989, 253.14759, 414.190094]",0.5176765727360695
crack-155.jpg,0.8535375595092773,"[40.18415832519531, 78.74609375, 392.27606201171875, 262.67547607421875]","[0.0, 93.99457999999998, 415.8375, 250.72053899999997]",0.7382136682000823
crack-157.jpg,0.8864541053771973,"[173.0067138671875, 23.93830108642578, 258.90869140625, 398.1010437011719]","[190.40760899999998, 0.31400999999997836, 245.163043, 415.120773]",0.5961405504072513
crack-160.jpg,0.2937377393245697,"[157.6000518798828, 17.360233306884766, 210.72402954101562, 394.6786804199219]","[170.093458, 0.5399790000000024, 195.4875, 414.974039]",0.45654747612011415
crack-161.jpg,0.4144035875797272,"[191.07298278808594, 17.77704620361328, 272.1465759277344, 396.0024108886719]","[208.95380399999993, 0.31400999999997836, 247.8125, 415.434783]",0.4578926261911795
crack-162.jpg,0.8531889319419861,"[53.87281799316406, 17.282424926757812, 348.3380126953125, 383.83404541015625]","[57.22826100000002, 381.835749, 68.179348, 414.49275400000005]",0.00020211530969999075
crack-171.jpg,0.8231049180030823,"[24.749473571777344, 5.053441047668457, 390.7347412109375, 314.06011962890625]","[0.3915660000000152, 4.524766000000003, 415.451807, 284.712182]",0.805687570695341
crack-174.jpg,0.6883378624916077,"[24.625347137451172, 238.38551330566406, 394.5067443847656, 337.123046875]","[0.26639299999998123, 257.15847, 415.8375, 317.77777799999996]",0.5706659750130074
crack-177.jpg,0.5345166921615601,"[260.8367004394531, 16.972007751464844, 346.0881042480469, 391.80303955078125]","[265.44680851063833, 0.7659574468085015, 336.93617021276606, 414.3829787234042]",0.7716164379128702
crack-179.jpg,0.8246053457260132,"[179.04542541503906, 13.545042991638184, 255.439453125, 393.0940246582031]","[192.94166699999997, 0.0, 236.925, 415.48642]",0.5459795554288519
crack-183.jpg,0.7749031782150269,"[163.21612548828125, 21.028322219848633, 261.6303405761719, 393.8643798828125]","[176.86250000000004, 0.0, 239.039855, 415.711111]",0.5889991148818505
crack-185.jpg,0.3772566616535187,"[143.87600708007812, 24.78182029724121, 209.02593994140625, 399.09136962890625]","[160.0625, 0.0, 194.38611100000003, 415.711111]",0.49783041220831425
crack-187.jpg,0.8011155128479004,"[32.97960662841797, 157.15048217773438, 400.5665588378906, 221.4232177734375]","[0.22995300000001606, 172.10691800000004, 415.754717, 212.0]",0.5742054238696016
crack-189.jpg,0.6915167570114136,"[37.336517333984375, 193.99392700195312, 396.2475280761719, 249.394775390625]","[0.609375, 206.555556, 414.984375, 238.666667]",0.53196581524919
crack-190.jpg,0.7337347865104675,"[28.905590057373047, 120.3517837524414, 393.4534606933594, 179.43783569335938]","[0.13629000000000246, 144.304659, 415.8375, 172.72759899999997]",0.4506259140932895
pothole-003.jpg,0.922016441822052,"[225.26751708984375, 231.77688598632812, 498.21282958984375, 554.9111328125]","[230.00003999999998, 246.00024, 492.00012000000004, 550.00008]",0.9030590521992549
pothole-004.jpg,0.9278233647346497,"[266.2979431152344, 247.15896606445312, 449.8602600097656, 375.35919189453125]","[263.99988, 250.99992, 478.9998, 365.99976000000004]",0.7775747143188095
pothole-006.jpg,0.8935500979423523,"[146.29290771484375, 153.17733764648438, 597.7344360351562, 507.6022644042969]","[144.0, 168.00011999999998, 510.99983999999995, 475.0002]",0.6967071555546428
pothole-008.jpg,0.9176033735275269,"[265.9555969238281, 569.4524536132812, 382.0363464355469, 694.7618408203125]","[269.99964, 198.00000000000003, 441.99971999999997, 326.00016]",0.0
pothole-009.jpg,0.9288392066955566,"[283.4883728027344, 354.7966003417969, 457.4346618652344, 536.8001708984375]","[336.99996, 243.99972, 450.99972, 336.99996]",0.0
pothole-014.jpg,0.9193029403686523,"[86.71781158447266, 122.25238037109375, 593.9520263671875, 475.72027587890625]","[89.99963999999999, 141.99983999999998, 594.99972, 458.99999999999994]",0.8893787096071839
pothole-017.jpg,0.924177348613739,"[293.0743713378906, 261.1987609863281, 531.3218994140625, 417.76739501953125]","[295.0002, 264.9996, 530.00028, 410.9997599999999]",0.9197889246945707
pothole-021.jpg,0.9281615614891052,"[270.2415771484375, 360.87322998046875, 501.3817138671875, 554.5938720703125]","[159.00012, 230.00039999999998, 331.0002, 352.00008]",0.0
pothole-022.jpg,0.9314512610435486,"[455.25994873046875, 323.84539794921875, 577.7659912109375, 451.1580810546875]","[169.0002, 32.00004, 269.00028000000003, 80.00028]",0.0
pothole-024.jpg,0.9244133830070496,"[212.5167694091797, 279.2350769042969, 462.02496337890625, 431.69219970703125]","[225.99972000000002, 284.00004, 460.99979999999994, 415.99980000000005]",0.8154711849099812
pothole-025.jpg,0.9307199716567993,"[218.4368896484375, 325.4554138183594, 326.47662353515625, 414.93896484375]","[356.99976, 306.00000000000006, 536.9997599999999, 398.00016]",0.0
pothole-034.jpg,0.9290327429771423,"[301.2496337890625, 333.4674072265625, 502.1060485839844, 502.1557922363281]","[304.00020000000006, 341.99964, 505.00044, 488.99988]",0.8488378644127745
pothole-035.jpg,0.9278042912483215,"[284.7651672363281, 352.9610290527344, 427.1910400390625, 469.197998046875]","[400.00031999999993, 444.00023999999996, 503.99999999999994, 523.00008]",0.028445827038311926
pothole-038.jpg,0.9286487698554993,"[262.19512939453125, 328.4645080566406, 431.1321716308594, 475.1495056152344]","[259.0002, 354.00024, 429.00012000000004, 464.0004]",0.7300889633087392
pothole-043.jpg,0.9108812808990479,"[222.16578674316406, 274.9356994628906, 507.37060546875, 404.9126281738281]","[215.99963999999997, 279.0, 558.9997199999999, 400.00032000000004]",0.7831887531865842
pothole-045.jpg,0.9292459487915039,"[296.4589538574219, 294.0498046875, 425.53704833984375, 395.8179626464844]","[297.0, 297.0, 425.00016, 387.0]",0.8769777254325468
pothole-050.jpg,0.9263201355934143,"[304.25146484375, 301.8988952636719, 440.7461242675781, 416.4302978515625]","[303.99984, 303.99984, 436.99968, 407.00016000000005]",0.8731877134061472
pothole-053.jpg,0.9288987517356873,"[262.1407775878906, 270.1820373535156, 518.375732421875, 496.99444580078125]","[257.00004, 282.00023999999996, 516.99996, 487.0000799999999]",0.882966111185345
pothole-055.jpg,0.9180905222892761,"[234.59776306152344, 287.80157470703125, 485.6836853027344, 463.2854309082031]","[225.0, 310.99968, 486.00000000000006, 445.99968]",0.7466223452919253
pothole-064.jpg,0.9292303323745728,"[259.03155517578125, 361.9801025390625, 533.991943359375, 514.5687255859375]","[258.99984, 371.00016, 533.00016, 504.00000000000006]",0.8683923119296342
pothole-065.jpg,0.9161408543586731,"[182.4616241455078, 204.71856689453125, 415.74188232421875, 435.684814453125]","[177.99984, 230.00004, 405.0, 438.00012]",0.8273705673078051
pothole-089.jpg,0.9234359860420227,"[4.8329010009765625, 398.3777770996094, 322.8077697753906, 634.90869140625]","[274.00032, 165.99960000000002, 715.00032, 383.99976000000004]",0.0
pothole-097.jpg,0.9310722351074219,"[260.03204345703125, 260.8169250488281, 494.4816589355469, 478.1110534667969]","[265.00031999999993, 265.99967999999996, 495.0, 463.99968]",0.890104529375834
pothole-099.jpg,0.9254394769668579,"[244.96951293945312, 213.6409454345703, 485.2752990722656, 397.0206604003906]","[245.00015999999997, 219.00023999999996, 483.00048000000004, 390.00024]",0.9235451459658208
pothole-100.jpg,0.9326971173286438,"[271.3955383300781, 242.94447326660156, 467.2713623046875, 409.0139465332031]","[270.0, 250.0002, 470.00016000000005, 402.00012000000004]",0.8979733702927749
pothole-104.jpg,0.9309654235839844,"[347.4652404785156, 69.30745697021484, 447.88525390625, 133.99404907226562]","[284.00003999999996, 312.99984, 417.99996, 420.99983999999995]",0.0
pothole-106.jpg,0.9311646223068237,"[394.0332336425781, 335.1037902832031, 527.607421875, 426.4727783203125]","[206.99999999999997, 108.0, 303.99984, 166.00032000000002]",0.0
pothole-111.jpg,0.16004934906959534,"[212.6967315673828, 277.9572448730469, 586.6436157226562, 534.9759521484375]","[212.99975999999998, 291.00023999999996, 577.0000799999999, 523.0000799999999]",0.8786477414814972
pothole-115.jpg,0.9277576804161072,"[293.47357177734375, 300.05718994140625, 434.7218933105469, 407.71429443359375]","[288.0, 295.99992, 434.00016000000005, 410.99976000000004]",0.8969029739336519
pothole-116.jpg,0.9192016124725342,"[214.3234100341797, 239.95376586914062, 491.11505126953125, 418.2064208984375]","[212.99976, 250.99992, 482.99976000000004, 408.9996]",0.8567609874559606
pothole-120.jpg,0.9115510582923889,"[171.74313354492188, 229.9376220703125, 525.8836669921875, 414.9642639160156]","[168.00011999999998, 238.99967999999998, 531.00036, 402.99983999999995]",0.8671315049265594
pothole-123.jpg,0.9293012619018555,"[260.2735900878906, 289.3721923828125, 394.1541442871094, 385.5281066894531]","[263.00016, 294.00012000000004, 405.0, 374.00003999999996]",0.7635726091449786
pothole-126.jpg,0.9254298806190491,"[303.58721923828125, 266.0293884277344, 457.21600341796875, 390.2756042480469]","[302.00004, 270.0, 456.00012, 384.99984]",0.9095572261860354
pothole-127.jpg,0.9296743869781494,"[268.9940185546875, 255.62391662597656, 502.5310974121094, 478.4972839355469]","[272.99988, 263.99988, 496.99980000000005, 467.99964000000006]",0.877937301096381
pothole-133.jpg,0.9315769076347351,"[526.0505981445312, 336.992919921875, 640.454345703125, 433.151123046875]","[255.00024000000002, 258.00012, 433.00007999999997, 358.0002]",0.0
pothole-140.jpg,0.9291552901268005,"[186.3679656982422, 316.90899658203125, 391.5608825683594, 432.9949951171875]","[180.0, 322.99956000000003, 396.00000000000006, 424.9998]",0.8397974910898676
pothole-151.jpg,0.9316955804824829,"[282.9302978515625, 242.35311889648438, 441.7938232421875, 346.6106262207031]","[282.99996, 247.99967999999998, 439.00019999999995, 342.0]",0.8853664593443193
pothole-152.jpg,0.928828239440918,"[243.6907501220703, 296.0557861328125, 419.22662353515625, 401.7896423339844]","[244.9998, 298.9998, 421.99956, 396.99972]",0.9066677342691207
pothole-156.jpg,0.9306386113166809,"[111.45198822021484, 127.05842590332031, 254.1880340576172, 211.73939514160156]","[238.99967999999998, 302.00004, 490.9996799999999, 523.9997999999999]",0.0
pothole-157.jpg,0.9226414561271667,"[239.6353759765625, 306.5291442871094, 526.3939208984375, 421.5713806152344]","[232.99992000000006, 315.0, 527.99976, 411.99984]",0.8232187970913942
pothole-159.jpg,0.9294949173927307,"[275.6636657714844, 279.9387512207031, 435.0910949707031, 390.6286315917969]","[272.99952, 283.99968, 438.99984, 387.0]",0.8961506573058728
pothole-162.jpg,0.9218454957008362,"[287.806884765625, 299.98590087890625, 473.9035949707031, 428.2524719238281]","[95.99976000000001, 451.9998, 172.00008, 502.9995599999999]",0.0
pothole-165.jpg,0.9301034808158875,"[247.86740112304688, 292.65679931640625, 397.725341796875, 421.6636962890625]","[248.99976, 297.0, 401.99976, 416.00016]",0.8919934993390045
pothole-168.jpg,0.925207257270813,"[278.2652893066406, 260.2593688964844, 400.3700866699219, 343.6236267089844]","[276.99984, 264.9996, 400.99968, 340.99992]",0.8989464491508862
pothole-169.jpg,0.9290140867233276,"[252.52723693847656, 215.4734649658203, 378.4173278808594, 315.1673889160156]","[250.99992, 217.00008000000003, 381.9996, 327.00023999999996]",0.8463324428328414
pothole-171.jpg,0.9269024729728699,"[209.4567108154297, 326.1607971191406, 456.98663330078125, 482.34356689453125]","[209.00016, 333.00036, 456.00048000000004, 476.00028000000003]",0.9104082936149436
pothole-174.jpg,0.928097665309906,"[338.6614074707031, 243.7558135986328, 566.5706787109375, 413.27093505859375]","[331.0002, 255.00024000000002, 564.0001199999999, 403.99992000000003]",0.8441207298637473
pothole-175.jpg,0.917776346206665,"[323.9497985839844, 328.7825927734375, 442.42083740234375, 440.6515808105469]","[330.00012000000004, 332.00028, 441.00036, 437.00004]",0.8794078096916007
pothole-177.jpg,0.9176761507987976,"[244.85740661621094, 234.53741455078125, 455.7418212890625, 377.0126647949219]","[254.99988000000005, 249.99984000000003, 456.00012, 355.99968]",0.707560923868067
pothole-178.jpg,0.9275878071784973,"[288.0907897949219, 321.0330505371094, 437.3860778808594, 446.8238220214844]","[289.9998, 326.99988, 434.99988, 442.99980000000005]",0.8956349854173097
pothole-180.jpg,0.9346884489059448,"[242.8614501953125, 324.97064208984375, 481.96685791015625, 501.70452880859375]","[236.00016000000002, 325.00007999999997, 474.00048, 516.00024]",0.8713639177519076
pothole-193.jpg,0.9297255873680115,"[268.0863952636719, 280.7362060546875, 480.4934997558594, 419.5110168457031]","[264.00023999999996, 288.99971999999997, 480.00024, 415.99979999999994]",0.8972311772929209
pothole-196.jpg,0.9212726950645447,"[4.670889854431152, 31.495784759521484, 129.60581970214844, 114.9293212890625]","[2.000160000000002, 37.00008, 139.00032000000002, 113.99976]",0.847364963831595
pothole-197.jpg,0.9187231063842773,"[185.58602905273438, 292.56854248046875, 505.87786865234375, 439.58673095703125]","[180.0, 304.99992, 508.99968, 426.00023999999996]",0.8050166419696316
pothole-198.jpg,0.9237132668495178,"[285.08868408203125, 229.4948272705078, 440.9372253417969, 373.349365234375]","[288.00036, 232.99991999999997, 440.00028000000003, 365.99976000000004]",0.9017126653225642
road-007.jpg,0.07658660411834717,"[0.4777461290359497, 38.3686408996582, 179.18959045410156, 136.6958465576172]",,0.0
road-016.jpg,0.191020205616951,"[5.956563949584961, 12.83268928527832, 667.6904296875, 97.73793029785156]",,0.0
road-019.jpg,0.20257620513439178,"[16.150367736816406, 150.2989501953125, 117.16594696044922, 285.5362243652344]",,0.0
road-023.jpg,0.1133265495300293,"[512.4530029296875, 1551.9476318359375, 890.129638671875, 1591.031494140625]",,0.0
road-024.jpg,0.1383139044046402,"[866.1437377929688, 33.22344970703125, 1130.616455078125, 320.9874267578125]",,0.0
road-026.jpg,0.18848669528961182,"[996.2210693359375, 138.2005157470703, 1161.1561279296875, 447.02691650390625]",,0.0
road-039.jpg,0.1121923103928566,"[1160.8568115234375, 1556.0787353515625, 1197.775634765625, 1586.3701171875]",,0.0
road-045.jpg,0.09775163978338242,"[568.3237915039062, 13.176631927490234, 611.5220336914062, 32.088932037353516]",,0.0
road-053.jpg,0.17261672019958496,"[737.1395263671875, 1246.269775390625, 837.06396484375, 1274.03173828125]",,0.0
wall-020.jpg,0.10377036780118942,"[93.40422058105469, 8.863701820373535, 623.2550048828125, 67.09639739990234]",,0.0
wall-023.jpg,0.0899745523929596,"[1.3165283203125, 623.142333984375, 85.76445007324219, 637.1004638671875]",,0.0
wall-026.jpg,0.49486762285232544,"[4.266548156738281, 532.5546875, 119.86619567871094, 640.6307373046875]",,0.0
wall-029.jpg,0.18467627465724945,"[496.005615234375, 666.798095703125, 847.2476806640625, 1818.5177001953125]",,0.0
wall-032.jpg,0.16435731947422028,"[16.306930541992188, 1549.936279296875, 680.1353759765625, 1613.2618408203125]",,0.0
wall-035.jpg,0.18899571895599365,"[6.989051818847656, 1687.788330078125, 160.35012817382812, 1734.985107421875]",,0.0
wall-044.jpg,0.10088405013084412,"[249.9129638671875, 231.11660766601562, 822.2188720703125, 1135.8758544921875]",,0.0
wall-045.jpg,0.4938351511955261,"[1735.169677734375, 2490.68505859375, 1874.9697265625, 2566.011962890625]",,0.0
wall-046.jpg,0.14130419492721558,"[2202.76513671875, -22.496639251708984, 2537.636962890625, 145.2213134765625]",,0.0
wall_peeling-002.jpg,0.9358718991279602,"[833.7713623046875, 794.5528564453125, 2794.177001953125, 2162.791259765625]","[835.0000000000001, 860.9999999999999, 2752.0, 2111.68]",0.8938416732011389
wall_peeling-006.jpg,0.9386473894119263,"[213.5667724609375, 123.26178741455078, 395.8750305175781, 330.5259704589844]","[213.04225352112672, 122.45774647887325, 391.9154929577465, 332.31690140845063]",0.9636705721514122
wall_peeling-015.jpg,0.4552658796310425,"[188.91836547851562, 52.91518020629883, 572.2540893554688, 340.1016845703125]","[212.66500000000005, 50.13499999999997, 550.7950000000001, 344.00499999999994]",0.8643299015630208
wall_peeling-016.jpg,0.9264319539070129,"[51.672359466552734, 165.28810119628906, 207.33900451660156, 250.82501220703125]","[54.60999999999999, 168.61, 205.23, 247.01000000000002]",0.88684879008236
wall_peeling-023.jpg,0.9244098663330078,"[8.371710777282715, 150.9608917236328, 347.6108703613281, 406.71435546875]","[0.0, 154.76500000000001, 324.62, 407.995]",0.892391336174054
wall_peeling-024.jpg,0.9131228923797607,"[15.260601043701172, 153.18360900878906, 386.7970275878906, 304.9877624511719]","[6.842105263157912, 162.10526315789474, 387.7631578947367, 289.07894736842104]",0.8191249332413016
wall_peeling-026.jpg,0.938217043876648,"[9.275856018066406, 6.831133842468262, 386.1043701171875, 344.770751953125]","[0.0, 0.9250000000000194, 364.62, 349.195]",0.8945093578173514
wall_peeling-028.jpg,0.9337819814682007,"[46.958091735839844, 174.21585083007812, 261.220947265625, 302.3135986328125]","[47.14500000000001, 181.57499999999996, 245.715, 285.245]",0.7500295110125376
wall_peeling-029.jpg,0.4482037425041199,"[53.001136779785156, 283.60113525390625, 371.6283874511719, 406.72357177734375]","[50.00499999999997, 219.37999999999997, 506.15500000000003, 408.0]",0.4559578507185481
wall_peeling-030.jpg,0.5616773366928101,"[176.13499450683594, 129.01275634765625, 516.721923828125, 401.5197448730469]","[183.08000000000004, 134.77, 505.54, 406.45000000000005]",0.9111671960218873
wall_peeling-037.jpg,0.8982926607131958,"[357.3386535644531, 22.94761848449707, 610.3881225585938, 392.5287780761719]","[376.155, 0.0, 612.0049999999999, 408.0]",0.8389933866076312
wall_peeling-040.jpg,0.9297188520431519,"[99.04007720947266, 109.54927825927734, 423.1395568847656, 399.52777099609375]","[103.08000000000001, 115.53500000000001, 407.08000000000004, 395.365]",0.9051566243985217
wall_peeling-045.jpg,0.7276722192764282,"[273.2669677734375, 21.514968872070312, 610.6199340820312, 390.60247802734375]","[284.62, 2.4599999999999596, 612.0, 408.0]",0.8785489478628646
wall_peeling-051.jpg,0.9269821047782898,"[194.937744140625, 96.59065246582031, 592.2073364257812, 291.3306884765625]","[191.33500000000004, 102.13000000000002, 599.865, 283.03000000000003]",0.9050993751354764
wall_peeling-057.jpg,0.9271650314331055,"[118.0341567993164, 1.6542245149612427, 358.5629577636719, 345.56964111328125]","[124.44999999999999, 0.21999999999999242, 328.89000000000004, 334.11999999999995]",0.8187615109491508
wall_peeling-062.jpg,0.5264354348182678,"[126.66534423828125, 61.366512298583984, 419.157470703125, 233.4671630859375]","[123.07999999999998, 67.85, 446.46, 233.47000000000003]",0.8735388415370379
wall_peeling-063.jpg,0.8630229234695435,"[85.44570922851562, 65.98272705078125, 368.31121826171875, 403.3796081542969]","[106.92500000000001, 55.540000000000035, 333.23499999999996, 408.0]",0.7724704316219805
wall_peeling-070.jpg,0.9317657947540283,"[42.193275451660156, 170.9739532470703, 351.595703125, 321.65380859375]","[39.99999999999999, 175.54500000000002, 344.92, 316.57500000000005]",0.9097277232083867
wall_peeling-071.jpg,0.6139971017837524,"[56.824710845947266, 171.64620971679688, 585.6942138671875, 457.7417907714844]","[0.9049999999999696, 183.82000000000002, 611.995, 461.0]",0.823960054183346
wall_peeling-075.jpg,0.9324646592140198,"[146.54246520996094, 133.27516174316406, 364.9739074707031, 327.59326171875]","[145.74895397489544, 137.8912133891213, 354.11715481171547, 323.2468619246862]",0.9033363581342063
wall_peeling-077.jpg,0.7188588976860046,"[1.2159408330917358, 124.75669860839844, 255.66201782226562, 192.74664306640625]","[250.00000000000003, 24.134999999999984, 612.0, 344.00500000000005]",0.002900812232854789
wall_peeling-078.jpg,0.9265195727348328,"[237.01158142089844, 119.6806869506836, 590.983154296875, 407.106201171875]","[257.69, 122.15499999999997, 588.61, 408.005]",0.9241277898953855
wall_peeling-082.jpg,0.9213305711746216,"[169.11329650878906, 178.81546020507812, 607.463134765625, 422.7471923828125]","[159.16499999999996, 191.0, 611.995, 424.0]",0.9164267338919663
wall_peeling-089.jpg,0.9142051339149475,"[88.85062408447266, 137.8914031982422, 597.3478393554688, 458.4159851074219]","[79.82000000000005, 148.36000000000004, 612.0, 459.0]",0.9239506017227028
wall_peeling-092.jpg,0.938517153263092,"[74.75068664550781, 69.50220489501953, 280.8437194824219, 156.45010375976562]","[76.67000000000002, 73.46499999999999, 279.87, 151.655]",0.8866506053062257
wall_peeling-094.jpg,0.9314655065536499,"[252.7457275390625, 181.37730407714844, 464.9880065917969, 348.8117370605469]","[251.815, 184.725, 460.54499999999996, 344.855]",0.9324433780486271
wall_peeling-096.jpg,0.8353221416473389,"[136.75953674316406, 331.41497802734375, 369.363525390625, 509.17181396484375]","[46.66999999999997, 352.45, 362.67, 515.51]",0.6160749926784755
